2017-08-23 18:59:30.223841,,0,,0,,0,6.54686110636,3655,,0,,0,0,1,5.15620995772,7286,,0,,0,0,,0,,0,10941,11535112,,0,2.21313476562,1,,0,,0,,0,10940,0,,0,2.21313476562,1,,,,0,,0,,0,
2017-08-23 18:59:40.250487,,0,,0,,0,6.33022295739,3872,,0,,0,0,1,4.47116062481,7749,,0,,0,0,,0,,0,11618,11542863,,0,20.8959960938,1,,0,,0,,0,11618,0,,0,20.8959960938,1,,,,0,,0,,0,
2017-08-23 18:59:50.324675,,0,,0,,0,7.30211569264,3546,,0,,0,0,1,4.8493993677,7267,,0,,0,0,,0,,0,10808,11550133,,0,73.1970214844,1,,0,,0,,0,10812,0,,0,73.1970214844,1,,,,0,,0,,0,
2017-08-23 19:00:00.334626,,0,,0,,0,4.81493788422,4575,,0,,0,0,1,3.80068717574,9065,,0,,0,0,,0,,0,13643,11559197,1.28295898438,1,1.72741699219,2,,0,,0,,0,13638,0,,0,2.171875,1,0,1,,0,,0,,0,
2017-08-23 19:00:10.386083,,0,,0,,0,5.53295987055,3857,,0,,0,0,1,4.63679652289,7738,,0,,0,0,,0,,0,11595,11566937,,0,49.6276855469,1,,0,,0,,0,11595,0,,0,49.6276855469,1,,,,0,,0,,0,
2017-08-23 19:00:20.389231,,0,,0,,0,5.28538485286,4321,,0,,0,0,1,4.06458961462,8652,,0,,0,0,,0,,0,12973,11575589,,0,2.10107421875,1,,0,,0,,0,12973,0,,0,2.10107421875,1,,,,0,,0,,0,
2017-08-23 19:00:30.403360,,0,,0,,0,5.01453213179,3854,,0,,0,0,1,5.37013910903,7640,,0,,0,0,,0,,0,11496,11583230,,0,2.20703125,1,,0,,0,,0,11495,0,,0,2.20703125,1,,,,0,,0,,0,
2017-08-23 19:00:40.480639,,0,,0,,0,6.23011736301,3895,,0,,0,0,1,4.58634289033,7811,,0,,0,0,,0,,0,11703,11591044,,0,71.255859375,1,,0,,0,,0,11703,0,,0,71.255859375,1,,,,0,,0,,0,
2017-08-23 19:00:50.541835,,0,,0,,0,4.57858510724,4766,,0,,0,0,1,3.53065841546,9373,,0,,0,0,,0,,0,14140,11600426,,0,51.3571777344,1,,0,,0,,0,14140,0,,0,51.3571777344,1,,,,0,,0,,0,
2017-08-23 19:01:00.577980,,0,,0,,0,7.44099759273,3290,,0,,0,0,1,5.91337549357,6553,,0,2.48388671875,1,0,,0,,0,9847,11606983,,0,18.8885498047,2,,0,,0,,0,9847,0,,0,35.2932128906,1,0,1,,0,,0,,0,
2017-08-23 19:01:10.601934,,0,,0,,0,5.11839773349,4314,,0,,0,0,1,3.91359702401,8832,,0,,0,0,,0,,0,13147,11615818,,0,11.8911132812,1,,0,,0,,0,13154,0,,0,11.8911132812,1,,,,0,,0,,0,
2017-08-23 19:01:20.670040,,0,,0,,0,5.45976004041,3952,,0,,0,0,1,4.84555542349,7863,,0,,0,0,,0,,0,11813,11623682,,0,61.083984375,1,,0,,0,,0,11815,0,,0,61.083984375,1,,,,0,,0,,0,
2017-08-23 19:01:30.738095,,0,,0,,0,4.53805416683,4749,,0,,0,0,1,3.51202814111,9455,,0,,0,0,,0,,0,14204,11633144,,0,62.9399414062,1,,0,,0,,0,14207,0,,0,62.9399414062,1,,,,0,,0,,0,
2017-08-23 19:01:40.812690,,0,,0,,0,6.70564117054,3641,,0,,0,0,1,5.09395963992,7225,,0,,0,0,,0,,0,10861,11640371,,0,72.9821777344,1,,0,,0,,0,10864,0,,0,72.9821777344,1,,,,0,,0,,0,
2017-08-23 19:01:50.818141,,0,,0,,0,5.81790749768,4272,,0,,0,0,1,3.83676330285,8463,,0,,0,0,,0,,0,12735,11648834,,0,2.14404296875,1,,0,,0,,0,12731,0,,0,2.14404296875,1,,,,0,,0,,0,
2017-08-23 19:02:00.840866,,0,,0,,0,6.06612392378,3753,,0,,0,0,1,5.1673608049,7406,2.04418945312,1,,0,0,,0,,0,11161,11656239,,0,4.94506835938,2,,0,,0,,0,11158,0,,0,7.84594726562,1,0,1,,0,,0,,0,
2017-08-23 19:02:10.912903,,0,,0,,0,4.06009836242,5255,,0,,0,0,1,2.93445820569,10512,,0,,0,0,,0,,0,15764,11666752,,0,68.296875,1,,0,,0,,0,15765,0,,0,68.296875,1,,,,0,,0,,0,
2017-08-23 19:02:21.013748,,0,,0,,0,6.78478471139,3666,,0,,0,0,1,5.0379909085,7304,,0,,0,0,,0,,0,10971,11674063,,0,89.1030273438,1,,0,,0,,0,10974,0,,0,89.1030273438,1,,,,0,,0,,0,
2017-08-23 19:02:31.072865,,0,,0,,0,4.64137514707,4077,,0,,0,0,1,4.57618674216,8260,,0,,0,0,,0,,0,12337,11682326,,0,60.8469238281,1,,0,,0,,0,12339,0,,0,60.8469238281,1,,,,0,,0,,0,
2017-08-23 19:02:41.083919,,0,,0,,0,5.40716046432,4159,,0,,0,0,1,4.31776745819,8403,,0,,0,0,,0,,0,12562,11690729,,0,2.14477539062,1,,0,,0,,0,12562,0,,0,2.14477539062,1,,,,0,,0,,0,
2017-08-23 19:02:51.101037,,0,,0,,0,5.87751569378,3947,,0,,0,0,1,4.63421764637,7893,,0,,0,0,,0,,0,11841,11698621,,0,2.052734375,1,,0,,0,,0,11839,0,,0,2.052734375,1,,,,0,,0,,0,
2017-08-23 19:03:01.143213,,0,,0,,0,5.64666190521,4171,,0,,0,0,1,4.02207399275,8478,,0,,0,0,,0,,0,12651,11707108,,0,23.8895263672,2,17.8620605469,1,,0,,0,12652,0,,0,29.9169921875,1,0,1,,0,,0,,0,
2017-08-23 19:03:11.221743,,0,,0,,0,5.40739771263,4074,,0,,0,0,1,4.57976050399,8097,,0,,0,0,,0,,0,12170,11715207,,0,76.5178222656,1,,0,,0,,0,12174,0,,0,76.5178222656,1,,,,0,,0,,0,
2017-08-23 19:03:21.310966,,0,,0,,0,5.8274806877,4148,,0,,0,0,1,4.13175819884,8291,,0,,0,0,,0,,0,12439,11723503,,0,78.9020996094,1,,0,,0,,0,12441,0,,0,78.9020996094,1,,,,0,,0,,0,
2017-08-23 19:03:31.372763,,0,,0,,0,8.01390701103,3362,,0,,0,0,1,5.26263636226,6821,,0,,0,0,,0,,0,10182,11730326,,0,54.8610839844,1,,0,,0,,0,10181,0,,0,54.8610839844,1,,,,0,,0,,0,
2017-08-23 19:03:41.446006,,0,,0,,0,4.8181018152,4421,,0,,0,0,1,3.9427991736,8938,,0,,0,0,,0,,0,13359,11739268,,0,63.5620117188,1,,0,,0,,0,13363,0,,0,63.5620117188,1,,,,0,,0,,0,
2017-08-23 19:03:51.479611,,0,,0,,0,6.50173897942,3329,,0,,0,0,1,5.66277448043,6695,,0,,0,0,,0,,0,10024,11745968,,0,34.1330566406,1,,0,,0,,0,10030,0,,0,34.1330566406,1,,,,0,,0,,0,
2017-08-23 19:04:01.487451,,0,,0,,0,5.49270569594,4252,,0,,0,0,1,4.28881856091,8480,,0,,0,0,,0,,0,12733,11754448,,0,1.66320800781,2,,0,,0,,0,12733,0,,0,2.10815429688,1,0,1,,0,1.21826171875,1,,0,
2017-08-23 19:04:11.512927,,0,,0,,0,6.73979065461,3879,,0,,0,0,1,4.41781576918,7689,,0,,0,0,,0,,0,11572,11762138,,0,2.203125,1,,0,,0,,0,11572,0,,0,2.203125,1,,,,0,,0,,0,
2017-08-23 19:04:21.594303,,0,,0,,0,5.2679586521,4144,,0,,0,0,1,4.23969919131,8469,,0,,0,0,,0,,0,12612,11770613,,0,76.421875,1,,0,,0,,0,12617,0,,0,76.421875,1,,,,0,,0,,0,
2017-08-23 19:04:31.605199,,0,,0,,0,7.20556543655,3273,,0,,0,0,1,5.95980032351,6635,,0,,0,0,,0,,0,9907,11777251,,0,11.58984375,1,,0,,0,,0,9904,0,,0,11.58984375,1,,,,0,,0,,0,
2017-08-23 19:04:41.669700,,0,,0,,0,6.34605532268,3859,,0,,0,0,1,4.63026391399,7583,,0,,0,0,,0,,0,11442,11784839,,0,62.4748535156,1,,0,,0,,0,11443,0,,0,62.4748535156,1,,,,0,,0,,0,
2017-08-23 19:04:51.689337,,0,,0,,0,5.63421130721,4015,,0,,0,0,1,4.5257747404,7936,,0,,0,0,,0,,0,11951,11792776,,0,9.71801757812,1,,0,,0,,0,11951,0,,0,9.71801757812,1,,,,0,,0,,0,
2017-08-23 19:05:01.708295,,0,,0,1.21704101562,1,6.60302027687,3662,,0,,0,0,1,4.96775671096,7298,,0,,0,0,,0,,0,10958,11800079,,0,3.85949707031,2,,0,,0,,0,10961,0,,0,6.501953125,1,0,1,,0,,0,,0,
2017-08-23 19:05:11.771273,,0,,0,,0,5.63273867725,3995,,0,,0,0,1,4.59782295912,7914,,0,,0,0,,0,,0,11917,11808004,,0,58.1149902344,1,,0,,0,,0,11915,0,,0,58.1149902344,1,,,,0,,0,,0,
2017-08-23 19:05:21.835164,,0,,0,,0,7.88426713396,3276,,0,,0,0,1,5.68156411874,6612,,0,,0,0,,0,,0,9886,11814618,,0,54.6638183594,1,,0,,0,,0,9889,0,,0,54.6638183594,1,,,,0,,0,,0,
2017-08-23 19:05:31.883268,,0,,0,,0,5.6251588756,3645,,0,,0,0,1,5.27534456504,7479,,0,,0,0,,0,,0,11119,11822105,,0,51.4360351562,1,,0,,0,,0,11119,0,,0,51.4360351562,1,,,,0,,0,,0,
2017-08-23 19:05:41.896146,,0,,0,,0,6.62074132178,3339,,0,,0,0,1,6.01963099149,6697,,0,,0,0,,0,,0,10036,11828802,,0,2.32690429688,1,,0,,0,,0,10036,0,,0,2.32690429688,1,,,,0,,0,,0,
2017-08-23 19:05:51.915893,,0,,0,,0,7.42607042155,3009,,0,,0,0,1,7.15346927685,5887,,0,,0,0,,0,,0,8897,11834688,,0,7.66528320312,1,,0,,0,,0,8895,0,,0,7.66528320312,1,,,,0,,0,,0,
2017-08-23 19:06:01.964104,,0,14.0051269531,1,,0,7.90693826114,3400,,0,,0,0,1,5.35246851073,6824,,0,,0,0,,0,,0,10224,11841518,,0,34.1575927734,2,,0,,0,,0,10224,0,,0,54.3100585938,1,0,1,,0,,0,,0,
2017-08-23 19:06:11.972477,,0,,0,,0,8.10952088434,3255,,0,,0,0,1,5.44499377357,6396,,0,,0,0,,0,,0,9651,11847914,,0,7.63696289062,1,,0,,0,,0,9651,0,,0,7.63696289062,1,,,,0,,0,,0,
2017-08-23 19:06:21.981011,,0,,0,,0,7.39157272699,3556,,0,,0,0,1,5.77657473295,7065,,0,,0,0,,0,,0,10621,11854979,,0,2.09692382812,1,,0,,0,,0,10621,0,,0,2.09692382812,1,,,,0,,0,,0,
2017-08-23 19:06:31.999666,,0,,0,,0,8.08135746625,3081,,0,,0,0,1,7.06313459036,6129,,0,,0,0,,0,,0,9210,11861108,,0,2.0859375,1,,0,,0,,0,9210,0,,0,2.0859375,1,,,,0,,0,,0,
2017-08-23 19:06:42.068556,,0,,0,,0,6.7520803514,3788,,0,,0,0,1,4.38946476042,7688,,0,,0,0,,0,,0,11474,11868803,,0,73.1240234375,1,,0,,0,,0,11478,0,,0,73.1240234375,1,,,,0,,0,,0,
2017-08-23 19:06:52.081590,,0,,0,,0,9.59728667189,3009,,0,,0,0,1,6.81612832713,6020,,0,,0,0,,0,,0,9029,11874823,,0,2.21411132812,1,,0,,0,,0,9029,0,,0,2.21411132812,1,,,,0,,0,,0,
2017-08-23 19:07:02.105428,,0,,0,,0,6.64359472631,3811,,0,,0,0,1,4.86648290204,7704,,0,,0,0,,0,,0,11518,11882528,,0,10.0330810547,2,,0,,0,,0,11518,0,,0,8.76220703125,1,0,1,,0,,0,11.3039550781,1,
2017-08-23 19:07:12.135738,,0,,0,,0,5.28158428028,4924,,0,,0,0,1,3.21405208595,9940,,0,,0,0,,0,,0,14864,11892471,,0,17.0551757812,1,,0,,0,,0,14864,0,,0,17.0551757812,1,,,,0,,0,,0,
2017-08-23 19:07:22.208398,,0,,0,,0,6.76345786369,3930,,0,,0,0,1,4.5969372585,7853,,0,,0,0,,0,,0,11781,11900329,,0,71.2390136719,1,,0,,0,,0,11781,0,,0,71.2390136719,1,,,,0,,0,,0,
2017-08-23 19:07:32.216594,,0,,0,,0,7.3528392233,3639,,0,,0,0,1,4.78652602455,7342,,0,,0,0,,0,,0,10981,11907671,,0,6.84790039062,1,,0,,0,,0,10981,0,,0,6.84790039062,1,,,,0,,0,,0,
2017-08-23 19:07:42.226680,,0,,0,,0,7.69758845679,3329,,0,,0,0,1,6.06718447105,6690,,0,,0,0,,0,,0,10019,11914361,,0,2.20703125,1,,0,,0,,0,10019,0,,0,2.20703125,1,,,,0,,0,,0,
2017-08-23 19:07:52.233135,,0,,0,,0,8.73196482384,3041,,0,,0,0,1,6.17921729742,6212,,0,,0,0,,0,,0,9253,11920573,,0,2.21801757812,1,,0,,0,,0,9253,0,,0,2.21801757812,1,,,,0,,0,,0,
2017-08-23 19:08:02.254288,,0,,0,,0,6.34993147844,4215,,0,,0,0,1,4.24149414638,8480,,0,,0,0,,0,,0,12697,11929051,1.26806640625,1,1.76745605469,2,,0,,0,,0,12694,0,,0,2.26684570312,1,0,1,,0,,0,,0,
2017-08-23 19:08:12.325167,,0,,0,,0,6.8951112942,3339,,0,,0,0,1,6.43010489575,6599,,0,,0,0,,0,,0,9937,11935656,,0,76.8278808594,1,,0,,0,,0,9938,0,,0,76.8278808594,1,,,,0,,0,,0,
2017-08-23 19:08:22.335237,,0,,0,,0,7.24858072444,3445,,0,,0,0,1,5.9114360095,6755,,0,,0,0,,0,,0,10200,11942411,,0,2.6767578125,1,,0,,0,,0,10200,0,,0,2.6767578125,1,,,,0,,0,,0,
2017-08-23 19:08:32.353238,,0,,0,,0,6.16807307969,4273,,0,,0,0,1,3.99039114314,8651,,0,,0,0,,0,,0,12925,11951062,,0,6.17895507812,1,,0,,0,,0,12925,0,,0,6.17895507812,1,,,,0,,0,,0,
2017-08-23 19:08:42.407189,,0,,0,,0,5.25837454713,4895,,0,,0,0,1,3.27743816577,9945,,0,,0,0,,0,,0,14840,11961014,,0,56.3310546875,1,,0,,0,,0,14845,0,,0,56.3310546875,1,,,,0,,0,,0,
2017-08-23 19:08:52.411710,,0,,0,,0,7.40746926277,3729,,0,,0,0,1,4.83011926044,7401,,0,,0,0,,0,,0,11130,11968415,,0,3.60571289062,1,,0,,0,,0,11130,0,,0,3.60571289062,1,,,,0,,0,,0,
2017-08-23 19:09:02.421375,,0,,0,,0,8.58627037015,3178,,0,,0,0,1,5.98236997049,6444,,0,1.22290039062,1,0,,0,,0,9623,11974859,,0,2.80200195312,2,,0,,0,,0,9623,0,,0,4.38110351562,1,0,1,,0,,0,,0,
2017-08-23 19:09:12.431307,,0,,0,,0,6.78272452152,3557,,0,,0,0,1,4.00540317943,7084,,0,,0,0,,0,,0,10641,11981943,,0,6.28491210938,1,,0,,0,,0,10641,0,,0,6.28491210938,1,,,,0,,0,,0,
2017-08-23 19:09:22.436019,,0,,0,,0,9.6299154221,2830,,0,,0,0,1,9.02191308456,5672,,0,,0,0,,0,,0,8502,11987615,,0,2.13012695312,1,,0,,0,,0,8502,0,,0,2.13012695312,1,,,,0,,0,,0,
2017-08-23 19:09:32.446009,,0,,0,,0,6.03397910772,4153,,0,,0,0,1,4.22567247345,8492,,0,,0,0,,0,,0,12645,11996107,,0,8.59106445312,1,,0,,0,,0,12645,0,,0,8.59106445312,1,,,,0,,0,,0,
2017-08-23 19:09:42.471289,,0,,0,,0,8.23666337393,3296,,0,,0,0,1,5.70506527357,6668,,0,,0,0,,0,,0,9965,12002775,,0,6.77099609375,1,,0,,0,,0,9966,0,,0,6.77099609375,1,,,,0,,0,,0,
2017-08-23 19:09:52.533502,,0,,0,,0,5.74015795794,4214,,0,,0,0,1,4.4608978844,8369,,0,,0,0,,0,,0,12581,12011147,,0,64.8740234375,1,,0,,0,,0,12579,0,,0,64.8740234375,1,,,,0,,0,,0,
2017-08-23 19:10:02.557240,,0,,0,,0,6.88689508563,3435,,0,,0,0,1,5.85195170918,6932,4.64697265625,1,,0,0,,0,,0,10369,12018079,,0,5.9150390625,2,,0,,0,,0,10370,0,,0,7.18310546875,1,0,1,,0,,0,,0,
2017-08-23 19:10:12.645368,,0,,0,,0,7.13923609345,3379,,0,,0,0,1,5.90584567744,6691,,0,,0,0,,0,,0,10070,12024775,,0,78.3781738281,1,,0,,0,,0,10074,0,,0,78.3781738281,1,,,,0,,0,,0,
2017-08-23 19:10:22.692812,,0,,0,,0,4.71805392904,3976,,0,,0,0,1,5.13342931866,7890,,0,,0,0,,0,,0,11864,12032670,,0,50.9291992188,1,,0,,0,,0,11866,0,,0,50.9291992188,1,,,,0,,0,,0,
2017-08-23 19:10:32.704904,,0,,0,,0,4.46072718518,4843,,0,,0,0,1,3.14174502684,9717,,0,,0,0,,0,,0,14560,12042387,,0,8.7890625,1,,0,,0,,0,14560,0,,0,8.7890625,1,,,,0,,0,,0,
2017-08-23 19:10:42.717044,,0,,0,,0,6.40587584404,3795,,0,,0,0,1,4.73147553538,7456,,0,,0,0,,0,,0,11251,12049843,,0,2.10131835938,1,,0,,0,,0,11251,0,,0,2.10131835938,1,,,,0,,0,,0,
2017-08-23 19:10:52.727444,,0,,0,,0,6.17984889968,4007,,0,,0,0,1,4.21023734032,8029,,0,,0,0,,0,,0,12036,12057872,,0,2.04174804688,1,,0,,0,,0,12036,0,,0,2.04174804688,1,,,,0,,0,,0,
2017-08-23 19:11:02.735523,,0,,0,,0,8.31373314033,3023,,0,,0,0,1,6.7671606502,6034,,0,,0,0,,0,,0,9058,12063906,,0,8.2119140625,2,14.3298339844,1,,0,,0,9058,0,,0,2.09399414062,1,0,1,,0,,0,,0,
2017-08-23 19:11:12.746188,,0,,0,,0,5.17528771693,3533,,0,,0,0,1,5.15540997033,7301,,0,,0,0,,0,,0,10834,12071207,,0,2.19897460938,1,,0,,0,,0,10834,0,,0,2.19897460938,1,,,,0,,0,,0,
2017-08-23 19:11:22.760464,,0,,0,,0,5.9385621033,3599,,0,,0,0,1,6.21126121939,7228,,0,,0,0,,0,,0,10827,12078435,,0,2.13916015625,1,,0,,0,,0,10827,0,,0,2.13916015625,1,,,,0,,0,,0,
2017-08-23 19:11:32.763771,,0,,0,,0,4.82657383941,3841,,0,,0,0,1,4.99765776087,7627,,0,,0,0,,0,,0,11468,12086062,,0,2.52294921875,1,,0,,0,,0,11468,0,,0,2.52294921875,1,,,,0,,0,,0,
2017-08-23 19:11:42.771470,,0,,0,,0,6.8228487162,3654,,0,,0,0,1,5.26502040898,7332,,0,,0,0,,0,,0,10986,12093394,,0,2.22412109375,1,,0,,0,,0,10986,0,,0,2.22412109375,1,,,,0,,0,,0,
2017-08-23 19:11:52.782077,,0,,0,,0,8.44170207641,3349,,0,,0,0,1,5.12328046701,6735,,0,,0,0,,0,,0,10084,12100129,,0,3.63916015625,1,,0,,0,,0,10084,0,,0,3.63916015625,1,,,,0,,0,,0,
2017-08-23 19:12:02.788945,,0,,0,,0,7.99382844773,3147,,0,,0,0,1,6.06193299026,6230,,0,,0,0,,0,,0,9378,12106359,,0,10.5531005859,2,,0,,0,,0,9378,0,,0,8.10009765625,1,0,1,,0,13.0061035156,1,,0,
2017-08-23 19:12:12.809954,,0,,0,,0,5.52682890554,3851,,0,,0,0,1,4.86591021925,7750,,0,,0,0,,0,,0,11604,12114110,,0,2.12182617188,1,,0,,0,,0,11600,0,,0,2.12182617188,1,,,,0,,0,,0,
2017-08-23 19:12:22.880661,,0,,0,,0,6.42249234609,3473,,0,,0,0,1,5.5553351968,7080,,0,,0,0,,0,,0,10552,12121193,,0,63.6408691406,1,,0,,0,,0,10555,0,,0,63.6408691406,1,,,,0,,0,,0,
2017-08-23 19:12:32.952262,,0,,0,,0,6.03681100973,2823,,0,,0,0,1,8.69432168398,5601,,0,,0,0,,0,,0,8421,12126799,,0,76.1088867188,1,,0,,0,,0,8425,0,,0,76.1088867188,1,,,,0,,0,,0,
2017-08-23 19:12:42.968669,,0,,0,,0,4.54387789449,4523,,0,,0,0,1,3.61130270152,9094,,0,,0,0,,0,,0,13617,12135893,,0,10.8310546875,1,,0,,0,,0,13617,0,,0,10.8310546875,1,,,,0,,0,,0,
2017-08-23 19:12:52.975977,,0,,0,,0,7.20943581962,3738,,0,,0,0,1,4.78630469043,7328,,0,,0,0,,0,,0,11066,12143221,,0,2.11303710938,1,,0,,0,,0,11066,0,,0,2.11303710938,1,,,,0,,0,,0,
2017-08-23 19:13:02.986950,,0,,0,12.0,1,4.74988164367,3977,,0,,0,0,1,5.0376980621,8080,,0,,0,0,,0,,0,12059,12151299,,0,7.00695800781,2,,0,,0,,0,12057,0,,0,2.01391601562,1,0,1,,0,,0,,0,
2017-08-23 19:13:13.010566,,0,,0,,0,6.21160790792,3492,,0,,0,0,1,5.21256093023,7097,,0,,0,0,,0,,0,10589,12158401,,0,17.6948242188,1,,0,,0,,0,10593,0,,0,17.6948242188,1,,,,0,,0,,0,
2017-08-23 19:13:23.018147,,0,,0,,0,5.94203348767,3535,,0,,0,0,1,4.75258452671,7127,,0,,0,0,,0,,0,10662,12165528,,0,2.22998046875,1,,0,,0,,0,10662,0,,0,2.22998046875,1,,,,0,,0,,0,
2017-08-23 19:13:33.028593,,0,,0,,0,6.90191766787,3356,,0,,0,0,1,6.54254531238,6747,,0,,0,0,,0,,0,10103,12172275,,0,2.07690429688,1,,0,,0,,0,10103,0,,0,2.07690429688,1,,,,0,,0,,0,
2017-08-23 19:13:43.046102,,0,,0,,0,7.10727235587,3411,,0,,0,0,1,5.98153174782,6858,,0,,0,0,,0,,0,10271,12179132,,0,2.2119140625,1,,0,,0,,0,10266,0,,0,2.2119140625,1,,,,0,,0,,0,
2017-08-23 19:13:53.123021,,0,,0,,0,7.94202186763,3338,,0,,0,0,1,5.59042409472,6513,,0,,0,0,,0,,0,9851,12185649,,0,66.3100585938,1,,0,,0,,0,9851,0,,0,66.3100585938,1,,,,0,,0,,0,
2017-08-23 19:14:03.180063,,0,11.5610351562,1,,0,6.33192858226,3605,,0,,0,0,1,5.10076783311,7315,,0,,0,0,,0,,0,10920,12192970,,0,36.1925048828,2,,0,,0,,0,10924,0,,0,60.8239746094,1,0,1,,0,,0,,0,
2017-08-23 19:14:13.187473,,0,,0,,0,6.37411673175,3347,,0,,0,0,1,5.57379811395,6796,,0,,0,0,,0,,0,10143,12199766,,0,2.28002929688,1,,0,,0,,0,10143,0,,0,2.28002929688,1,,,,0,,0,,0,
2017-08-23 19:14:23.193045,,0,,0,,0,6.20176612568,3624,,0,,0,0,1,5.87121087676,7235,,0,,0,0,,0,,0,10859,12207001,,0,2.27392578125,1,,0,,0,,0,10859,0,,0,2.27392578125,1,,,,0,,0,,0,
2017-08-23 19:14:33.208068,,0,,0,,0,4.90518529019,4185,,0,,0,0,1,4.24710219391,8324,,0,,0,0,,0,,0,12509,12215325,,0,7.75,1,,0,,0,,0,12509,0,,0,7.75,1,,,,0,,0,,0,
2017-08-23 19:14:43.223061,,0,,0,,0,7.02389737519,3223,,0,,0,0,1,6.61494927682,6390,,0,,0,0,,0,,0,9613,12221715,,0,2.06982421875,1,,0,,0,,0,9615,0,,0,2.06982421875,1,,,,0,,0,,0,
2017-08-23 19:14:53.290303,,0,,0,,0,5.653472639,3736,,0,,0,0,1,4.83559840145,7564,,0,,0,0,,0,,0,11300,12229284,,0,63.3139648438,1,,0,,0,,0,11300,0,,0,63.3139648438,1,,,,0,,0,,0,
2017-08-23 19:15:03.297999,,0,,0,,0,6.07330253615,3823,,0,,0,0,1,5.07297011471,7578,,0,,0,0,,0,,0,11403,12236863,,0,1.70324707031,2,,0,,0,,0,11403,0,,0,2.19067382812,1,0,1,,0,,0,1.2158203125,1,
2017-08-23 19:15:13.321723,,0,,0,,0,6.64608257093,3800,,0,,0,0,1,4.43832337993,7749,,0,,0,0,,0,,0,11550,12244611,,0,4.73193359375,1,,0,,0,,0,11551,0,,0,4.73193359375,1,,,,0,,0,,0,
2017-08-23 19:15:23.388698,,0,,0,,0,6.68236842329,3221,,0,,0,0,1,5.31928215274,6482,,0,,0,0,,0,,0,9702,12251099,,0,70.8117675781,1,,0,,0,,0,9703,0,,0,70.8117675781,1,,,,0,,0,,0,
2017-08-23 19:15:33.396413,,0,,0,,0,9.32275760429,3499,,0,,0,0,1,5.25857638494,6875,,0,,0,0,,0,,0,10374,12257974,,0,2.39404296875,1,,0,,0,,0,10374,0,,0,2.39404296875,1,,,,0,,0,,0,
2017-08-23 19:15:43.414521,,0,,0,,0,6.07494995219,3603,,0,,0,0,1,5.37908037549,7225,,0,,0,0,,0,,0,10830,12265200,,0,2.94189453125,1,,0,,0,,0,10830,0,,0,2.94189453125,1,,,,0,,0,,0,
2017-08-23 19:15:53.427391,,0,,0,,0,7.69152505474,3140,,0,,0,0,1,5.73597637157,6189,,0,,0,0,,0,,0,9326,12271395,,0,16.7790527344,1,,0,,0,,0,9328,0,,0,16.7790527344,1,,,,0,,0,,0,
2017-08-23 19:16:03.442118,,0,,0,,0,6.95240609666,3630,,0,,0,0,1,5.33856206176,7318,,0,,0,0,,0,,0,10949,12278713,9.86401367188,1,5.98547363281,2,,0,,0,,0,10949,0,,0,2.10693359375,1,0,1,,0,,0,,0,
2017-08-23 19:16:13.450192,,0,,0,,0,4.83096556372,3920,,0,,0,0,1,5.12461186636,7918,,0,,0,0,,0,,0,11838,12286631,,0,4.962890625,1,,0,,0,,0,11838,0,,0,4.962890625,1,,,,0,,0,,0,
2017-08-23 19:16:23.454364,,0,,0,,0,5.31042580659,3777,,0,,0,0,1,4.91885337215,7637,,0,,0,0,,0,,0,11414,12294268,,0,2.22583007812,1,,0,,0,,0,11414,0,,0,2.22583007812,1,,,,0,,0,,0,
2017-08-23 19:16:33.459856,,0,,0,,0,6.86739753844,3150,,0,,0,0,1,6.76821420926,6295,,0,,0,0,,0,,0,9445,12300563,,0,2.1650390625,1,,0,,0,,0,9445,0,,0,2.1650390625,1,,,,0,,0,,0,
2017-08-23 19:16:43.477355,,0,,0,,0,6.73345758987,3339,,0,,0,0,1,6.3298601145,6587,,0,,0,0,,0,,0,9926,12307148,,0,2.28881835938,1,,0,,0,,0,9920,0,,0,2.28881835938,1,,,,0,,0,,0,
2017-08-23 19:16:53.511835,,0,,0,,0,7.19715165065,3483,,0,,0,0,1,5.22613689073,6973,,0,,0,0,,0,,0,10456,12314124,,0,33.8540039062,1,,0,,0,,0,10452,0,,0,33.8540039062,1,,,,0,,0,,0,
2017-08-23 19:17:03.581451,,0,,0,,0,6.06901523634,3377,,0,,0,0,1,6.21857775244,6768,,0,1.3251953125,1,0,,0,,0,10146,12320893,,0,31.7845458984,2,,0,,0,,0,10150,0,,0,62.2438964844,1,0,1,,0,,0,,0,
2017-08-23 19:17:13.601147,,0,,0,,0,7.15758538864,3587,,0,,0,0,1,4.84385264662,7309,,0,,0,0,,0,,0,10896,12328201,,0,9.7939453125,1,,0,,0,,0,10890,0,,0,9.7939453125,1,,,,0,,0,,0,
2017-08-23 19:17:23.682438,,0,,0,,0,4.98919505784,4295,,0,,0,0,1,4.20408677384,8601,,0,,0,0,,0,,0,12897,12336804,,0,69.6667480469,1,,0,,0,,0,12896,0,,0,69.6667480469,1,,,,0,,0,,0,
2017-08-23 19:17:33.745543,,0,,0,,0,6.75773885427,3872,,0,,0,0,1,4.20204606097,7841,,0,,0,0,,0,,0,11712,12344648,,0,51.5830078125,1,,0,,0,,0,11714,0,,0,51.5830078125,1,,,,0,,0,,0,
2017-08-23 19:17:43.758340,,0,,0,,0,5.98786825131,3817,,0,,0,0,1,4.83298158435,7698,,0,,0,0,,0,,0,11515,12352347,,0,7.31298828125,1,,0,,0,,0,11514,0,,0,7.31298828125,1,,,,0,,0,,0,
