2017-08-18 21:06:42.391063,,0,,0,,0,,0,,0,0,1,4.92585643096,14217,,0,,0,0,,0,14217,1970877,,0,107.566894531,1,,0,,0,,0,14216,0,,0,107.566894531,1,,,,0,,0,,0,
2017-08-18 21:06:52.528106,,0,,0,,0,,0,,0,0,1,4.93601233555,14357,,0,,0,0,,0,14355,1985239,,0,133.520996094,1,,0,,0,,0,14354,0,,0,133.520996094,1,,,,0,,0,,0,
2017-08-18 21:07:02.550225,,0,,0,,0,,0,,0,0,1,4.83985680381,14214,,0,,0,0,,0,14214,1999454,,0,19.0539550781,1,,0,,0,,0,14207,0,,0,19.0539550781,1,,,,0,,0,,0,
2017-08-18 21:07:12.630873,,0,,0,,0,,0,,0,0,1,4.80796742726,14308,,0,,0,0,,0,14307,2013774,,0,77.3679199219,1,,0,,0,,0,14317,0,,0,77.3679199219,1,,,,0,,0,,0,
2017-08-18 21:07:22.808986,,0,,0,,0,,0,,0,0,1,4.83696457669,14393,,0,,0,0,,0,14397,2028177,,0,162.436035156,1,,0,,0,,0,14403,0,,0,162.436035156,1,,,,0,,0,,0,
2017-08-18 21:07:32.960115,,0,,0,,0,,0,,0,0,1,4.79312390764,14429,,0,,0,0,,0,14425,2042615,,0,143.763183594,1,,0,,0,,0,14425,0,,0,143.763183594,1,,,,0,,0,,0,
2017-08-18 21:07:43.012930,,0,,0,,0,,0,,0,0,1,4.77848053939,14294,,0,,0,0,,0,14294,2056920,,0,51.3129882812,1,,0,,0,,0,14295,0,,0,51.3129882812,1,,,,0,,0,,0,
2017-08-18 21:07:53.140364,,0,,0,,0,,0,,0,0,1,4.89126631069,14376,,0,,0,0,,0,14378,2071302,,0,123.993896484,1,,0,,0,,0,14375,0,,0,123.993896484,1,,,,0,,0,,0,
2017-08-18 21:08:03.306345,,0,,0,,0,,0,,0,0,1,4.83405000238,14434,,0,,0,0,,0,14435,2085744,,0,159.332275391,1,,0,,0,,0,14441,0,,0,159.332275391,1,,,,0,,0,,0,
2017-08-18 21:08:13.491309,,0,,0,,0,,0,,0,0,1,4.84909352348,14434,,0,,0,0,,0,14434,2100182,,0,176.576660156,1,,0,,0,,0,14435,0,,0,176.576660156,1,,,,0,,0,,0,
2017-08-18 21:08:23.615628,,0,,0,,0,,0,,0,0,1,4.84756736633,14338,,0,,0,0,,0,14335,2114528,,0,132.181884766,1,,0,,0,,0,14336,0,,0,132.181884766,1,,,,0,,0,,0,
2017-08-18 21:08:33.652086,,0,,0,,0,,0,,0,0,1,4.9017561436,14190,,0,,0,0,,0,14191,2128719,,0,8.61401367188,1,,0,,0,,0,14195,0,,0,8.61401367188,1,,,,0,,0,,0,
2017-08-18 21:08:43.836461,,0,,0,,0,,0,,0,0,1,4.83188647404,14462,,0,,0,0,,0,14461,2143190,,0,183.264160156,1,,0,,0,,0,14464,0,,0,183.264160156,1,,,,0,,0,,0,
2017-08-18 21:08:53.969589,,0,,0,,0,,0,,0,0,1,4.80091014107,14407,,0,,0,0,,0,14406,2157604,,0,125.678955078,1,,0,,0,,0,14409,0,,0,125.678955078,1,,,,0,,0,,0,
2017-08-18 21:09:04.131712,,0,,0,,0,,0,,0,0,1,4.77148879796,14462,,0,,0,0,,0,14461,2172076,,0,156.7890625,1,,0,,0,,0,14469,0,,0,156.7890625,1,,,,0,,0,,0,
2017-08-18 21:09:14.229844,,0,,0,,0,,0,,0,0,1,4.84466723686,14317,,0,,0,0,,0,14317,2186402,,0,89.1950683594,1,,0,,0,,0,14320,0,,0,89.1950683594,1,,,,0,,0,,0,
2017-08-18 21:09:24.368636,,0,,0,,0,,0,,0,0,1,4.90611785002,14351,,0,,0,0,,0,14348,2200762,,0,124.090820312,1,,0,,0,,0,14357,0,,0,124.090820312,1,,,,0,,0,,0,
2017-08-18 21:09:34.544964,,0,,0,,0,,0,,0,0,1,4.88020047399,14455,,0,,0,0,,0,14449,2215219,,0,163.552978516,1,,0,,0,,0,14450,0,,0,163.552978516,1,,,,0,,0,,0,
2017-08-18 21:09:44.638688,,0,,0,,0,,0,,0,0,1,4.84792669316,14350,,0,,0,0,,0,14350,2229585,,0,96.791015625,1,,0,,0,,0,14357,0,,0,96.791015625,1,,,,0,,0,,0,
2017-08-18 21:09:54.641483,,0,,0,,0,,0,,0,0,1,4.81236881405,14168,,0,,0,0,,0,14168,2243753,,0,4.73413085938,1,,0,,0,,0,14168,0,,0,4.73413085938,1,,,,0,,0,,0,
2017-08-18 21:10:04.673239,,0,,0,,0,,0,,0,0,1,4.83927687754,14181,,0,,0,0,,0,14183,2257931,,0,2.64501953125,1,,0,,0,,0,14176,0,,0,2.64501953125,1,,,,0,,0,,0,
2017-08-18 21:10:14.859195,,0,,0,,0,,0,,0,0,1,4.76487138089,14420,,0,,0,0,,0,14417,2272364,,0,184.197998047,1,,0,,0,,0,14419,0,,0,184.197998047,1,,,,0,,0,,0,
2017-08-18 21:10:25.024918,,0,,0,,0,,0,,0,0,1,4.83469811334,14400,,0,,0,0,,0,14398,2286769,,0,167.884033203,1,,0,,0,,0,14396,0,,0,167.884033203,1,,,,0,,0,,0,
2017-08-18 21:10:35.214976,,0,,0,,0,,0,,0,0,1,4.8399830827,14447,,0,,0,0,,0,14450,2301227,,0,180.751953125,1,,0,,0,,0,14453,0,,0,180.751953125,1,,,,0,,0,,0,
2017-08-18 21:10:45.392831,,0,,0,,0,,0,,0,0,1,4.91915671919,14320,,0,,0,0,,0,14318,2315552,,0,173.820068359,1,,0,,0,,0,14317,0,,0,173.820068359,1,,,,0,,0,,0,
2017-08-18 21:10:55.524138,,0,,0,,0,,0,,0,0,1,4.85027779571,14343,,0,,0,0,,0,14341,2329898,,0,119.712890625,1,,0,,0,,0,14336,0,,0,119.712890625,1,,,,0,,0,,0,
2017-08-18 21:11:05.633119,,0,,0,,0,,0,,0,0,1,4.83252695163,14345,,0,,0,0,,0,14342,2344251,,0,114.403076172,1,,0,,0,,0,14350,0,,0,114.403076172,1,,,,0,,0,,0,
2017-08-18 21:11:15.657566,,0,,0,,0,,0,,0,0,1,4.86066922304,14153,,0,,0,0,,0,14153,2358399,,0,10.9697265625,1,,0,,0,,0,14146,0,,0,10.9697265625,1,,,,0,,0,,0,
2017-08-18 21:11:25.812835,,0,,0,,0,,0,,0,0,1,4.77405812867,14396,,0,,0,0,,0,14396,2372807,,0,155.61328125,1,,0,,0,,0,14396,0,,0,155.61328125,1,,,,0,,0,,0,
2017-08-18 21:11:35.956605,,0,,0,,0,,0,,0,0,1,4.83303533591,14361,,0,,0,0,,0,14359,2387170,,0,132.194091797,1,,0,,0,,0,14356,0,,0,132.194091797,1,,,,0,,0,,0,
2017-08-18 21:11:46.112379,,0,,0,,0,,0,,0,0,1,4.83790115868,14393,,0,,0,0,,0,14389,2401573,,0,148.016357422,1,,0,,0,,0,14391,0,,0,148.016357422,1,,,,0,,0,,0,
2017-08-18 21:11:56.217401,,0,,0,,0,,0,,0,0,1,4.74519622756,14258,,0,,0,0,,0,14258,2415843,,0,94.6101074219,1,,0,,0,,0,14269,0,,0,94.6101074219,1,,,,0,,0,,0,
2017-08-18 21:12:06.384408,,0,,0,,0,,0,,0,0,1,4.76538552749,14487,,0,,0,0,,0,14486,2430333,,0,165.311035156,1,,0,,0,,0,14477,0,,0,165.311035156,1,,,,0,,0,,0,
2017-08-18 21:12:16.552975,,0,,0,,0,,0,,0,0,1,4.86883844051,14385,,0,,0,0,,0,14385,2444725,,0,158.901855469,1,,0,,0,,0,14387,0,,0,158.901855469,1,,,,0,,0,,0,
