45:49.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.640737796,14229,,0,,0,,0,,0,0,14233,4246139,,0,135.744873,1,,0,,0,,0,14235,0,,0,,0,135.744873,1,,,,0,,0,,0
45:59.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.647651751,14316,,0,,0,,0,,0,0,14317,4260465,,0,191.486084,1,,0,,0,,0,14315,0,,0,,0,191.486084,1,,,,0,,0,,0
46:09.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.646179736,14326,,0,,0,,0,,0,0,14326,4274791,,0,178.4277344,1,,0,,0,,0,14323,0,,0,,0,178.4277344,1,,,,0,,0,,0
46:19.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.622676497,14267,,0,,0,,0,,0,0,14271,4289069,,0,159.7219238,1,,0,,0,,0,14276,0,,0,,0,159.7219238,1,,,,0,,0,,0
46:30.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.592975408,14242,,0,,0,,0,,0,0,14243,4303319,,0,148.5581055,1,,0,,0,,0,14247,0,,0,,0,148.5581055,1,,,,0,,0,,0
46:40.1,,0,17.84399414,1,,0,,0,,0,,0,0,1,,0,4.671801319,14089,,0,,0,,0,,0,0,14088,4317416,,0,28.74597168,2,,0,,0,,0,14088,0,,0,,0,39.64794922,1,0,1,,0,,0,,0
46:50.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.678581807,14282,,0,,0,,0,,0,0,14278,4331703,,0,154.6340332,1,,0,,0,,0,14285,0,,0,,0,154.6340332,1,,,,0,,0,,0
47:00.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.622282774,14103,,0,,0,,0,,0,0,14105,4345817,,0,22.48461914,1,,0,,0,,0,14106,0,,0,,0,22.48461914,1,,,,0,,0,,0
47:10.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.646718893,14335,,0,,0,,0,,0,0,14337,4360165,,0,194.7890625,1,,0,,0,,0,14335,0,,0,,0,194.7890625,1,,,,0,,0,,0
47:20.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.654604056,14306,,0,,0,,0,,0,0,14307,4374480,,0,201.8288574,1,,0,,0,,0,14309,0,,0,,0,201.8288574,1,,,,0,,0,,0
47:30.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.670222736,14161,,0,,0,,0,,0,0,14161,4388642,,0,57.95507813,1,,0,,0,,0,14160,0,,0,,0,57.95507813,1,,,,0,,0,,0
47:41.0,,0,,0,,0,,0,,0,23.47192383,1,0,1,,0,4.672169697,14328,,0,,0,,0,,0,0,14335,4402983,,0,105.6889648,2,,0,,0,,0,14333,0,,0,,0,187.9060059,1,0,1,,0,,0,,0
47:51.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.66500098,14277,,0,,0,,0,,0,0,14275,4417268,,0,157.953125,1,,0,,0,,0,14273,0,,0,,0,157.953125,1,,,,0,,0,,0
48:01.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.610956506,14287,,0,,0,,0,,0,0,14285,4431556,,0,156.0288086,1,,0,,0,,0,14278,0,,0,,0,156.0288086,1,,,,0,,0,,0
48:11.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.592813696,14336,,0,,0,,0,,0,0,14336,4445904,,0,171.098877,1,,0,,0,,0,14341,0,,0,,0,171.098877,1,,,,0,,0,,0
48:21.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.616839063,14265,,0,,0,,0,,0,0,14261,4460168,,0,180.0959473,1,,0,,0,,0,14252,0,,0,,0,180.0959473,1,,,,0,,0,,0
48:31.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.583109828,14237,,0,,0,,0,,0,0,14235,4474415,,0,113.3588867,1,,0,,0,,0,14241,0,,0,,0,113.3588867,1,,,,0,,0,,0
48:41.8,,0,,0,,0,,0,,0,,0,0,1,22.35498047,1,4.686664476,14113,,0,,0,,0,,0,0,14119,4488525,,0,18.7545166,2,,0,,0,,0,14107,0,,0,,0,15.15405273,1,0,1,,0,,0,,0
48:52.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.637590754,14353,,0,,0,,0,,0,0,14353,4502889,,0,175.8991699,1,,0,,0,,0,14358,0,,0,,0,175.8991699,1,,,,0,,0,,0
49:02.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.638822056,14317,,0,,0,,0,,0,0,14314,4517211,,0,140.2138672,1,,0,,0,,0,14309,0,,0,,0,140.2138672,1,,,,0,,0,,0
49:12.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.58427242,14230,,0,,0,,0,,0,0,14230,4531451,,0,118.137207,1,,0,,0,,0,14236,0,,0,,0,118.137207,1,,,,0,,0,,0
49:22.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.652185095,14291,,0,,0,,0,,0,0,14294,4545748,,0,195.5769043,1,,0,,0,,0,14287,0,,0,,0,195.5769043,1,,,,0,,0,,0
49:32.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.601735178,14352,,0,,0,,0,,0,0,14351,4560106,,0,97.46813965,2,,0,,0,,0,14348,0,,0,26.16113281,1,168.7751465,1,0,1,,0,,0,,0
49:42.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.619541061,14324,,0,,0,,0,,0,0,14324,4574436,,0,139.2429199,1,,0,,0,,0,14322,0,,0,,0,139.2429199,1,,,,0,,0,,0
49:53.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.578438088,14355,,0,,0,,0,,0,0,14357,4588796,,0,177.5510254,1,,0,,0,,0,14356,0,,0,,0,177.5510254,1,,,,0,,0,,0
50:03.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.624281088,14312,,0,,0,,0,,0,0,14312,4603119,,0,165.5930176,1,,0,,0,,0,14314,0,,0,,0,165.5930176,1,,,,0,,0,,0
50:13.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.621669262,14299,,0,,0,,0,,0,0,14293,4617422,,0,138.5109863,1,,0,,0,,0,14296,0,,0,,0,138.5109863,1,,,,0,,0,,0
50:23.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.615965497,14279,,0,,0,,0,,0,0,14284,4631714,,0,140.4550781,1,,0,,0,,0,14280,0,,0,,0,140.4550781,1,,,,0,,0,,0
50:33.6,,0,22.57397461,1,,0,,0,,0,,0,0,1,,0,4.571953678,14377,,0,,0,,0,,0,0,14377,4646097,,0,96.21984863,2,,0,,0,,0,14375,0,,0,,0,169.8657227,1,0,1,,0,,0,,0
50:43.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.66832553,14238,,0,,0,,0,,0,0,14235,4660347,,0,176.6376953,1,,0,,0,,0,14244,0,,0,,0,176.6376953,1,,,,0,,0,,0
50:53.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.639801481,14078,,0,,0,,0,,0,0,14079,4674425,,0,7.139892578,1,,0,,0,,0,14070,0,,0,,0,7.139892578,1,,,,0,,0,,0
51:04.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.570508151,14284,,0,,0,,0,,0,0,14285,4688715,,0,119.0349121,1,,0,,0,,0,14288,0,,0,,0,119.0349121,1,,,,0,,0,,0
51:14.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.53964312,14325,,0,,0,,0,,0,0,14323,4703052,,0,162.7219238,1,,0,,0,,0,14324,0,,0,,0,162.7219238,1,,,,0,,0,,0
51:24.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.681224114,14243,,0,,0,,0,,0,0,14242,4717300,,0,143.098877,1,,0,,0,,0,14238,0,,0,,0,143.098877,1,,,,0,,0,,0
51:34.5,,0,,0,,0,,0,,0,21.59912109,1,0,1,,0,4.568813,14343,,0,,0,,0,,0,0,14344,4731654,,0,91.13061523,2,,0,,0,,0,14345,0,,0,,0,160.6621094,1,0,1,,0,,0,,0
51:44.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.569542703,14240,,0,,0,,0,,0,0,14239,4745899,,0,100.4350586,1,,0,,0,,0,14238,0,,0,,0,100.4350586,1,,,,0,,0,,0
51:54.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.66455015,14318,,0,,0,,0,,0,0,14316,4760218,,0,165.1118164,1,,0,,0,,0,14318,0,,0,,0,165.1118164,1,,,,0,,0,,0
52:04.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.597442914,14266,,0,,0,,0,,0,0,14269,4774493,,0,111.5080566,1,,0,,0,,0,14271,0,,0,,0,111.5080566,1,,,,0,,0,,0
52:15.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.628167203,14298,,0,,0,,0,,0,0,14298,4788806,,0,155.994873,1,,0,,0,,0,14304,0,,0,,0,155.994873,1,,,,0,,0,,0
52:25.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.564019152,14300,,0,,0,,0,,0,0,14296,4803111,,0,164.5751953,1,,0,,0,,0,14302,0,,0,,0,164.5751953,1,,,,0,,0,,0
52:35.4,,0,,0,,0,,0,,0,,0,0,1,21.47875977,1,4.638809939,14318,,0,,0,,0,,0,0,14320,4817439,,0,115.2243652,2,,0,,0,,0,14318,0,,0,,0,208.9699707,1,0,1,,0,,0,,0
52:45.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.562365203,14388,,0,,0,,0,,0,0,14387,4831839,,0,183.8071289,1,,0,,0,,0,14392,0,,0,,0,183.8071289,1,,,,0,,0,,0
52:55.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.549103897,14302,,0,,0,,0,,0,0,14303,4846151,,0,179.0239258,1,,0,,0,,0,14307,0,,0,,0,179.0239258,1,,,,0,,0,,0
53:05.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.57360641,14183,,0,,0,,0,,0,0,14181,4860340,,0,58.71069336,1,,0,,0,,0,14185,0,,0,,0,58.71069336,1,,,,0,,0,,0
53:15.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.675430834,14174,,0,,0,,0,,0,0,14177,4874514,,0,81.30810547,1,,0,,0,,0,14172,0,,0,,0,81.30810547,1,,,,0,,0,,0
53:26.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.677217015,14315,,0,,0,,0,,0,0,14314,4888839,,0,193.9787598,1,,0,,0,,0,14316,0,,0,,0,193.9787598,1,,,,0,,0,,0
53:36.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.594824117,14360,,0,,0,,0,,0,0,14362,4903208,,0,116.3939209,2,,0,,0,,0,14368,0,,0,22.30297852,1,210.4848633,1,0,1,,0,,0,,0
53:46.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.506146086,14366,,0,,0,,0,,0,0,14366,4917586,,0,180.8937988,1,,0,,0,,0,14366,0,,0,,0,180.8937988,1,,,,0,,0,,0
53:56.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.656996772,14274,,0,,0,,0,,0,0,14272,4931862,,0,180.6120605,1,,0,,0,,0,14268,0,,0,,0,180.6120605,1,,,,0,,0,,0
54:06.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.5632688,14248,,0,,0,,0,,0,0,14247,4946121,,0,118.6740723,1,,0,,0,,0,14249,0,,0,,0,118.6740723,1,,,,0,,0,,0
54:17.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.621442341,14237,,0,,0,,0,,0,0,14238,4960359,,0,116.4750977,1,,0,,0,,0,14233,0,,0,,0,116.4750977,1,,,,0,,0,,0
54:27.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.649519698,14276,,0,,0,,0,,0,0,14274,4974643,,0,155.1589355,1,,0,,0,,0,14276,0,,0,,0,155.1589355,1,,,,0,,0,,0
54:37.3,,0,21.02319336,1,,0,,0,,0,,0,0,1,,0,4.56836718,14357,,0,,0,,0,,0,0,14359,4989015,,0,109.1711426,2,,0,,0,,0,14359,0,,0,,0,197.3190918,1,0,1,,0,,0,,0
54:47.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.58955565,14240,,0,,0,,0,,0,0,14243,5003263,,0,109.7148438,1,,0,,0,,0,14245,0,,0,,0,109.7148438,1,,,,0,,0,,0
54:57.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.675103318,14221,,0,,0,,0,,0,0,14218,5017493,,0,182.8959961,1,,0,,0,,0,14219,0,,0,,0,182.8959961,1,,,,0,,0,,0
55:07.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.609580769,14093,,0,,0,,0,,0,0,14098,5031600,,0,15.26098633,1,,0,,0,,0,14100,0,,0,,0,15.26098633,1,,,,0,,0,,0
55:17.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.61024603,14290,,0,,0,,0,,0,0,14283,5045897,,0,160.1379395,1,,0,,0,,0,14290,0,,0,,0,160.1379395,1,,,,0,,0,,0
55:27.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.675653125,14053,,0,,0,,0,,0,0,14054,5059947,,0,7.055175781,1,,0,,0,,0,14044,0,,0,,0,7.055175781,1,,,,0,,0,,0
55:37.8,,0,,0,,0,,0,,0,20.07983398,1,0,1,,0,4.67358066,14027,,0,,0,,0,,0,0,14025,5073984,,0,23.92492676,2,,0,,0,,0,14030,0,,0,,0,27.77001953,1,0,1,,0,,0,,0
55:48.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.625706164,14328,,0,,0,,0,,0,0,14330,5088325,,0,195.6538086,1,,0,,0,,0,14337,0,,0,,0,195.6538086,1,,,,0,,0,,0
55:58.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.696321439,14154,,0,,0,,0,,0,0,14151,5102489,,0,89.96191406,1,,0,,0,,0,14153,0,,0,,0,89.96191406,1,,,,0,,0,,0
56:08.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.601027651,14234,,0,,0,,0,,0,0,14235,5116733,,0,101.3000488,1,,0,,0,,0,14235,0,,0,,0,101.3000488,1,,,,0,,0,,0
56:18.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.600275526,14316,,0,,0,,0,,0,0,14316,5131057,,0,178.973877,1,,0,,0,,0,14317,0,,0,,0,178.973877,1,,,,0,,0,,0
56:28.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.6158304,14280,,0,,0,,0,,0,0,14279,5145346,,0,170.861084,1,,0,,0,,0,14276,0,,0,,0,170.861084,1,,,,0,,0,,0
56:38.8,,0,,0,,0,,0,,0,,0,0,1,21.6550293,1,4.607529955,14344,,0,,0,,0,,0,0,14350,5159687,,0,101.8175049,2,,0,,0,,0,14340,0,,0,,0,181.9799805,1,0,1,,0,,0,,0
56:48.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.642577779,14096,,0,,0,,0,,0,0,14095,5173798,,0,33.5859375,1,,0,,0,,0,14097,0,,0,,0,33.5859375,1,,,,0,,0,,0
56:58.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.638087823,14064,,0,,0,,0,,0,0,14064,5187854,,0,3.422851563,1,,0,,0,,0,14056,0,,0,,0,3.422851563,1,,,,0,,0,,0
57:09.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.645540972,14291,,0,,0,,0,,0,0,14291,5202162,,0,183.9909668,1,,0,,0,,0,14299,0,,0,,0,183.9909668,1,,,,0,,0,,0
57:19.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.625361357,14334,,0,,0,,0,,0,0,14334,5216510,,0,182.0410156,1,,0,,0,,0,14335,0,,0,,0,182.0410156,1,,,,0,,0,,0
57:29.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.620494772,14296,,0,,0,,0,,0,0,14297,5230812,,0,181.1931152,1,,0,,0,,0,14293,0,,0,,0,181.1931152,1,,,,0,,0,,0
57:39.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.636422609,14193,,0,,0,,0,,0,0,14196,5245010,,0,86.33105469,2,,0,,0,,0,14195,0,,0,26.90600586,1,145.7561035,1,0,1,,0,,0,,0
57:49.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.599824909,14278,,0,,0,,0,,0,0,14275,5259294,,0,118.0878906,1,,0,,0,,0,14272,0,,0,,0,118.0878906,1,,,,0,,0,,0
57:59.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.560482834,14254,,0,,0,,0,,0,0,14253,5273558,,0,131.7458496,1,,0,,0,,0,14262,0,,0,,0,131.7458496,1,,,,0,,0,,0
58:10.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.602405128,14384,,0,,0,,0,,0,0,14384,5287954,,0,183.6408691,1,,0,,0,,0,14394,0,,0,,0,183.6408691,1,,,,0,,0,,0
58:20.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.641992191,14318,,0,,0,,0,,0,0,14321,5302283,,0,168.3188477,1,,0,,0,,0,14317,0,,0,,0,168.3188477,1,,,,0,,0,,0
58:30.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.664060177,14292,,0,,0,,0,,0,0,14292,5316583,,0,222.6318359,1,,0,,0,,0,14295,0,,0,,0,222.6318359,1,,,,0,,0,,0
58:40.7,,0,20.375,1,,0,,0,,0,,0,0,1,,0,4.533831745,14413,,0,,0,,0,,0,0,14417,5331007,,0,115.4415283,2,,0,,0,,0,14414,0,,0,,0,210.5080566,1,0,1,,0,,0,,0
58:50.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.607114646,14357,,0,,0,,0,,0,0,14357,5345372,,0,165.2978516,1,,0,,0,,0,14365,0,,0,,0,165.2978516,1,,,,0,,0,,0
59:01.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.686276575,14353,,0,,0,,0,,0,0,14356,5359720,,0,167.9360352,1,,0,,0,,0,14346,0,,0,,0,167.9360352,1,,,,0,,0,,0
59:11.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.71771286,14392,,0,,0,,0,,0,0,14397,5374127,,0,200.6069336,1,,0,,0,,0,14399,0,,0,,0,200.6069336,1,,,,0,,0,,0
59:21.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.678152145,14151,,0,,0,,0,,0,0,14153,5388286,,0,69.171875,1,,0,,0,,0,14153,0,,0,,0,69.171875,1,,,,0,,0,,0
59:31.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.647965665,14325,,0,,0,,0,,0,0,14328,5402624,,0,188.5969238,1,,0,,0,,0,14330,0,,0,,0,188.5969238,1,,,,0,,0,,0
59:41.7,,0,,0,,0,,0,,0,23.66894531,1,0,1,,0,4.617201864,14362,,0,,0,,0,,0,0,14361,5416987,,0,98.67248535,2,,0,,0,,0,14361,0,,0,,0,173.6760254,1,0,1,,0,,0,,0
59:51.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.683567871,14302,,0,,0,,0,,0,0,14302,5431300,,0,156.0229492,1,,0,,0,,0,14307,0,,0,,0,156.0229492,1,,,,0,,0,,0
00:01.9,,0,,0,,0,,0,,0,,0,0,1,,0,5.211968083,13418,,0,,0,,0,,0,0,13418,5444718,,0,6.846923828,1,,0,,0,,0,13418,0,,0,,0,6.846923828,1,,,,0,,0,,0
00:12.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.627118146,14401,,0,,0,,0,,0,0,14402,5459113,,0,194.6152344,1,,0,,0,,0,14394,0,,0,,0,194.6152344,1,,,,0,,0,,0
00:22.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.669594304,14169,,0,,0,,0,,0,0,14174,5473293,,0,44.39794922,1,,0,,0,,0,14176,0,,0,,0,44.39794922,1,,,,0,,0,,0
00:32.3,,0,,0,,0,,0,,0,,0,0,1,19.59399414,1,4.59505339,14329,,0,,0,,0,,0,0,14331,5487632,,0,102.5334473,2,,0,,0,,0,14330,0,,0,,0,185.4729004,1,0,1,,0,,0,,0
00:42.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.674789095,14233,,0,,0,,0,,0,0,14233,5501869,,0,165.8588867,1,,0,,0,,0,14226,0,,0,,0,165.8588867,1,,,,0,,0,,0
00:52.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.609986655,14327,,0,,0,,0,,0,0,14326,5516201,,0,135.5,1,,0,,0,,0,14325,0,,0,,0,135.5,1,,,,0,,0,,0
01:02.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.638371284,14272,,0,,0,,0,,0,0,14275,5530487,,0,155.8168945,1,,0,,0,,0,14271,0,,0,,0,155.8168945,1,,,,0,,0,,0
01:13.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.626008338,14337,,0,,0,,0,,0,0,14336,5544833,,0,144.736084,1,,0,,0,,0,14334,0,,0,,0,144.736084,1,,,,0,,0,,0
01:23.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.606948088,14385,,0,,0,,0,,0,0,14383,5559222,,0,184.4301758,1,,0,,0,,0,14375,0,,0,,0,184.4301758,1,,,,0,,0,,0
01:33.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.659643128,14231,,0,,0,,0,,0,0,14232,5573453,,0,77.89196777,2,,0,,0,,0,14228,0,,0,19.5090332,1,136.2749023,1,0,1,,0,,0,,0
01:43.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.684789095,14345,,0,,0,,0,,0,0,14347,5587806,,0,173.802002,1,,0,,0,,0,14348,0,,0,,0,173.802002,1,,,,0,,0,,0
01:53.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.653246727,14303,,0,,0,,0,,0,0,14305,5602123,,0,158.0432129,1,,0,,0,,0,14306,0,,0,,0,158.0432129,1,,,,0,,0,,0
02:03.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.652630694,14328,,0,,0,,0,,0,0,14327,5616453,,0,189.1928711,1,,0,,0,,0,14322,0,,0,,0,189.1928711,1,,,,0,,0,,0
02:13.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.588980724,14175,,0,,0,,0,,0,0,14173,5630635,,0,39.38916016,1,,0,,0,,0,14180,0,,0,,0,39.38916016,1,,,,0,,0,,0
02:24.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.573774207,14457,,0,,0,,0,,0,0,14457,5645089,,0,214.0322266,1,,0,,0,,0,14451,0,,0,,0,214.0322266,1,,,,0,,0,,0
02:34.3,,0,26.19311523,1,,0,,0,,0,,0,0,1,,0,4.61507424,14380,,0,,0,,0,,0,0,14378,5659475,,0,113.8961182,2,,0,,0,,0,14372,0,,0,,0,201.5991211,1,0,1,,0,,0,,0
02:44.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.620276514,14387,,0,,0,,0,,0,0,14386,5673866,,0,194.0898438,1,,0,,0,,0,14383,0,,0,,0,194.0898438,1,,,,0,,0,,0
02:54.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.579298266,14292,,0,,0,,0,,0,0,14289,5688164,,0,164.3369141,1,,0,,0,,0,14292,0,,0,,0,164.3369141,1,,,,0,,0,,0
03:04.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.609477416,14148,,0,,0,,0,,0,0,14147,5702316,,0,41.40209961,1,,0,,0,,0,14144,0,,0,,0,41.40209961,1,,,,0,,0,,0
03:14.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.577918186,14252,,0,,0,,0,,0,0,14251,5716583,,0,147.3518066,1,,0,,0,,0,14254,0,,0,,0,147.3518066,1,,,,0,,0,,0
03:24.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.596808261,14097,,0,,0,,0,,0,0,14097,5730680,,0,5.364746094,1,,0,,0,,0,14101,0,,0,,0,5.364746094,1,,,,0,,0,,0
03:34.9,,0,,0,,0,,0,,0,25.93798828,1,0,1,,0,4.603697542,14121,,0,,0,,0,,0,0,14122,5744796,,0,14.36242676,2,,0,,0,,0,14107,0,,0,,0,2.786865234,1,0,1,,0,,0,,0
03:45.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.611262258,14300,,0,,0,,0,,0,0,14303,5759101,,0,93.13598633,1,,0,,0,,0,14307,0,,0,,0,93.13598633,1,,,,0,,0,,0
03:55.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.597884227,14379,,0,,0,,0,,0,0,14382,5773487,,0,199.5229492,1,,0,,0,,0,14378,0,,0,,0,199.5229492,1,,,,0,,0,,0
04:05.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.58629435,14305,,0,,0,,0,,0,0,14307,5787801,,0,129.0620117,1,,0,,0,,0,14304,0,,0,,0,129.0620117,1,,,,0,,0,,0
04:15.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.651089285,14166,,0,,0,,0,,0,0,14166,5801982,,0,87.23291016,1,,0,,0,,0,14169,0,,0,,0,87.23291016,1,,,,0,,0,,0
04:25.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.612300863,14299,,0,,0,,0,,0,0,14299,5816287,,0,152.7509766,1,,0,,0,,0,14303,0,,0,,0,152.7509766,1,,,,0,,0,,0
04:35.8,,0,,0,,0,,0,,0,,0,0,1,20.73510742,1,4.662757314,14293,,0,,0,,0,,0,0,14293,5830587,,0,95.29455566,2,,0,,0,,0,14288,0,,0,,0,169.8540039,1,0,1,,0,,0,,0
04:45.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.68286059,14220,,0,,0,,0,,0,0,14214,5844814,,0,100.269043,1,,0,,0,,0,14217,0,,0,,0,100.269043,1,,,,0,,0,,0
04:55.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.606293626,14117,,0,,0,,0,,0,0,14117,5858924,,0,3.760009766,1,,0,,0,,0,14109,0,,0,,0,3.760009766,1,,,,0,,0,,0
05:06.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.638174954,14326,,0,,0,,0,,0,0,14324,5873259,,0,142.0632324,1,,0,,0,,0,14327,0,,0,,0,142.0632324,1,,,,0,,0,,0
05:16.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.763494031,13887,,0,,0,,0,,0,0,13889,5887148,,0,9.627685547,1,,0,,0,,0,13885,0,,0,,0,9.627685547,1,,,,0,,0,,0
05:26.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.49171239,14310,,0,,0,,0,,0,0,14309,5901466,,0,166.2319336,1,,0,,0,,0,14309,0,,0,,0,166.2319336,1,,,,0,,0,,0
05:36.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.469067248,14156,,0,,0,,0,,0,0,14158,5915629,,0,75.55334473,2,,0,,0,,0,14153,0,,0,23.13183594,1,127.9748535,1,0,1,,0,,0,,0
05:46.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.440037839,14332,,0,,0,,0,,0,0,14332,5929970,,0,168.6560059,1,,0,,0,,0,14332,0,,0,,0,168.6560059,1,,,,0,,0,,0
05:56.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.44055329,14340,,0,,0,,0,,0,0,14346,5944327,,0,219.4890137,1,,0,,0,,0,14350,0,,0,,0,219.4890137,1,,,,0,,0,,0
06:06.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.459007747,14248,,0,,0,,0,,0,0,14251,5958592,,0,96.81811523,1,,0,,0,,0,14257,0,,0,,0,96.81811523,1,,,,0,,0,,0
06:17.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.477222268,14315,,0,,0,,0,,0,0,14316,5972917,,0,169.2927246,1,,0,,0,,0,14315,0,,0,,0,169.2927246,1,,,,0,,0,,0
06:27.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.502718248,14267,,0,,0,,0,,0,0,14267,5987191,,0,174.8310547,1,,0,,0,,0,14266,0,,0,,0,174.8310547,1,,,,0,,0,,0
06:37.4,,0,22.64892578,1,,0,,0,,0,,0,0,1,,0,4.539626571,14193,,0,,0,,0,,0,0,14195,6001396,,0,100.3139648,2,,0,,0,,0,14199,0,,0,,0,177.9790039,1,0,1,,0,,0,,0
06:47.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.444889537,14349,,0,,0,,0,,0,0,14349,6015758,,0,151.0219727,1,,0,,0,,0,14353,0,,0,,0,151.0219727,1,,,,0,,0,,0
