2017-08-21 17:54:16.760105,,0,,0,,0,,0,,0,,0,0,1,3.19309516599,16472,,0,,0,0,,0,,0,16477,3148761,,0,44.5769042969,1,,0,,0,,0,16472,0,,0,44.5769042969,1,,,,0,,0,,0,
2017-08-21 17:54:26.793404,,0,,0,,0,,0,,0,,0,0,1,2.48858069172,19213,,0,,0,0,,0,,0,19213,3167980,,0,31.3510742188,1,,0,,0,,0,19217,0,,0,31.3510742188,1,,,,0,,0,,0,
2017-08-21 17:54:36.810009,,0,,0,,0,,0,,0,,0,0,1,3.1867091737,16403,,0,,0,0,,0,,0,16403,3184388,,0,8.708984375,1,,0,,0,,0,16409,0,,0,8.708984375,1,,,,0,,0,,0,
2017-08-21 17:54:46.823094,,0,,0,,0,,0,,0,,0,0,1,3.24676189117,16267,,0,2.81591796875,1,0,,0,,0,16268,3200654,,0,2.51440429688,2,,0,,0,,0,16266,0,,0,2.212890625,1,0,1,,0,,0,,0,
2017-08-21 17:54:56.865408,,0,,0,,0,,0,,0,,0,0,1,3.67387182999,14954,,0,,0,0,,0,,0,14954,3215615,,0,39.8217773438,1,,0,,0,,0,14955,0,,0,39.8217773438,1,,,,0,,0,,0,
2017-08-21 17:55:06.885722,,0,,0,,0,,0,,0,,0,0,1,2.70780642621,18273,,0,,0,0,,0,,0,18273,3233889,,0,14.4831542969,1,,0,,0,,0,18273,0,,0,14.4831542969,1,,,,0,,0,,0,
2017-08-21 17:55:16.906549,,0,,0,,0,,0,,0,,0,0,1,2.88933030937,17492,,0,,0,0,,0,,0,17492,3251381,,0,2.30883789062,1,,0,,0,,0,17499,0,,0,2.30883789062,1,,,,0,,0,,0,
2017-08-21 17:55:26.945412,,0,,0,,0,,0,,0,,0,0,1,2.92309563288,17379,,0,,0,0,,0,,0,17379,3268775,,0,33.2299804688,1,,0,,0,,0,17384,0,,0,33.2299804688,1,,,,0,,0,,0,
2017-08-21 17:55:36.983443,,0,,0,,0,,0,,0,,0,0,1,2.94605452481,17288,,0,,0,0,,0,,0,17288,3286064,,0,26.365234375,1,,0,,0,,0,17290,0,,0,26.365234375,1,,,,0,,0,,0,
2017-08-21 17:55:47.036170,,0,,0,,0,,0,,0,,0,0,1,3.01295328509,17068,11.0209960938,1,,0,0,,0,,0,17068,3303140,,0,30.0314941406,2,,0,,0,,0,17074,0,,0,49.0419921875,1,0,1,,0,,0,,0,
2017-08-21 17:55:57.046809,,0,,0,,0,,0,,0,,0,0,1,2.74185815466,18023,,0,,0,0,,0,,0,18023,3321163,,0,6.98095703125,1,,0,,0,,0,18023,0,,0,6.98095703125,1,,,,0,,0,,0,
2017-08-21 17:56:07.063833,,0,,0,,0,,0,,0,,0,0,1,3.1607373038,16537,,0,,0,0,,0,,0,16537,3337699,,0,2.09423828125,1,,0,,0,,0,16538,0,,0,2.09423828125,1,,,,0,,0,,0,
2017-08-21 17:56:17.087808,,0,,0,,0,,0,,0,,0,0,1,3.39699317902,15798,,0,,0,0,,0,,0,15798,3353506,,0,21.33203125,1,,0,,0,,0,15802,0,,0,21.33203125,1,,,,0,,0,,0,
2017-08-21 17:56:27.129161,,0,,0,,0,,0,,0,,0,0,1,3.21811705441,16392,,0,,0,0,,0,,0,16388,3369902,,0,37.1789550781,1,,0,,0,,0,16391,0,,0,37.1789550781,1,,,,0,,0,,0,
2017-08-21 17:56:37.135962,,0,,0,,0,,0,,0,,0,0,1,4.04832219085,14079,,0,,0,0,,0,,0,14079,3383981,,0,4.50903320312,1,,0,,0,,0,14079,0,,0,4.50903320312,1,,,,0,,0,,0,
2017-08-21 17:56:47.147731,,0,,0,,0,,0,,0,,0,0,1,3.53110030549,16032,,0,,0,0,,0,,0,16033,3400012,,0,1.71899414062,2,1.31787109375,1,,0,,0,16032,0,,0,2.1201171875,1,0,1,,0,,0,,0,
2017-08-21 17:56:57.156777,,0,,0,,0,,0,,0,,0,0,1,3.6443070923,15394,,0,,0,0,,0,,0,15394,3415403,,0,2.14233398438,1,,0,,0,,0,15391,0,,0,2.14233398438,1,,,,0,,0,,0,
2017-08-21 17:57:07.184111,,0,,0,,0,,0,,0,,0,0,1,2.70832416298,18210,,0,,0,0,,0,,0,18210,3433616,,0,21.9851074219,1,,0,,0,,0,18212,0,,0,21.9851074219,1,,,,0,,0,,0,
2017-08-21 17:57:17.240753,,0,,0,,0,,0,,0,,0,0,1,3.70283074561,14888,,0,,0,0,,0,,0,14888,3448509,,0,47.6459960938,1,,0,,0,,0,14891,0,,0,47.6459960938,1,,,,0,,0,,0,
2017-08-21 17:57:27.293248,,0,,0,,0,,0,,0,,0,0,1,2.50045338763,19157,,0,,0,0,,0,,0,19153,3467665,,0,45.8581542969,1,,0,,0,,0,19153,0,,0,45.8581542969,1,,,,0,,0,,0,
2017-08-21 17:57:37.305766,,0,,0,,0,,0,,0,,0,0,1,3.20061011019,16386,,0,,0,0,,0,,0,16384,3484058,,0,11.9599609375,1,,0,,0,,0,16380,0,,0,11.9599609375,1,,,,0,,0,,0,
2017-08-21 17:57:47.345707,,0,,0,,0,,0,,0,,0,0,1,3.0992936908,16687,,0,,0,0,,0,,0,16688,3500751,,0,16.9945068359,2,,0,,0,,0,16696,0,,0,32.7690429688,1,0,1,,0,1.21997070312,1,,0,
2017-08-21 17:57:57.386873,,0,,0,,0,,0,,0,,0,0,1,3.45449688336,15566,,0,,0,0,,0,,0,15566,3516325,,0,34.7048339844,1,,0,,0,,0,15574,0,,0,34.7048339844,1,,,,0,,0,,0,
2017-08-21 17:58:07.443578,,0,,0,,0,,0,,0,,0,0,1,3.07098414425,16827,,0,,0,0,,0,,0,16828,3533162,,0,47.708984375,1,,0,,0,,0,16828,0,,0,47.708984375,1,,,,0,,0,,0,
2017-08-21 17:58:17.496185,,0,,0,,0,,0,,0,,0,0,1,3.61864843077,15099,,0,,0,0,,0,,0,15099,3548266,,0,53.4069824219,1,,0,,0,,0,15094,0,,0,53.4069824219,1,,,,0,,0,,0,
2017-08-21 17:58:27.541500,,0,,0,,0,,0,,0,,0,0,1,2.76601331912,17978,,0,,0,0,,0,,0,17979,3566250,,0,28.6359863281,1,,0,,0,,0,17980,0,,0,28.6359863281,1,,,,0,,0,,0,
2017-08-21 17:58:37.574586,,0,,0,,0,,0,,0,,0,0,1,3.24486992634,16195,,0,,0,0,,0,,0,16196,3582452,,0,35.0861816406,1,,0,,0,,0,16197,0,,0,35.0861816406,1,,,,0,,0,,0,
2017-08-21 17:58:47.631730,,0,,0,11.3029785156,1,,0,,0,,0,0,1,2.52776996441,19109,,0,,0,0,,0,,0,19106,3601564,,0,30.6450195312,2,,0,,0,,0,19110,0,,0,49.9870605469,1,0,1,,0,,0,,0,
2017-08-21 17:58:57.656671,,0,,0,,0,,0,,0,,0,0,1,3.64871806858,14979,,0,,0,0,,0,,0,14980,3616546,,0,25.578125,1,,0,,0,,0,14980,0,,0,25.578125,1,,,,0,,0,,0,
2017-08-21 17:59:07.663113,,0,,0,,0,,0,,0,,0,0,1,2.92729119275,17323,,0,,0,0,,0,,0,17323,3633869,,0,3.22802734375,1,,0,,0,,0,17322,0,,0,3.22802734375,1,,,,0,,0,,0,
2017-08-21 17:59:17.692762,,0,,0,,0,,0,,0,,0,0,1,2.76825509503,17928,,0,,0,0,,0,,0,17931,3651801,,0,22.19921875,1,,0,,0,,0,17934,0,,0,22.19921875,1,,,,0,,0,,0,
2017-08-21 17:59:27.716541,,0,,0,,0,,0,,0,,0,0,1,3.38923049228,14693,,0,,0,0,,0,,0,14690,3666499,,0,31.1508789062,1,,0,,0,,0,14691,0,,0,31.1508789062,1,,,,0,,0,,0,
2017-08-21 17:59:37.733062,,0,,0,,0,,0,,0,,0,0,1,3.30377863868,17122,,0,,0,0,,0,,0,17125,3683622,,0,2.2080078125,1,,0,,0,,0,17123,0,,0,2.2080078125,1,,,,0,,0,,0,
2017-08-21 17:59:47.781382,,0,1.23168945312,1,,0,,0,,0,,0,0,1,2.9087214126,16834,,0,,0,0,,0,,0,16835,3700463,,0,24.7332763672,2,,0,,0,,0,16835,0,,0,48.2348632812,1,0,1,,0,,0,,0,
2017-08-21 17:59:57.790779,,0,,0,,0,,0,,0,,0,0,1,4.22286887333,13920,,0,,0,0,,0,,0,13920,3714381,,0,2.17114257812,1,,0,,0,,0,13915,0,,0,2.17114257812,1,,,,0,,0,,0,
2017-08-21 18:00:07.817030,,0,,0,,0,,0,,0,,0,0,1,3.13362190276,16593,,0,,0,0,,0,,0,16588,3730978,,0,26.7250976562,1,,0,,0,,0,16588,0,,0,26.7250976562,1,,,,0,,0,,0,
2017-08-21 18:00:17.827940,,0,,0,,0,,0,,0,,0,0,1,3.46911108193,14875,,0,,0,0,,0,,0,14875,3745853,,0,2.1318359375,1,,0,,0,,0,14875,0,,0,2.1318359375,1,,,,0,,0,,0,
2017-08-21 18:00:27.839195,,0,,0,,0,,0,,0,,0,0,1,3.99055245364,14631,,0,,0,0,,0,,0,14631,3760479,,0,2.26391601562,1,,0,,0,,0,14625,0,,0,2.26391601562,1,,,,0,,0,,0,
2017-08-21 18:00:37.884878,,0,,0,,0,,0,,0,,0,0,1,3.87554558735,14387,,0,,0,0,,0,,0,14387,3774868,,0,41.1247558594,1,,0,,0,,0,14384,0,,0,41.1247558594,1,,,,0,,0,,0,
2017-08-21 18:00:47.924122,,0,,0,,0,,0,,0,,0,0,1,2.86536518901,17521,,0,,0,0,,0,,0,17522,3792389,,0,22.5999755859,2,,0,,0,,0,17524,0,,0,32.8659667969,1,0,1,,0,,0,12.333984375,1,
2017-08-21 18:00:57.972686,,0,,0,,0,,0,,0,,0,0,1,3.17236064589,16490,,0,,0,0,,0,,0,16490,3808886,,0,39.6618652344,1,,0,,0,,0,16497,0,,0,39.6618652344,1,,,,0,,0,,0,
2017-08-21 18:01:08.013197,,0,,0,,0,,0,,0,,0,0,1,2.45125420105,19273,,0,,0,0,,0,,0,19274,3828166,,0,35.8359375,1,,0,,0,,0,19274,0,,0,35.8359375,1,,,,0,,0,,0,
2017-08-21 18:01:18.063772,,0,,0,,0,,0,,0,,0,0,1,2.90679194562,17406,,0,,0,0,,0,,0,17406,3845579,,0,40.2788085938,1,,0,,0,,0,17409,0,,0,40.2788085938,1,,,,0,,0,,0,
2017-08-21 18:01:28.108156,,0,,0,,0,,0,,0,,0,0,1,3.11776758257,16696,,0,,0,0,,0,,0,16697,3862285,,0,35.6870117188,1,,0,,0,,0,16703,0,,0,35.6870117188,1,,,,0,,0,,0,
2017-08-21 18:01:38.145661,,0,,0,,0,,0,,0,,0,0,1,2.69113085456,18255,,0,,0,0,,0,,0,18255,3880548,,0,36.5778808594,1,,0,,0,,0,18255,0,,0,36.5778808594,1,,,,0,,0,,0,
2017-08-21 18:01:48.150096,,0,,0,,0,,0,,0,,0,0,1,2.69610309869,18129,,0,,0,0,,0,,0,18130,3898677,11.4909667969,1,6.857421875,2,,0,,0,,0,18130,0,,0,2.22387695312,1,0,1,,0,,0,,0,
2017-08-21 18:01:58.163899,,0,,0,,0,,0,,0,,0,0,1,3.09928407915,16639,,0,,0,0,,0,,0,16642,3915318,,0,3.11791992188,1,,0,,0,,0,16637,0,,0,3.11791992188,1,,,,0,,0,,0,
2017-08-21 18:02:08.214963,,0,,0,,0,,0,,0,,0,0,1,2.83230791331,17716,,0,,0,0,,0,,0,17717,3933037,,0,40.5600585938,1,,0,,0,,0,17718,0,,0,40.5600585938,1,,,,0,,0,,0,
2017-08-21 18:02:18.232755,,0,,0,,0,,0,,0,,0,0,1,2.87437812266,17560,,0,,0,0,,0,,0,17561,3950602,,0,19.6513671875,1,,0,,0,,0,17558,0,,0,19.6513671875,1,,,,0,,0,,0,
2017-08-21 18:02:28.277656,,0,,0,,0,,0,,0,,0,0,1,3.02879424697,16915,,0,,0,0,,0,,0,16916,3967521,,0,32.6657714844,1,,0,,0,,0,16916,0,,0,32.6657714844,1,,,,0,,0,,0,
2017-08-21 18:02:38.312521,,0,,0,,0,,0,,0,,0,0,1,4.17141116132,13704,,0,,0,0,,0,,0,13704,3981232,,0,33.6599121094,1,,0,,0,,0,13705,0,,0,33.6599121094,1,,,,0,,0,,0,
2017-08-21 18:02:48.345951,,0,,0,,0,,0,,0,,0,0,1,3.7540618098,14715,,0,1.7451171875,1,0,,0,,0,14714,3995950,,0,14.8590087891,2,,0,,0,,0,14715,0,,0,27.9729003906,1,0,1,,0,,0,,0,
2017-08-21 18:02:58.361253,,0,,0,,0,,0,,0,,0,0,1,3.44146090999,15548,,0,,0,0,,0,,0,15548,4011499,,0,6.1376953125,1,,0,,0,,0,15548,0,,0,6.1376953125,1,,,,0,,0,,0,
2017-08-21 18:03:08.370411,,0,,0,,0,,0,,0,,0,0,1,3.94272730045,14189,,0,,0,0,,0,,0,14188,4025689,,0,6.10229492188,1,,0,,0,,0,14185,0,,0,6.10229492188,1,,,,0,,0,,0,
2017-08-21 18:03:18.400228,,0,,0,,0,,0,,0,,0,0,1,3.78175623596,14631,,0,,0,0,,0,,0,14631,4040324,,0,30.546875,1,,0,,0,,0,14632,0,,0,30.546875,1,,,,0,,0,,0,
2017-08-21 18:03:28.431863,,0,,0,,0,,0,,0,,0,0,1,2.72244218966,18075,,0,,0,0,,0,,0,18075,4058397,,0,21.9650878906,1,,0,,0,,0,18072,0,,0,21.9650878906,1,,,,0,,0,,0,
2017-08-21 18:03:38.476610,,0,,0,,0,,0,,0,,0,0,1,3.55636199718,15291,,0,,0,0,,0,,0,15291,4073691,,0,34.9270019531,1,,0,,0,,0,15296,0,,0,34.9270019531,1,,,,0,,0,,0,
2017-08-21 18:03:48.540303,,0,,0,,0,,0,,0,,0,0,1,3.33755585049,15909,1.67211914062,1,,0,0,,0,,0,15907,4089611,,0,32.146484375,2,,0,,0,,0,15907,0,,0,62.6208496094,1,0,1,,0,,0,,0,
2017-08-21 18:03:58.551441,,0,,0,,0,,0,,0,,0,0,1,2.47618971791,19134,,0,,0,0,,0,,0,19135,4108744,,0,2.76318359375,1,,0,,0,,0,19131,0,,0,2.76318359375,1,,,,0,,0,,0,
2017-08-21 18:04:08.581021,,0,,0,,0,,0,,0,,0,0,1,2.94898073736,17211,,0,,0,0,,0,,0,17209,4125960,,0,25.70703125,1,,0,,0,,0,17215,0,,0,25.70703125,1,,,,0,,0,,0,
2017-08-21 18:04:18.586654,,0,,0,,0,,0,,0,,0,0,1,3.18478831221,16400,,0,,0,0,,0,,0,16400,4142369,,0,6.89697265625,1,,0,,0,,0,16404,0,,0,6.89697265625,1,,,,0,,0,,0,
2017-08-21 18:04:28.597730,,0,,0,,0,,0,,0,,0,0,1,3.3895337906,15260,,0,,0,0,,0,,0,15260,4157629,,0,3.423828125,1,,0,,0,,0,15260,0,,0,3.423828125,1,,,,0,,0,,0,
2017-08-21 18:04:38.609507,,0,,0,,0,,0,,0,,0,0,1,4.58018281738,13220,,0,,0,0,,0,,0,13222,4170850,,0,2.10595703125,1,,0,,0,,0,13222,0,,0,2.10595703125,1,,,,0,,0,,0,
2017-08-21 18:04:48.645061,,0,,0,,0,,0,,0,,0,0,1,3.70704066898,14593,,0,,0,0,,0,,0,14593,4185450,,0,23.25390625,2,8.23193359375,1,,0,,0,14595,0,,0,38.2758789062,1,0,1,,0,,0,,0,
2017-08-21 18:04:58.654240,,0,,0,,0,,0,,0,,0,0,1,3.58081005385,15351,,0,,0,0,,0,,0,15351,4200801,,0,2.18505859375,1,,0,,0,,0,15351,0,,0,2.18505859375,1,,,,0,,0,,0,
2017-08-21 18:05:08.662423,,0,,0,,0,,0,,0,,0,0,1,3.77344066499,13422,,0,,0,0,,0,,0,13422,4214223,,0,3.42504882812,1,,0,,0,,0,13422,0,,0,3.42504882812,1,,,,0,,0,,0,
2017-08-21 18:05:18.677252,,0,,0,,0,,0,,0,,0,0,1,4.24448275302,14598,,0,,0,0,,0,,0,14598,4228820,,0,2.53393554688,1,,0,,0,,0,14595,0,,0,2.53393554688,1,,,,0,,0,,0,
2017-08-21 18:05:28.719613,,0,,0,,0,,0,,0,,0,0,1,3.25098027046,15868,,0,,0,0,,0,,0,15868,4244689,,0,39.1369628906,1,,0,,0,,0,15868,0,,0,39.1369628906,1,,,,0,,0,,0,
2017-08-21 18:05:38.727323,,0,,0,,0,,0,,0,,0,0,1,5.15462025672,11261,,0,,0,0,,0,,0,11261,4255950,,0,2.23217773438,1,,0,,0,,0,11261,0,,0,2.23217773438,1,,,,0,,0,,0,
2017-08-21 18:05:48.742138,,0,,0,,0,,0,,0,,0,0,1,3.37576918539,16456,,0,,0,0,,0,,0,16457,4272405,,0,7.07946777344,2,,0,,0,,0,16453,0,,0,2.30493164062,1,0,1,,0,11.8540039062,1,,0,
2017-08-21 18:05:58.790401,,0,,0,,0,,0,,0,,0,0,1,4.64553974928,12644,,0,,0,0,,0,,0,12640,4285052,,0,43.5512695312,1,,0,,0,,0,12641,0,,0,43.5512695312,1,,,,0,,0,,0,
2017-08-21 18:06:08.837544,,0,,0,,0,,0,,0,,0,0,1,2.31833673604,19929,,0,,0,0,,0,,0,19929,4304990,,0,42.4812011719,1,,0,,0,,0,19933,0,,0,42.4812011719,1,,,,0,,0,,0,
2017-08-21 18:06:18.869618,,0,,0,,0,,0,,0,,0,0,1,3.07327850582,17014,,0,,0,0,,0,,0,17014,4322004,,0,25.7849121094,1,,0,,0,,0,17014,0,,0,25.7849121094,1,,,,0,,0,,0,
2017-08-21 18:06:28.890888,,0,,0,,0,,0,,0,,0,0,1,2.58042066154,19078,,0,,0,0,,0,,0,19078,4341082,,0,20.4309082031,1,,0,,0,,0,19078,0,,0,20.4309082031,1,,,,0,,0,,0,
2017-08-21 18:06:38.907696,,0,,0,,0,,0,,0,,0,0,1,3.2561251609,16242,,0,,0,0,,0,,0,16242,4357324,,0,2.11206054688,1,,0,,0,,0,16242,0,,0,2.11206054688,1,,,,0,,0,,0,
2017-08-21 18:06:48.929852,,0,,0,2.841796875,1,,0,,0,,0,0,1,3.95088764188,13890,,0,,0,0,,0,,0,13889,4371222,,0,15.9464111328,2,,0,,0,,0,13891,0,,0,29.0510253906,1,0,1,,0,,0,,0,
2017-08-21 18:06:58.941259,,0,,0,,0,,0,,0,,0,0,1,5.28321893061,11971,,0,,0,0,,0,,0,11971,4383192,,0,2.2900390625,1,,0,,0,,0,11967,0,,0,2.2900390625,1,,,,0,,0,,0,
2017-08-21 18:07:08.982807,,0,,0,,0,,0,,0,,0,0,1,2.56058444985,19096,,0,,0,0,,0,,0,19096,4402286,,0,33.080078125,1,,0,,0,,0,19093,0,,0,33.080078125,1,,,,0,,0,,0,
2017-08-21 18:07:19.014192,,0,,0,,0,,0,,0,,0,0,1,4.16733225441,13802,,0,,0,0,,0,,0,13800,4416091,,0,31.0192871094,1,,0,,0,,0,13802,0,,0,31.0192871094,1,,,,0,,0,,0,
2017-08-21 18:07:29.024253,,0,,0,,0,,0,,0,,0,0,1,3.87209262965,14670,,0,,0,0,,0,,0,14670,4430760,,0,2.14770507812,1,,0,,0,,0,14668,0,,0,2.14770507812,1,,,,0,,0,,0,
2017-08-21 18:07:39.058306,,0,,0,,0,,0,,0,,0,0,1,3.53248805732,15700,,0,,0,0,,0,,0,15700,4446462,,0,26.2800292969,1,,0,,0,,0,15698,0,,0,26.2800292969,1,,,,0,,0,,0,
2017-08-21 18:07:49.111081,,0,13.2290039062,1,,0,,0,,0,,0,0,1,3.91007256184,14598,,0,,0,0,,0,,0,14595,4461072,,0,34.0734863281,2,,0,,0,,0,14600,0,,0,54.91796875,1,0,1,,0,,0,,0,
2017-08-21 18:07:59.132846,,0,,0,,0,,0,,0,,0,0,1,4.52404489109,13071,,0,,0,0,,0,,0,13071,4474139,,0,4.71166992188,1,,0,,0,,0,13066,0,,0,4.71166992188,1,,,,0,,0,,0,
2017-08-21 18:08:09.162397,,0,,0,,0,,0,,0,,0,0,1,3.71343620358,15186,,0,,0,0,,0,,0,15185,4489332,,0,31.8989257812,1,,0,,0,,0,15185,0,,0,31.8989257812,1,,,,0,,0,,0,
2017-08-21 18:08:19.176055,,0,,0,,0,,0,,0,,0,0,1,4.34372049953,13622,,0,,0,0,,0,,0,13623,4502952,,0,2.69995117188,1,,0,,0,,0,13620,0,,0,2.69995117188,1,,,,0,,0,,0,
2017-08-21 18:08:29.195595,,0,,0,,0,,0,,0,,0,0,1,3.44010494528,15887,,0,,0,0,,0,,0,15888,4518845,,0,12.4519042969,1,,0,,0,,0,15893,0,,0,12.4519042969,1,,,,0,,0,,0,
2017-08-21 18:08:39.209557,,0,,0,,0,,0,,0,,0,0,1,4.46873229109,13097,,0,,0,0,,0,,0,13096,4531952,,0,18.3098144531,1,,0,,0,,0,13102,0,,0,18.3098144531,1,,,,0,,0,,0,
2017-08-21 18:08:49.215164,,0,,0,,0,,0,,0,,0,0,1,4.23569584819,14008,,0,,0,0,,0,,0,14009,4545960,,0,5.84350585938,2,,0,,0,,0,14009,0,,0,2.07592773438,1,0,1,,0,,0,9.61108398438,1,
2017-08-21 18:08:59.226892,,0,,0,,0,,0,,0,,0,0,1,3.45018609009,15910,,0,,0,0,,0,,0,15910,4561870,,0,5.74072265625,1,,0,,0,,0,15910,0,,0,5.74072265625,1,,,,0,,0,,0,
2017-08-21 18:09:09.236885,,0,,0,,0,,0,,0,,0,0,1,3.54198810538,14593,,0,,0,0,,0,,0,14593,4576471,,0,5.7529296875,1,,0,,0,,0,14600,0,,0,5.7529296875,1,,,,0,,0,,0,
2017-08-21 18:09:19.246148,,0,,0,,0,,0,,0,,0,0,1,4.64320438875,13755,,0,,0,0,,0,,0,13757,4590227,,0,2.08203125,1,,0,,0,,0,13755,0,,0,2.08203125,1,,,,0,,0,,0,
2017-08-21 18:09:29.280615,,0,,0,,0,,0,,0,,0,0,1,4.22927163324,12359,,0,,0,0,,0,,0,12359,4602589,,0,35.8588867188,1,,0,,0,,0,12363,0,,0,35.8588867188,1,,,,0,,0,,0,
2017-08-21 18:09:39.287645,,0,,0,,0,,0,,0,,0,0,1,4.69222474599,14182,,0,,0,0,,0,,0,14182,4616771,,0,2.13696289062,1,,0,,0,,0,14182,0,,0,2.13696289062,1,,,,0,,0,,0,
2017-08-21 18:09:49.295608,,0,,0,,0,,0,,0,,0,0,1,3.9951482931,14324,,0,,0,0,,0,,0,14325,4631092,2.50512695312,1,2.5390625,2,,0,,0,,0,14320,0,,0,2.57299804688,1,0,1,,0,,0,,0,
2017-08-21 18:09:59.320588,,0,,0,,0,,0,,0,,0,0,1,4.85899303869,12478,,0,,0,0,,0,,0,12479,4643571,,0,12.3090820312,1,,0,,0,,0,12481,0,,0,12.3090820312,1,,,,0,,0,,0,
2017-08-21 18:10:09.361483,,0,,0,,0,,0,,0,,0,0,1,5.12781621198,12044,,0,,0,0,,0,,0,12044,4655617,,0,37.1789550781,1,,0,,0,,0,12045,0,,0,37.1789550781,1,,,,0,,0,,0,
2017-08-21 18:10:19.368125,,0,,0,,0,,0,,0,,0,0,1,4.46859499185,13164,,0,,0,0,,0,,0,13164,4668784,,0,7.14379882812,1,,0,,0,,0,13165,0,,0,7.14379882812,1,,,,0,,0,,0,
2017-08-21 18:10:29.376512,,0,,0,,0,,0,,0,,0,0,1,4.60356838882,13002,,0,,0,0,,0,,0,13003,4681783,,0,3.78198242188,1,,0,,0,,0,13004,0,,0,3.78198242188,1,,,,0,,0,,0,
2017-08-21 18:10:39.403209,,0,,0,,0,,0,,0,,0,0,1,5.13277874887,11986,,0,,0,0,,0,,0,11986,4693775,,0,24.6081542969,1,,0,,0,,0,11983,0,,0,24.6081542969,1,,,,0,,0,,0,
2017-08-21 18:10:49.432542,,0,,0,,0,,0,,0,,0,0,1,6.93136217933,9387,,0,8.009765625,1,0,,0,,0,9388,4703167,,0,17.294921875,2,,0,,0,,0,9391,0,,0,26.580078125,1,0,1,,0,,0,,0,
2017-08-21 18:10:59.441827,,0,,0,,0,,0,,0,,0,0,1,3.78827260148,14905,,0,,0,0,,0,,0,14907,4718073,,0,3.26196289062,1,,0,,0,,0,14904,0,,0,3.26196289062,1,,,,0,,0,,0,
2017-08-21 18:11:09.464937,,0,,0,,0,,0,,0,,0,0,1,3.88449060001,14727,,0,,0,0,,0,,0,14728,4732803,,0,24.7780761719,1,,0,,0,,0,14730,0,,0,24.7780761719,1,,,,0,,0,,0,
2017-08-21 18:11:19.481222,,0,,0,,0,,0,,0,,0,0,1,3.7143439037,13025,,0,,0,0,,0,,0,13025,4745831,,0,14.9079589844,1,,0,,0,,0,13030,0,,0,14.9079589844,1,,,,0,,0,,0,
2017-08-21 18:11:29.490387,,0,,0,,0,,0,,0,,0,0,1,6.48420220798,11333,,0,,0,0,,0,,0,11333,4757164,,0,2.15209960938,1,,0,,0,,0,11331,0,,0,2.15209960938,1,,,,0,,0,,0,
2017-08-21 18:11:39.527210,,0,,0,,0,,0,,0,,0,0,1,5.21275400154,11785,,0,,0,0,,0,,0,11785,4768954,,0,29.0261230469,1,,0,,0,,0,11785,0,,0,29.0261230469,1,,,,0,,0,,0,
2017-08-21 18:11:49.570254,,0,,0,,0,,0,,0,,0,0,1,3.35531099029,15932,1.22802734375,1,,0,0,,0,,0,15932,4784894,,0,18.7933349609,2,,0,,0,,0,15937,0,,0,36.3586425781,1,0,1,,0,,0,,0,
2017-08-21 18:11:59.574040,,0,,0,,0,,0,,0,,0,0,1,4.92854399997,11631,,0,,0,0,,0,,0,11631,4796525,,0,2.27685546875,1,,0,,0,,0,11631,0,,0,2.27685546875,1,,,,0,,0,,0,
2017-08-21 18:12:09.588980,,0,,0,,0,,0,,0,,0,0,1,5.04315812836,13009,,0,,0,0,,0,,0,13009,4809534,,0,2.298828125,1,,0,,0,,0,13008,0,,0,2.298828125,1,,,,0,,0,,0,
2017-08-21 18:12:19.619617,,0,,0,,0,,0,,0,,0,0,1,4.14553831907,13861,,0,,0,0,,0,,0,13861,4823401,,0,26.5480957031,1,,0,,0,,0,13868,0,,0,26.5480957031,1,,,,0,,0,,0,
2017-08-21 18:12:29.625824,,0,,0,,0,,0,,0,,0,0,1,3.69817448931,14061,,0,,0,0,,0,,0,14061,4837462,,0,2.22705078125,1,,0,,0,,0,14061,0,,0,2.22705078125,1,,,,0,,0,,0,
2017-08-21 18:12:39.635472,,0,,0,,0,,0,,0,,0,0,1,4.6121795354,14022,,0,,0,0,,0,,0,14022,4851484,,0,2.14404296875,1,,0,,0,,0,14022,0,,0,2.14404296875,1,,,,0,,0,,0,
2017-08-21 18:12:49.644611,,0,,0,,0,,0,,0,,0,0,1,5.03470872578,12160,,0,,0,0,,0,,0,12161,4863640,,0,1.61450195312,2,1.19409179688,1,,0,,0,12157,0,,0,2.03491210938,1,0,1,,0,,0,,0,
2017-08-21 18:12:59.672439,,0,,0,,0,,0,,0,,0,0,1,5.53892117593,11279,,0,,0,0,,0,,0,11279,4874926,,0,13.2590332031,1,,0,,0,,0,11284,0,,0,13.2590332031,1,,,,0,,0,,0,
2017-08-21 18:13:09.705854,,0,,0,,0,,0,,0,,0,0,1,4.97744972278,12218,,0,,0,0,,0,,0,12218,4887152,,0,39.6062011719,1,,0,,0,,0,12217,0,,0,39.6062011719,1,,,,0,,0,,0,
2017-08-21 18:13:19.720431,,0,,0,,0,,0,,0,,0,0,1,4.32253907698,13485,,0,,0,0,,0,,0,13485,4900637,,0,5.57299804688,1,,0,,0,,0,13485,0,,0,5.57299804688,1,,,,0,,0,,0,
2017-08-21 18:13:29.754236,,0,,0,,0,,0,,0,,0,0,1,4.77759744924,12643,,0,,0,0,,0,,0,12641,4913287,,0,35.2421875,1,,0,,0,,0,12640,0,,0,35.2421875,1,,,,0,,0,,0,
