2017-08-23 19:42:00.067472,,0,,0,,0,7.12160509421,3885,,0,,0,0,1,5.72807504209,7693,,0,,0,0,10753.6754761,4,,0,11582,13445287,,0,5.74584960938,1,,0,,0,,0,11579,0,,0,5.74584960938,1,,,,0,,0,,0,
2017-08-23 19:42:10.088242,,0,,0,,0,6.21852947095,3164,,0,,0,0,1,8.07401332024,6332,,0,,0,0,10404.0665283,4,,0,9500,13451621,,0,12.4150390625,1,,0,,0,,0,9503,0,,0,12.4150390625,1,,,,0,,0,,0,
2017-08-23 19:42:20.094083,,0,,0,,0,5.57159744703,3538,,0,,0,0,1,7.19186743938,7002,,0,,0,0,10245.5116577,4,,0,10544,13458623,,0,3.95092773438,1,,0,,0,,0,10544,0,,0,3.95092773438,1,,,,0,,0,,0,
2017-08-23 19:42:30.103401,,0,,0,,0,5.47031340523,3614,,0,,0,0,1,6.83769495222,7183,,0,,0,0,9763.9989624,4,,0,10801,13465806,,0,3.48449707031,2,1.52001953125,1,,0,,0,10802,0,,0,5.44897460938,1,0,1,,0,,0,,0,
2017-08-23 19:42:40.112771,,0,,0,,0,5.06468854183,3890,,0,,0,0,1,6.27920366813,7638,,0,,0,0,10078.6239014,4,,0,11532,13473444,,0,4.30786132812,1,,0,,0,,0,11532,0,,0,4.30786132812,1,,,,0,,0,,0,
2017-08-23 19:42:50.118629,,0,,0,,0,6.50661659112,2954,,0,,0,0,1,8.8143435202,5856,,0,,0,0,10364.9830933,4,,0,8814,13479300,,0,3.39501953125,1,,0,,0,,0,8814,0,,0,3.39501953125,1,,,,0,,0,,0,
2017-08-23 19:43:00.151831,,0,,0,,0,6.42632719198,3925,,0,,0,0,1,5.60052023402,7740,,0,,0,0,9000.05456543,4,,0,11670,13487043,,0,30.3881835938,1,,0,,0,,0,11671,0,,0,30.3881835938,1,,,,0,,0,,0,
2017-08-23 19:43:10.161545,,0,,0,,0,8.1980142265,2701,,0,,0,0,1,9.23697268864,5427,,0,,0,0,9734.43768311,4,,0,8133,13492470,,0,2.61181640625,1,,0,,0,,0,8132,0,,0,2.61181640625,1,,,,0,,0,,0,
2017-08-23 19:43:20.175915,,0,,0,,0,5.51713799993,3488,,0,,0,0,1,7.10316093278,6952,,0,,0,0,8585.2456665,4,,0,10444,13499425,,0,8.28588867188,1,,0,,0,,0,10448,0,,0,8.28588867188,1,,,,0,,0,,0,
2017-08-23 19:43:30.182418,,0,,0,,0,5.99872518123,3149,,0,,0,0,1,8.47382961305,6333,,0,,0,0,9075.8392334,8,,0,9491,13505758,,0,3.24291992188,2,,0,,0,,0,9491,0,,0,4.94580078125,1,0,1,,0,1.5400390625,1,,0,
2017-08-23 19:43:40.193148,,0,,0,,0,6.11126147414,3641,,0,,0,0,1,6.6607661594,7178,,0,,0,0,10141.163269,4,,0,10824,13512936,,0,3.04467773438,1,,0,,0,,0,10823,0,,0,3.04467773438,1,,,,0,,0,,0,
2017-08-23 19:43:50.203847,,0,,0,,0,5.57272039801,3796,,0,,0,0,1,6.31799118065,7447,,0,,0,0,,0,,0,11244,13520382,,0,7.18188476562,1,,0,,0,,0,11238,0,,0,7.18188476562,1,,,,0,,0,,0,
2017-08-23 19:44:00.217029,,0,,0,,0,7.43432026099,2313,,0,,0,0,1,12.1271836022,4610,,0,,0,0,13009.2851562,4,,0,6929,13524995,,0,6.07885742188,1,,0,,0,,0,6928,0,,0,6.07885742188,1,,,,0,,0,,0,
2017-08-23 19:44:10.225260,,0,,0,,0,7.11837375431,3175,,0,,0,0,1,7.62419718366,6267,,0,,0,0,11999.7317505,4,,0,9446,13531266,,0,6.44702148438,1,,0,,0,,0,9449,0,,0,6.44702148438,1,,,,0,,0,,0,
2017-08-23 19:44:20.238770,,0,,0,,0,3.99755122677,4739,,0,,0,0,1,4.93459684113,9479,,0,,0,0,10910.4890747,4,,0,14222,13540745,,0,3.69091796875,1,,0,,0,,0,14222,0,,0,3.69091796875,1,,,,0,,0,,0,
2017-08-23 19:44:30.248201,,0,,0,,0,4.97786097681,3836,,0,,0,0,1,6.57241558877,7536,,0,2.59399414062,1,0,10480.4501343,4,,0,11377,13548281,,0,2.76293945312,2,,0,,0,,0,11377,0,,0,2.93188476562,1,0,1,,0,,0,,0,
2017-08-23 19:44:40.264938,,0,,0,,0,6.48504666321,3532,,0,,0,0,1,6.45446338747,6958,,0,,0,0,8955.02471924,4,,0,10494,13555239,,0,9.29321289062,1,,0,,0,,0,10494,0,,0,9.29321289062,1,,,,0,,0,,0,
2017-08-23 19:44:50.278926,,0,,0,,0,6.51339252178,3328,,0,,0,0,1,7.09816827903,6559,,0,,0,0,9616.26477051,4,,0,9891,13561798,,0,5.26611328125,1,,0,,0,,0,9891,0,,0,5.26611328125,1,,,,0,,0,,0,
2017-08-23 19:45:00.293523,,0,,0,,0,5.72788208583,3185,,0,,0,0,1,7.64174309385,6398,,0,,0,0,9266.43328857,4,,0,9587,13568196,,0,11.5891113281,1,,0,,0,,0,9587,0,,0,11.5891113281,1,,,,0,,0,,0,
2017-08-23 19:45:10.302716,,0,,0,,0,4.7123317784,3785,,0,,0,0,1,6.79934278929,7514,,0,,0,0,8745.94805908,4,,0,11303,13575710,,0,5.13891601562,1,,0,,0,,0,11303,0,,0,5.13891601562,1,,,,0,,0,,0,
2017-08-23 19:45:20.309609,,0,,0,,0,5.72117390281,3766,,0,,0,0,1,6.69191004205,7508,,0,,0,0,8906.13891602,4,,0,11278,13583216,,0,2.44995117188,1,,0,,0,,0,11273,0,,0,2.44995117188,1,,,,0,,0,,0,
2017-08-23 19:45:30.313379,,0,,0,,0,5.17802732924,3366,,0,,0,0,1,6.47837945571,6736,1.673828125,1,,0,0,11093.9710693,4,,0,10107,13589954,,0,3.51586914062,2,,0,,0,,0,10107,0,,0,5.35791015625,1,0,1,,0,,0,,0,
2017-08-23 19:45:40.368277,,0,,0,,0,5.63584227609,3232,,0,,0,0,1,9.59572493992,6547,,0,,0,0,8790.35876465,4,,0,9783,13596499,,0,50.4897460938,1,,0,,0,,0,9780,0,,0,50.4897460938,1,,,,0,,0,,0,
2017-08-23 19:45:50.375259,,0,,0,,0,5.75478947608,3131,,0,,0,0,1,7.99300197826,6138,,0,,0,0,10337.3105469,4,,0,9273,13602639,,0,6.380859375,1,,0,,0,,0,9273,0,,0,6.380859375,1,,,,0,,0,,0,
2017-08-23 19:46:00.381895,,0,,0,,0,6.10939737257,3492,,0,,0,0,1,7.37926837163,7015,,0,,0,0,9343.20947266,4,,0,10511,13609654,,0,4.97021484375,1,,0,,0,,0,10511,0,,0,4.97021484375,1,,,,0,,0,,0,
2017-08-23 19:46:10.392290,,0,,0,,0,5.32718356897,3704,,0,,0,0,1,6.74710041967,7436,,0,,0,0,10587.7097778,4,,0,11144,13617090,,0,2.5009765625,1,,0,,0,,0,11144,0,,0,2.5009765625,1,,,,0,,0,,0,
2017-08-23 19:46:20.407801,,0,,0,,0,5.7768170141,3422,,0,,0,0,1,7.3925765378,6768,,0,,0,0,10879.3934326,4,,0,10194,13623857,,0,2.794921875,1,,0,,0,,0,10193,0,,0,2.794921875,1,,,,0,,0,,0,
2017-08-23 19:46:30.431356,,0,,0,,0,5.71179056486,3592,,0,,0,0,1,6.73889013862,7176,,0,,0,0,9582.20007324,4,,0,10777,13631036,,0,4.59497070312,2,2.63305664062,1,,0,,0,10779,0,,0,6.55688476562,1,0,1,,0,,0,,0,
2017-08-23 19:46:40.441200,,0,,0,,0,6.39306678594,3215,,0,,0,0,1,7.6295927381,6495,,0,,0,0,10621.187561,4,,0,9723,13637537,,0,12.1389160156,1,,0,,0,,0,9724,0,,0,12.1389160156,1,,,,0,,0,,0,
2017-08-23 19:46:50.456158,,0,,0,,0,6.47431066087,3221,,0,,0,0,1,7.65025036683,6517,,0,,0,0,8655.53253174,4,,0,9742,13644054,,0,8.14892578125,1,,0,,0,,0,9743,0,,0,8.14892578125,1,,,,0,,0,,0,
2017-08-23 19:47:00.461457,,0,,0,,0,5.2896004526,3706,,0,,0,0,1,6.78684712286,7360,,0,,0,0,11818.5856323,4,,0,11070,13651417,,0,8.56811523438,1,,0,,0,,0,11074,0,,0,8.56811523438,1,,,,0,,0,,0,
2017-08-23 19:47:10.481024,,0,,0,,0,5.92176806479,3331,,0,,0,0,1,7.77366012632,6525,,0,,0,0,10903.6854248,4,,0,9863,13657943,,0,2.49389648438,1,,0,,0,,0,9863,0,,0,2.49389648438,1,,,,0,,0,,0,
2017-08-23 19:47:20.526923,,0,,0,,0,6.40604367768,3273,,0,,0,0,1,7.48665023973,6666,,0,,0,0,13165.9594727,4,,0,9951,13664617,,0,26.0791015625,1,,0,,0,,0,9950,0,,0,26.0791015625,1,,,,0,,0,,0,
2017-08-23 19:47:30.553653,,0,,0,,0,6.14185100206,3133,,0,,0,0,1,7.64385382134,6344,,0,,0,0,11099.0267334,4,,0,9467,13670965,,0,24.6669921875,2,,0,,0,,0,9473,0,,0,44.5500488281,1,0,1,,0,4.78393554688,1,,0,
2017-08-23 19:47:40.566000,,0,,0,,0,5.52996921216,2954,,0,,0,0,1,9.95209238628,5915,,0,,0,0,9236.70556641,4,,0,8873,13676880,,0,2.48803710938,1,,0,,0,,0,8873,0,,0,2.48803710938,1,,,,0,,0,,0,
2017-08-23 19:47:50.576020,,0,,0,,0,5.62442936287,3670,,0,,0,0,1,6.91664814519,7263,,0,,0,0,9626.3293457,4,,0,10940,13684143,,0,3.2978515625,1,,0,,0,,0,10941,0,,0,3.2978515625,1,,,,0,,0,,0,
2017-08-23 19:48:00.587933,,0,,0,,0,6.00787905756,3382,,0,,0,0,1,7.33375883284,6826,,0,,0,0,11080.8572998,4,,0,10212,13690969,,0,15.2312011719,1,,0,,0,,0,10211,0,,0,15.2312011719,1,,,,0,,0,,0,
2017-08-23 19:48:10.594362,,0,,0,,0,4.8045586221,3927,,0,,0,0,1,6.21362643904,7701,,0,,0,0,9854.01641846,4,,0,11632,13698670,,0,5.18701171875,1,,0,,0,,0,11632,0,,0,5.18701171875,1,,,,0,,0,,0,
2017-08-23 19:48:20.597843,,0,,0,,0,5.60619742265,3321,,0,,0,0,1,7.04439563124,6907,,0,,0,0,9079.17224121,4,,0,10232,13705577,,0,2.4130859375,1,,0,,0,,0,10232,0,,0,2.4130859375,1,,,,0,,0,,0,
2017-08-23 19:48:30.608867,,0,,0,,0,6.07657717943,3466,,0,,0,0,1,7.2673244471,7142,,0,11.666015625,1,0,10586.2041626,4,,0,10615,13712719,,0,7.08190917969,2,,0,,0,,0,10614,0,,0,2.49780273438,1,0,1,,0,,0,,0,
2017-08-23 19:48:40.618714,,0,,0,,0,5.9236386211,3539,,0,,0,0,1,6.91874622388,7099,,0,,0,0,10673.3364258,4,,0,10642,13719819,,0,6.62890625,1,,0,,0,,0,10641,0,,0,6.62890625,1,,,,0,,0,,0,
2017-08-23 19:48:50.632575,,0,,0,,0,5.94916609375,3125,,0,,0,0,1,8.27527953313,6349,,0,,0,0,10921.4138794,4,,0,9478,13726169,,0,7.64819335938,1,,0,,0,,0,9480,0,,0,7.64819335938,1,,,,0,,0,,0,
2017-08-23 19:49:00.649117,,0,,0,,0,5.48997654425,3531,,0,,0,0,1,7.0851514719,7041,,0,,0,0,9538.84100342,4,,0,10576,13733210,,0,10.2438964844,1,,0,,0,,0,10576,0,,0,10.2438964844,1,,,,0,,0,,0,
2017-08-23 19:49:10.657969,,0,,0,,0,5.29170327415,3588,,0,,0,0,1,7.19162230211,7023,,0,,0,0,11483.3970337,4,,0,10615,13740233,,0,2.544921875,1,,0,,0,,0,10615,0,,0,2.544921875,1,,,,0,,0,,0,
2017-08-23 19:49:20.669012,,0,,0,,0,6.34117007112,3324,,0,,0,0,1,7.13657216571,6842,,0,,0,0,,0,,0,10166,13747070,,0,7.37890625,1,,0,,0,,0,10158,0,,0,7.37890625,1,,,,0,,0,,0,
2017-08-23 19:49:30.684180,,0,,0,,0,7.51898160677,2988,,0,,0,0,1,8.04857207015,6045,2.75,1,,0,0,11628.6330566,4,,0,9038,13753120,,0,6.16345214844,2,,0,,0,,0,9046,0,,0,9.57690429688,1,0,1,,0,,0,,0,
2017-08-23 19:49:40.697373,,0,,0,,0,5.88809116224,3056,,0,,0,0,1,8.20267994039,6140,,0,,0,0,10697.0534668,4,,0,9200,13759260,,0,4.67407226562,1,,0,,0,,0,9200,0,,0,4.67407226562,1,,,,0,,0,,0,
2017-08-23 19:49:50.705984,,0,,0,,0,6.60561477281,3491,,0,,0,0,1,6.7865963724,7071,,0,,0,0,9592.10644531,4,,0,10566,13766331,,0,2.38208007812,1,,0,,0,,0,10566,0,,0,2.38208007812,1,,,,0,,0,,0,
2017-08-23 19:50:00.712334,,0,,0,,0,6.47695001041,2963,,0,,0,0,1,9.44671800978,5884,,0,,0,0,10040.7042236,4,,0,8851,13772215,,0,2.76904296875,1,,0,,0,,0,8851,0,,0,2.76904296875,1,,,,0,,0,,0,
2017-08-23 19:50:10.757628,,0,,0,,0,5.61601944135,3237,,0,,0,0,1,8.0256667619,6501,,0,,0,0,10996.8362427,4,,0,9745,13778716,,0,29.1228027344,1,,0,,0,,0,9745,0,,0,29.1228027344,1,,,,0,,0,,0,
2017-08-23 19:50:20.765192,,0,,0,,0,7.83469528027,2848,,0,,0,0,1,8.6974051278,5693,,0,,0,0,10382.5510864,4,,0,8545,13784417,,0,12.9729003906,1,,0,,0,,0,8548,0,,0,12.9729003906,1,,,,0,,0,,0,
2017-08-23 19:50:30.775735,,0,,0,,0,6.36656153479,3268,,0,,0,0,1,8.02130615083,6452,,0,,0,0,10683.9420166,4,,0,9725,13790869,,0,3.31567382812,2,1.88305664062,1,,0,,0,9725,0,,0,4.74829101562,1,0,1,,0,,0,,0,
2017-08-23 19:50:40.782807,,0,,0,,0,5.11284515242,3958,,0,,0,0,1,6.13492689593,7813,,0,,0,0,10089.4961548,4,,0,11775,13798682,,0,4.22119140625,1,,0,,0,,0,11775,0,,0,4.22119140625,1,,,,0,,0,,0,
2017-08-23 19:50:50.786557,,0,,0,,0,6.15828115156,3373,,0,,0,0,1,7.54787194103,6685,,0,,0,0,11689.791748,4,,0,10062,13805367,,0,2.37109375,1,,0,,0,,0,10062,0,,0,2.37109375,1,,,,0,,0,,0,
2017-08-23 19:51:00.800572,,0,,0,,0,6.97434927944,2433,,0,,0,0,1,11.4310569115,4940,,0,,0,0,9467.57122803,4,,0,7377,13810307,,0,5.47192382812,1,,0,,0,,0,7377,0,,0,5.47192382812,1,,,,0,,0,,0,
2017-08-23 19:51:10.815304,,0,,0,,0,5.94273780026,3350,,0,,0,0,1,6.61473504732,6763,,0,,0,0,10620.9678955,4,,0,10117,13817070,,0,12.2507324219,1,,0,,0,,0,10117,0,,0,12.2507324219,1,,,,0,,0,,0,
2017-08-23 19:51:20.820619,,0,,0,,0,7.5228970593,3122,,0,,0,0,1,8.84798301733,6137,,0,,0,0,13190.3431396,4,,0,9263,13823207,,0,4.97705078125,1,,0,,0,,0,9263,0,,0,4.97705078125,1,,,,0,,0,,0,
2017-08-23 19:51:30.827888,,0,,0,,0,7.62444813559,2611,,0,,0,0,1,10.1417286793,5249,,0,,0,0,,0,,0,7861,13828456,,0,15.8725585938,2,,0,,0,,0,7861,0,,0,2.50903320312,1,0,1,,0,29.2360839844,1,,0,
2017-08-23 19:51:40.836167,,0,,0,,0,5.06810718842,4066,,0,,0,0,1,5.85267051124,8096,,0,,0,0,13150.9645386,4,,0,12167,13836553,,0,3.21484375,1,,0,,0,,0,12167,0,,0,3.21484375,1,,,,0,,0,,0,
2017-08-23 19:51:50.850011,,0,,0,,0,5.02008849796,3232,,0,,0,0,1,8.45642732121,6481,,0,,0,0,11400.4558716,4,,0,9718,13843034,,0,3.58374023438,1,,0,,0,,0,9718,0,,0,3.58374023438,1,,,,0,,0,,0,
2017-08-23 19:52:00.859135,,0,,0,,0,5.23793723366,2464,,0,,0,0,1,11.5813383388,4968,,0,,0,0,15033.5751343,4,,0,7436,13848004,,0,12.1450195312,1,,0,,0,,0,7438,0,,0,12.1450195312,1,,,,0,,0,,0,
2017-08-23 19:52:10.871211,,0,,0,,0,5.26083673465,3832,,0,,0,0,1,6.73550182766,7581,,0,,0,0,,0,,0,11413,13855585,,0,4.66796875,1,,0,,0,,0,11413,0,,0,4.66796875,1,,,,0,,0,,0,
2017-08-23 19:52:20.881945,,0,,0,,0,5.14655561648,3612,,0,,0,0,1,7.00529770364,7262,,0,,0,0,11993.7577515,4,,0,10878,13862847,,0,2.34497070312,1,,0,,0,,0,10878,0,,0,2.34497070312,1,,,,0,,0,,0,
2017-08-23 19:52:30.886412,,0,,0,,0,6.44063411039,3264,,0,,0,0,1,7.51827942256,6589,,0,2.9130859375,1,0,12084.4188232,4,,0,9858,13869434,,0,2.666015625,2,,0,,0,,0,9854,0,,0,2.4189453125,1,0,1,,0,,0,,0,
2017-08-23 19:52:40.894715,,0,,0,,0,5.3528581661,3703,,0,,0,0,1,6.31888372059,7345,,0,,0,0,10647.1410522,4,,0,11052,13876781,,0,3.15991210938,1,,0,,0,,0,11056,0,,0,3.15991210938,1,,,,0,,0,,0,
2017-08-23 19:52:50.901938,,0,,0,,0,5.57559561452,3527,,0,,0,0,1,7.70607981962,7004,,0,,0,0,11613.6411743,4,,0,10537,13883783,,0,2.666015625,1,,0,,0,,0,10532,0,,0,2.666015625,1,,,,0,,0,,0,
2017-08-23 19:53:00.922276,,0,,0,,0,8.29650869609,2626,,0,,0,0,1,9.70858618067,5309,,0,,0,0,10763.1957397,4,,0,7938,13889091,,0,13.1960449219,1,,0,,0,,0,7938,0,,0,13.1960449219,1,,,,0,,0,,0,
2017-08-23 19:53:10.930809,,0,,0,,0,5.9705685755,3678,,0,,0,0,1,6.70152818834,7252,,0,,0,0,10243.5780029,4,,0,10935,13896346,,0,7.70092773438,1,,0,,0,,0,10933,0,,0,7.70092773438,1,,,,0,,0,,0,
2017-08-23 19:53:20.944230,,0,,0,,0,6.77209067285,3192,,0,,0,0,1,7.62536370409,6379,,0,,0,0,9627.68530273,4,,0,9575,13902727,,0,7.86083984375,1,,0,,0,,0,9573,0,,0,7.86083984375,1,,,,0,,0,,0,
2017-08-23 19:53:30.957582,,0,,0,,0,6.48067002243,2933,,0,,0,0,1,9.06235104491,5830,1.3740234375,1,,0,0,10318.843811,4,,0,8768,13908557,,0,2.43603515625,2,,0,,0,,0,8773,0,,0,3.498046875,1,0,1,,0,,0,,0,
2017-08-23 19:53:40.967047,,0,,0,,0,5.41523067939,3607,,0,,0,0,1,7.06186764869,7119,,0,,0,0,13165.092041,4,,0,10730,13915676,,0,4.923828125,1,,0,,0,,0,10730,0,,0,4.923828125,1,,,,0,,0,,0,
2017-08-23 19:53:50.975708,,0,,0,,0,8.07286291174,2775,,0,,0,0,1,9.34031834154,5475,,0,,0,0,,0,,0,8251,13921151,,0,5.81909179688,1,,0,,0,,0,8249,0,,0,5.81909179688,1,,,,0,,0,,0,
2017-08-23 19:54:00.986488,,0,,0,,0,5.74543100248,3483,,0,,0,0,1,7.4093243081,6864,,0,,0,0,11497.0880127,4,,0,10351,13928016,,0,4.83984375,1,,0,,0,,0,10354,0,,0,4.83984375,1,,,,0,,0,,0,
2017-08-23 19:54:10.991144,,0,,0,,0,6.1151487635,3385,,0,,0,0,1,7.48001841713,6723,,0,,0,0,12621.3030396,4,,0,10112,13934735,,0,3.15502929688,1,,0,,0,,0,10107,0,,0,3.15502929688,1,,,,0,,0,,0,
2017-08-23 19:54:21.000189,,0,,0,,0,6.43486925723,3350,,0,,0,0,1,7.27026699696,6755,,0,,0,0,12300.444519,4,,0,10109,13941496,,0,2.748046875,1,,0,,0,,0,10117,0,,0,2.748046875,1,,,,0,,0,,0,
2017-08-23 19:54:31.015225,,0,,0,,0,6.17166829814,2941,,0,,0,0,1,9.1919540737,5888,,0,,0,0,11983.663269,4,,0,8834,13947388,,0,4.45947265625,2,2.22387695312,1,,0,,0,8836,0,,0,6.69506835938,1,0,1,,0,,0,,0,
2017-08-23 19:54:41.022007,,0,,0,,0,5.39317737926,3476,,0,,0,0,1,7.24296532883,7022,,0,,0,0,12717.2488403,4,,0,10502,13954412,,0,4.19018554688,1,,0,,0,,0,10502,0,,0,4.19018554688,1,,,,0,,0,,0,
2017-08-23 19:54:51.056547,,0,,0,,0,7.98817199034,2811,,0,,0,0,1,9.00239180489,5557,,0,,0,0,,0,,0,8368,13959969,,0,2.578125,1,,0,,0,,0,8368,0,,0,2.578125,1,,,,0,,0,,0,
2017-08-23 19:55:01.066416,,0,,0,,0,6.63073901436,3213,,0,,0,0,1,7.18139829364,6612,,0,,0,0,12624.9152832,4,,0,9825,13966581,,0,31.8498535156,1,,0,,0,,0,9824,0,,0,31.8498535156,1,,,,0,,0,,0,
2017-08-23 19:55:11.071727,,0,,0,,0,10.3647446274,2331,,0,,0,0,1,11.024928578,4681,,0,,0,0,11038.5210571,4,,0,7016,13971262,,0,2.47900390625,1,,0,,0,,0,7014,0,,0,2.47900390625,1,,,,0,,0,,0,
2017-08-23 19:55:21.081550,,0,,0,,0,4.93638211841,3025,,0,,0,0,1,9.30768334744,6074,,0,,0,0,10427.6769409,4,,0,9103,13977336,,0,2.83203125,1,,0,,0,,0,9105,0,,0,2.83203125,1,,,,0,,0,,0,
2017-08-23 19:55:31.086136,,0,,0,,0,6.03970299881,3049,,0,,0,0,1,8.43265379492,6249,,0,,0,0,11831.6062622,4,,0,9303,13983585,,0,1.88012695312,2,,0,,0,,0,9302,0,,0,2.38012695312,1,0,1,,0,1.38012695312,1,,0,
2017-08-23 19:55:41.136491,,0,,0,,0,6.50797689745,2933,,0,,0,0,1,8.89730148034,5962,,0,,0,0,10982.7911987,4,,0,8916,13989556,,0,26.9211425781,1,,0,,0,,0,8917,0,,0,26.9211425781,1,,,,0,,0,,0,
2017-08-23 19:55:51.156446,,0,,0,,0,7.64207451765,2947,,0,,0,0,1,8.67312333134,5788,,0,,0,0,12223.4872437,4,,0,8738,13995346,,0,24.0717773438,1,,0,,0,,0,8733,0,,0,24.0717773438,1,,,,0,,0,,0,
2017-08-23 19:56:01.165723,,0,,0,,0,6.38661857734,3027,,0,,0,0,1,8.90475169703,5903,,0,,0,0,,0,,0,8930,14001250,,0,5.56201171875,1,,0,,0,,0,8935,0,,0,5.56201171875,1,,,,0,,0,,0,
2017-08-23 19:56:11.175319,,0,,0,,0,6.70917576919,3402,,0,,0,0,1,7.20115300943,6807,,0,,0,0,12677.2351685,4,,0,10213,14008057,,0,2.84619140625,1,,0,,0,,0,10213,0,,0,2.84619140625,1,,,,0,,0,,0,
2017-08-23 19:56:21.180827,,0,,0,,0,6.84828798455,2803,,0,,0,0,1,8.19563576148,5619,,0,,0,0,12713.7163696,4,,0,8426,14013676,,0,2.67602539062,1,,0,,0,,0,8426,0,,0,2.67602539062,1,,,,0,,0,,0,
2017-08-23 19:56:31.189122,,0,,0,,0,6.44924899022,3851,,0,,0,0,1,6.67783007812,7625,,0,4.52612304688,1,0,9182.484375,4,,0,11481,14021301,,0,3.51416015625,2,,0,,0,,0,11481,0,,0,2.50219726562,1,0,1,,0,,0,,0,
2017-08-23 19:56:41.203071,,0,,0,,0,6.32617894095,3006,,0,,0,0,1,8.71631445827,6078,,0,,0,0,11451.8742065,4,,0,9088,14027379,,0,6.81494140625,1,,0,,0,,0,9087,0,,0,6.81494140625,1,,,,0,,0,,0,
2017-08-23 19:56:51.217988,,0,,0,,0,8.1282682581,2588,,0,,0,0,1,10.1215710399,5131,,0,,0,0,10638.2115479,4,,0,7724,14032511,,0,2.87915039062,1,,0,,0,,0,7724,0,,0,2.87915039062,1,,,,0,,0,,0,
2017-08-23 19:57:01.226616,,0,,0,,0,6.7435438457,3049,,0,,0,0,1,8.20911347719,6180,,0,,0,0,11557.8387451,4,,0,9233,14038691,,0,4.8349609375,1,,0,,0,,0,9233,0,,0,4.8349609375,1,,,,0,,0,,0,
2017-08-23 19:57:11.235317,,0,,0,,0,6.66501372042,2736,,0,,0,0,1,9.56957230778,5467,,0,,0,0,11942.1709595,4,,0,8207,14044158,,0,2.42309570312,1,,0,,0,,0,8207,0,,0,2.42309570312,1,,,,0,,0,,0,
2017-08-23 19:57:21.245690,,0,,0,,0,6.62022357025,2669,,0,,0,0,1,9.04267110095,5425,,0,,0,0,10103.5079346,4,,0,8098,14049583,,0,2.47094726562,1,,0,,0,,0,8098,0,,0,2.47094726562,1,,,,0,,0,,0,
2017-08-23 19:57:31.257992,,0,,0,,0,6.13569992026,3483,,0,,0,0,1,8.21820311809,7070,1.42211914062,1,,0,0,,0,,0,10558,14056656,,0,1.91760253906,2,,0,,0,,0,10558,0,,0,2.4130859375,1,0,1,,0,,0,,0,
2017-08-23 19:57:41.263653,,0,,0,,0,5.41856871408,3502,,0,,0,0,1,7.0341876773,7028,,0,,0,0,13804.1500244,4,,0,10535,14063685,,0,4.56909179688,1,,0,,0,,0,10535,0,,0,4.56909179688,1,,,,0,,0,,0,
2017-08-23 19:57:51.268988,,0,,0,,0,7.90935576685,2719,,0,,0,0,1,9.38697305015,5479,,0,,0,0,12433.6040039,4,,0,8202,14069164,,0,2.61279296875,1,,0,,0,,0,8201,0,,0,2.61279296875,1,,,,0,,0,,0,
2017-08-23 19:58:01.283199,,0,,0,,0,7.14257332677,3002,,0,,0,0,1,8.40664782195,5889,,0,,0,0,11833.8557129,4,,0,8895,14075053,,0,6.91870117188,1,,0,,0,,0,8898,0,,0,6.91870117188,1,,,,0,,0,,0,
2017-08-23 19:58:11.291194,,0,,0,,0,5.8176001969,3075,,0,,0,0,1,8.47613609516,6167,,0,,0,0,12260.572998,4,,0,9246,14081220,,0,2.55517578125,1,,0,,0,,0,9246,0,,0,2.55517578125,1,,,,0,,0,,0,
2017-08-23 19:58:21.297660,,0,,0,,0,7.49957902141,2717,,0,,0,0,1,10.0521228267,5508,,0,,0,0,,0,,0,8225,14086728,,0,2.52783203125,1,,0,,0,,0,8225,0,,0,2.52783203125,1,,,,0,,0,,0,
2017-08-23 19:58:31.301398,,0,,0,,0,5.0743383727,3541,,0,,0,0,1,7.32580768998,7110,,0,,0,0,11978.7889404,4,,0,10656,14093838,,0,7.56005859375,2,11.7312011719,1,,0,,0,10656,0,,0,3.38891601562,1,0,1,,0,,0,,0,
2017-08-23 19:58:41.311104,,0,,0,,0,6.04125680198,3048,,0,,0,0,1,8.73320574734,6126,,0,,0,0,12465.2922363,4,,0,9178,14099964,,0,2.708984375,1,,0,,0,,0,9178,0,,0,2.708984375,1,,,,0,,0,,0,
2017-08-23 19:58:51.324868,,0,,0,,0,5.90809218516,3345,,0,,0,0,1,7.69198410484,6615,,0,,0,0,12367.032959,4,,0,9973,14106586,,0,3.7939453125,1,,0,,0,,0,9974,0,,0,3.7939453125,1,,,,0,,0,,0,
2017-08-23 19:59:01.330628,,0,,0,,0,5.46703871851,3401,,0,,0,0,1,7.6915819209,6814,,0,,0,0,12888.2496948,4,,0,10219,14113403,,0,6.65014648438,1,,0,,0,,0,10223,0,,0,6.65014648438,1,,,,0,,0,,0,
2017-08-23 19:59:11.352278,,0,,0,,0,5.77056827581,3202,,0,,0,0,1,8.15177246477,6365,,0,,0,0,,0,,0,9567,14119770,,0,20.2790527344,1,,0,,0,,0,9567,0,,0,20.2790527344,1,,,,0,,0,,0,
2017-08-23 19:59:21.374140,,0,,0,,0,8.63479006663,2657,,0,,0,0,1,9.54891568579,5359,,0,,0,0,11998.5825195,4,,0,8020,14125129,,0,2.40405273438,1,,0,,0,,0,8019,0,,0,2.40405273438,1,,,,0,,0,,0,
