2017-09-12 23:02:18.878581,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.968861802304,11080,0.2177734375,62.625,,0,,0,,0,0,0,2784.75598145,4,2692.30297852,2879.88696289,,0,33.9606933594,1,,0,,0,,0,0,0,,0,1.11738843974,22170,0.288818359375,315.79296875,14404154,,0,33.9606933594,1,,,,0,,0,,0,
2017-09-12 23:02:28.972021,,0,0.054931640625,1,,0,,0,,0,,0,,0,0,1,,0,0.935793031942,11745,0.220947265625,117.645996094,,0,,0,,0,0,0,2863.05745443,3,2572.16601562,3219.53613281,,0,1.51196289062,2,,0,,0,,0,0,0,,0,1.03187452767,23508,0.303955078125,97.208984375,14427662,,0,2.96899414062,1,0,1,,0,,0,,0,
2017-09-12 23:02:39.146693,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.934691235399,11809,0.208984375,92.9020996094,,0,,0,,0,0,0,2821.6496582,4,2587.35791016,2950.49487305,,0,240.0,1,,0,,0,,0,0,0,,0,1.0589507734,23836,0.278076171875,123.915039062,14451650,,0,240.0,1,,,,0,,0,,0,
2017-09-12 23:02:49.165161,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.95359176962,11179,0.218017578125,94.830078125,,0,,0,,0,0,0,2733.12125651,3,2643.203125,2860.43798828,,0,15.4460449219,1,,0,,0,,0,0,0,,0,1.09098859931,22604,0.294921875,75.4211425781,14474263,,0,15.4460449219,1,,,,0,,0,,0,
2017-09-12 23:02:59.170108,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.94266004641,11398,0.22119140625,59.546875,,0,,0,,0,0,0,2760.06591797,4,2667.96508789,2841.51904297,,0,2.93310546875,1,,0,,0,,0,0,0,,0,1.09102617799,22561,0.285888671875,89.6811523438,14496824,,0,2.93310546875,1,,,,0,,0,,0,
2017-09-12 23:03:09.182306,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14387768599,9421,0.220947265625,319.594970703,,0,,0,,0,0,0,4314.26757812,2,3748.21118164,4880.32397461,,0,2.79907226562,1,,0,,0,,0,0,0,,0,1.3368774197,19122,0.30078125,334.023925781,14515946,,0,2.79907226562,1,,,,0,,0,,0,
2017-09-12 23:03:19.212933,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01951010361,10968,0.217041015625,83.9020996094,,0,,0,,0,0,0,2862.27996826,4,2591.49609375,3131.92797852,,0,27.6918945312,1,,0,,0,,0,0,0,,0,1.12820461049,21668,0.291015625,116.795166016,14537617,,0,27.6918945312,1,,,,0,,0,,0,
2017-09-12 23:03:29.236206,,0,,0,,0,,0,0.056884765625,1,,0,,0,0,1,,0,0.901096478208,11909,0.220947265625,66.0520019531,,0,,0,,0,0,0,2892.83300781,3,2663.09594727,3157.84814453,,0,1.97241210938,2,,0,,0,,0,0,0,,0,1.00296133008,23980,0.2861328125,83.9309082031,14561598,,0,3.88793945312,1,0,1,,0,,0,,0,
2017-09-12 23:03:39.298571,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.918855912393,11781,0.218017578125,65.1689453125,,0,,0,,0,0,0,2742.0368042,4,2653.55615234,2872.6340332,,0,55.5700683594,1,,0,,0,,0,0,0,,0,1.05468611201,23570,0.296142578125,65.4916992188,14585168,,0,55.5700683594,1,,,,0,,0,,0,
2017-09-12 23:03:49.315421,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.915765714374,11932,0.218994140625,119.935791016,,0,,0,,0,0,0,2860.28792318,3,2716.20385742,3139.37988281,,0,13.4841308594,1,,0,,0,,0,0,0,,0,1.01277923774,24046,0.292236328125,62.3359375,14609218,,0,13.4841308594,1,,,,0,,0,,0,
2017-09-12 23:03:59.351888,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00251446399,10854,0.224853515625,85.0510253906,,0,,0,,0,0,0,3047.37200928,4,2740.06005859,3601.68017578,,0,3.083984375,1,,0,,0,,0,0,0,,0,1.12586980458,21636,0.299072265625,207.412109375,14630854,,0,3.083984375,1,,,,0,,0,,0,
2017-09-12 23:04:09.494714,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.957494526985,11541,0.215087890625,93.1359863281,,0,,0,,0,0,0,2906.4860026,3,2768.9519043,3020.98510742,,0,156.848144531,1,,0,,0,,0,0,0,,0,1.06594350942,23209,0.28662109375,93.9689941406,14654091,,0,156.848144531,1,,,,0,,0,,0,
2017-09-12 23:04:19.507337,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14972849483,9673,0.213134765625,275.218994141,,0,,0,,0,0,0,4071.52661133,3,2775.27514648,4743.88989258,,0,3.06518554688,1,,0,,0,,0,0,0,,0,1.30697524874,19230,0.296142578125,276.282226562,14673321,,0,3.06518554688,1,,,,0,,0,,0,
2017-09-12 23:04:29.513096,0.049072265625,1,,0,,0,,0,,0,,0,,0,0,1,,0,0.926943544959,11524,0.221923828125,227.342773438,,0,,0,,0,0,0,3246.66601562,3,2840.28491211,3776.52905273,,0,1.43200683594,2,,0,,0,,0,0,0,,0,1.07874783928,23050,0.290771484375,241.278808594,14696371,,0,2.81494140625,1,0,1,,0,,0,,0,
2017-09-12 23:04:39.518691,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.977516227766,10991,0.216796875,72.0280761719,,0,,0,,0,0,0,3036.60188802,3,2964.9519043,3141.62890625,,0,3.25903320312,1,,0,,0,,0,0,0,,0,1.11762628008,21982,0.290771484375,248.950195312,14718353,,0,3.25903320312,1,,,,0,,0,,0,
2017-09-12 23:04:49.540134,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.959766370956,11455,0.221923828125,84.4978027344,,0,,0,,0,0,0,2978.11165365,3,2870.17700195,3144.80981445,,0,3.1650390625,1,,0,,0,,0,0,0,,0,1.06425704414,22814,0.2890625,106.758056641,14741167,,0,3.1650390625,1,,,,0,,0,,0,
2017-09-12 23:04:59.624376,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.951314343485,11490,0.21875,143.781738281,,0,,0,,0,0,0,3063.85217285,4,2748.61206055,3660.91381836,,0,66.3098144531,1,,0,,0,,0,0,0,,0,1.07336627713,22911,0.28515625,83.87890625,14764078,,0,66.3098144531,1,,,,0,,0,,0,
2017-09-12 23:05:09.639103,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.951985565939,10983,0.212890625,477.376953125,,0,,0,,0,0,0,2758.34431966,3,2599.64306641,2853.37890625,,0,2.85986328125,1,,0,,0,,0,0,0,,0,1.12588802558,22242,0.294921875,471.753173828,14786320,,0,2.85986328125,1,,,,0,,0,,0,
2017-09-12 23:05:19.668386,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00050693119,10826,0.213134765625,95.9699707031,,0,,0,,0,0,0,3129.58032227,3,2970.43481445,3276.77807617,,0,6.09692382812,1,,0,,0,,0,0,0,,0,1.1211117221,21803,0.28515625,103.590087891,14808129,,0,6.09692382812,1,,,,0,,0,,0,
2017-09-12 23:05:29.706997,,0,,0,,0,,0,,0,,0,0.240966796875,1,0,1,,0,1.09524546638,9296,0.216064453125,55.3950195312,,0,,0,,0,0,0,4281.8186849,3,3068.8371582,5526.93505859,,0,10.7225341797,2,,0,,0,,0,0,0,,0,1.44238106542,18446,0.2880859375,425.4609375,14826609,,0,21.2041015625,1,0,1,,0,,0,,0,
2017-09-12 23:05:39.780303,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.930095475716,11586,0.222900390625,55.0739746094,,0,,0,,0,0,0,3230.90771484,3,2863.38720703,3734.0090332,,0,72.0588378906,1,,0,,0,,0,0,0,,0,1.07715299761,23075,0.2880859375,71.6418457031,14849687,,0,72.0588378906,1,,,,0,,0,,0,
2017-09-12 23:05:49.832368,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.93965756458,11149,0.220947265625,75.8811035156,,0,,0,,0,0,0,2926.74446615,3,2816.18823242,3016.40917969,,0,3.86791992188,1,,0,,0,,0,0,0,,0,1.13633529898,22311,0.295166015625,248.755859375,14871998,,0,3.86791992188,1,,,,0,,0,,0,
2017-09-12 23:05:59.841953,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.971706976217,10718,0.218017578125,35.9460449219,,0,,0,,0,0,0,2980.91691081,3,2927.04394531,3080.75268555,,0,34.9509277344,1,,0,,0,,0,0,0,,0,1.19610077344,21218,0.2880859375,77.7509765625,14893216,,0,34.9509277344,1,,,,0,,0,,0,
2017-09-12 23:06:09.854954,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.930400784602,11303,0.21923828125,52.0568847656,,0,,0,,0,0,0,3055.13354492,4,2749.52319336,3291.37988281,,0,4.087890625,1,,0,,0,,0,0,0,,0,1.12839094717,22443,0.285888671875,155.874023438,14915660,,0,4.087890625,1,,,,0,,0,,0,
2017-09-12 23:06:19.878769,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.953528724904,10992,0.2109375,115.969726562,,0,,0,,0,0,0,2936.97794596,3,2795.19995117,3169.87304688,,0,2.8388671875,1,,0,,0,,0,0,0,,0,1.14746760045,21875,0.2900390625,147.620849609,14937535,,0,2.8388671875,1,,,,0,,0,,0,
2017-09-12 23:06:29.898115,,0,,0,,0,,0,,0,0.05810546875,1,,0,0,1,,0,0.983403714583,10502,0.221923828125,49.1818847656,,0,,0,,0,0,0,2911.4152832,3,2766.91186523,3131.59790039,,0,15.5311279297,2,,0,,0,,0,0,0,,0,1.21655121884,21103,0.2900390625,109.379150391,14958659,,0,31.0041503906,1,0,1,,0,,0,,0,
2017-09-12 23:06:39.903221,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20282187504,9226,0.221923828125,271.027099609,,0,,0,,0,0,0,4171.14127604,3,3374.32788086,5741.61376953,,0,2.73291015625,1,,0,,0,,0,0,0,,0,1.39553508826,18385,0.303955078125,264.080078125,14977044,,0,2.73291015625,1,,,,0,,0,,0,
2017-09-12 23:06:49.915148,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.940208094824,11055,0.22021484375,50.2077636719,,0,,0,,0,0,0,3269.81697591,3,3133.68896484,3389.33398438,,0,4.15600585938,1,,0,,0,,0,0,0,,0,1.14468703948,22181,0.281005859375,147.320068359,14999227,,0,4.15600585938,1,,,,0,,0,,0,
2017-09-12 23:06:59.957913,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.979206617514,10513,0.22314453125,22.0690917969,,0,,0,,0,0,0,2949.13370768,3,2682.82299805,3192.03125,,0,3.89086914062,1,,0,,0,,0,0,0,,0,1.22457787634,21121,0.287109375,53.0739746094,15020348,,0,3.89086914062,1,,,,0,,0,,0,
2017-09-12 23:07:10.007181,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.975214134789,10937,0.221923828125,61.0007324219,,0,,0,,0,0,0,3206.49739583,3,2870.66821289,3810.39086914,,0,61.4099121094,1,,0,,0,,0,0,0,,0,1.14075699455,22042,0.28271484375,79.88671875,15042401,,0,61.4099121094,1,,,,0,,0,,0,
2017-09-12 23:07:20.140053,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.917778666908,11214,0.21484375,83.9067382812,,0,,0,,0,0,0,2921.03991699,4,2828.21386719,3150.00708008,,0,59.4450683594,1,,0,,0,,0,0,0,,0,1.13978805751,22606,0.2919921875,66.5668945312,15065020,,0,59.4450683594,1,,,,0,,0,,0,
2017-09-12 23:07:30.143731,,0,,0,,0,0.06787109375,1,,0,,0,,0,0,1,,0,0.967399189057,11011,0.219970703125,115.901123047,,0,,0,,0,0,0,2969.50626628,3,2725.85888672,3320.28393555,,0,35.1673583984,2,,0,,0,,0,0,0,,0,1.16137826825,21720,0.292236328125,120.895019531,15086743,,0,70.2668457031,1,0,1,,0,,0,,0,
2017-09-12 23:07:40.161564,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00713111995,10786,0.218994140625,51.0068359375,,0,,0,,0,0,0,3030.07137044,3,2676.07006836,3541.53613281,,0,4.90112304688,1,,0,,0,,0,0,0,,0,1.16495079045,21609,0.289794921875,65.5598144531,15108353,,0,4.90112304688,1,,,,0,,0,,0,
2017-09-12 23:07:50.172837,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.17241771104,9231,0.221923828125,37.2331542969,,0,,0,,0,0,0,4939.85046387,2,3963.9140625,5915.78686523,,0,2.5791015625,1,,0,,0,,0,0,0,,0,1.42695189081,18278,0.287109375,350.162109375,15126631,,0,2.5791015625,1,,,,0,,0,,0,
2017-09-12 23:08:00.181395,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.958019554187,10729,0.219970703125,77.1208496094,,0,,0,,0,0,0,3391.26513672,3,3033.71728516,4053.12304688,,0,3.86889648438,1,,0,,0,,0,0,0,,0,1.20057370373,21457,0.291015625,214.301025391,15148089,,0,3.86889648438,1,,,,0,,0,,0,
2017-09-12 23:08:10.193397,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.921617120996,11160,0.21484375,54.7609863281,,0,,0,,0,0,0,3530.74080404,3,3154.68823242,3980.56201172,,0,2.75390625,1,,0,,0,,0,0,0,,0,1.15308327959,22361,0.294921875,88.2900390625,15170450,,0,2.75390625,1,,,,0,,0,,0,
2017-09-12 23:08:20.199275,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.97510680202,10918,0.22119140625,48.0979003906,,0,,0,,0,0,0,3146.41699219,3,3026.40087891,3362.95825195,,0,5.79418945312,1,,0,,0,,0,0,0,,0,1.16461962356,21718,0.297119140625,67.5158691406,15192168,,0,5.79418945312,1,,,,0,,0,,0,
2017-09-12 23:08:30.263934,,0,,0,0.051025390625,1,,0,,0,,0,,0,0,1,,0,0.971229400819,10763,0.219970703125,257.887939453,,0,,0,,0,0,0,2959.96282959,4,2776.88891602,3250.75610352,,0,1.607421875,2,,0,,0,,0,0,0,,0,1.18026260639,21612,0.281005859375,260.191162109,15213782,,0,3.16381835938,1,0,1,,0,,0,,0,
2017-09-12 23:08:40.356796,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.929829560321,11346,0.214599609375,59.9482421875,,0,,0,,0,0,0,3171.66642253,3,2845.40795898,3550.12719727,,0,140.145019531,1,,0,,0,,0,0,0,,0,1.10132908733,22985,0.287109375,62.8020019531,15236785,,0,140.145019531,1,,,,0,,0,,0,
2017-09-12 23:08:50.384121,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.920332017328,11223,0.220947265625,59.9038085938,,0,,0,,0,0,0,3121.5004069,3,2667.07617188,3665.953125,,0,6.82080078125,1,,0,,0,,0,0,0,,0,1.13442091069,22561,0.294921875,147.286865234,15259346,,0,6.82080078125,1,,,,0,,0,,0,
2017-09-12 23:09:00.466230,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24212627409,9279,0.218017578125,266.338867188,,0,,0,,0,0,0,3755.08093262,2,2946.29980469,4563.86206055,,0,80.1606445312,1,,0,,0,,0,0,0,,0,1.3814060135,18416,0.296875,330.192871094,15277762,,0,80.1606445312,1,,,,0,,0,,0,
2017-09-12 23:09:10.484496,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00865961758,10660,0.220947265625,154.200927734,,0,,0,,0,0,0,3972.34440104,3,3032.93701172,5628.44018555,,0,4.75805664062,1,,0,,0,,0,0,0,,0,1.16672762689,21449,0.2919921875,124.527099609,15299212,,0,4.75805664062,1,,,,0,,0,,0,
2017-09-12 23:09:20.493456,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.953135595027,11268,0.21923828125,96.1398925781,,0,,0,,0,0,0,3011.91424561,4,2780.80224609,3428.68823242,,0,9.78100585938,1,,0,,0,,0,0,0,,0,1.11576172396,22497,0.295166015625,73.2202148438,15321709,,0,9.78100585938,1,,,,0,,0,,0,
2017-09-12 23:09:30.508306,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.927204730444,11061,0.221923828125,62.125,,0,,0,,0,0,0,2925.65738932,3,2626.68212891,3159.80517578,,0,4.82141113281,2,,0,,0,,0,0,0,,0,1.12252193897,22466,0.294921875,75.8200683594,15344177,,0,9.58178710938,1,0,1,,0,,0,0.06103515625,1,
2017-09-12 23:09:40.578434,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.93607617979,11105,0.2158203125,218.968994141,,0,,0,,0,0,0,3163.39322917,3,2780.94995117,3787.95385742,,0,3.70288085938,1,,0,,0,,0,0,0,,0,1.14005434762,22256,0.2958984375,248.648193359,15366433,,0,3.70288085938,1,,,,0,,0,,0,
2017-09-12 23:09:50.900401,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.943728983111,11247,0.220947265625,23.9133300781,,0,,0,,0,0,0,2894.10809326,4,2676.28637695,3230.91601562,,0,374.183105469,1,,0,,0,,0,0,0,,0,1.17190727854,22789,0.2802734375,65.0119628906,15389269,,0,374.183105469,1,,,,0,,0,,0,
2017-09-12 23:10:00.909948,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.957815494494,10925,0.218994140625,46.7839355469,,0,,0,,0,0,0,2954.51700846,3,2845.23022461,3088.05981445,,0,3.03002929688,1,,0,,0,,0,0,0,,0,1.15841949501,21697,0.289794921875,139.942871094,15410966,,0,3.03002929688,1,,,,0,,0,,0,
2017-09-12 23:10:10.918938,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.34076207891,8758,0.219970703125,309.20703125,,0,,0,,0,0,0,3865.9510498,2,3353.23706055,4378.66503906,,0,3.73217773438,1,,0,,0,,0,0,0,,0,1.4567235031,17353,0.2919921875,231.9140625,15428320,,0,3.73217773438,1,,,,0,,0,,0,
2017-09-12 23:10:20.965180,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04480432056,10326,0.218017578125,322.670898438,,0,,0,,0,0,0,3927.24755859,3,3185.88696289,5026.43383789,,0,38.2250976562,1,,0,,0,,0,0,0,,0,1.2027677236,20904,0.298095703125,323.095214844,15449227,,0,38.2250976562,1,,,,0,,0,,0,
2017-09-12 23:10:30.975843,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.945259624386,10966,0.221923828125,68.0329589844,,0,,0,,0,0,0,2900.79156494,4,2653.8190918,3548.21533203,0.054931640625,1,2.9384765625,2,,0,,0,,0,0,0,,0,1.15343869177,22026,0.283935546875,91.8400878906,15471253,,0,5.82202148438,1,0,1,,0,,0,,0,
2017-09-12 23:10:40.982180,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.99508804851,10515,0.221923828125,35.7790527344,,0,,0,,0,0,0,2887.41345215,4,2787.7199707,3099.08398438,,0,3.9208984375,1,,0,,0,,0,0,0,,0,1.19612041265,21031,0.290771484375,67.9411621094,15492287,,0,3.9208984375,1,,,,0,,0,,0,
2017-09-12 23:10:50.993909,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.964807252893,10830,0.22021484375,45.2780761719,,0,,0,,0,0,0,2867.81754557,3,2735.31616211,3016.29223633,,0,10.244140625,1,,0,,0,,0,0,0,,0,1.16703691221,21764,0.287109375,47.9157714844,15514052,,0,10.244140625,1,,,,0,,0,,0,
2017-09-12 23:11:00.997499,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.954769079914,10269,0.22314453125,61.1801757812,,0,,0,,0,0,0,3141.28889974,3,3042.41113281,3304.66186523,,0,2.93505859375,1,,0,,0,,0,0,0,,0,1.26194605742,20653,0.284912109375,264.614746094,15534705,,0,2.93505859375,1,,,,0,,0,,0,
2017-09-12 23:11:11.004333,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.983870991111,10447,0.221923828125,35.1638183594,,0,,0,,0,0,0,2943.06726074,4,2649.77319336,3423.71484375,,0,3.29321289062,1,,0,,0,,0,0,0,,0,1.22598672367,21134,0.277099609375,59.3198242188,15555839,,0,3.29321289062,1,,,,0,,0,,0,
2017-09-12 23:11:21.017788,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13128054048,9596,0.222900390625,41.0949707031,,0,,0,,0,0,0,4111.22106934,2,3071.1472168,5151.29492188,,0,9.54418945312,1,,0,,0,,0,0,0,,0,1.35730422318,19118,0.2939453125,44.703125,15574957,,0,9.54418945312,1,,,,0,,0,,0,
2017-09-12 23:11:31.026809,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05707600331,9119,0.2158203125,213.066894531,,0,0.055908203125,1,,0,0,0,4765.8404541,2,4590.91796875,4940.76293945,,0,2.49731445312,2,,0,,0,,0,0,0,,0,1.47985388681,18101,0.31298828125,272.512939453,15593059,,0,4.93872070312,1,0,1,,0,,0,,0,
2017-09-12 23:11:41.036334,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.981414866503,10232,0.221923828125,37.6430664062,,0,,0,,0,0,0,3633.77734375,3,2856.0559082,4716.25610352,,0,7.41235351562,1,,0,,0,,0,0,0,,0,1.28185879802,20351,0.304931640625,62.7551269531,15613410,,0,7.41235351562,1,,,,0,,0,,0,
2017-09-12 23:11:51.047615,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.98997882304,10248,0.219970703125,70.1169433594,,0,,0,,0,0,0,3448.17773438,3,3235.73193359,3657.09814453,,0,2.78393554688,1,,0,,0,,0,0,0,,0,1.25324007049,20606,0.296142578125,50.8640136719,15634016,,0,2.78393554688,1,,,,0,,0,,0,
2017-09-12 23:12:01.072920,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.964504087886,10796,0.22412109375,66.8146972656,,0,,0,,0,0,0,2879.25301107,3,2627.13525391,3228.0859375,,0,10.4370117188,1,,0,,0,,0,0,0,,0,1.16981330856,21885,0.285888671875,63.7658691406,15655901,,0,10.4370117188,1,,,,0,,0,,0,
2017-09-12 23:12:11.133186,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.986351247086,10242,0.215087890625,44.0871582031,,0,,0,,0,0,0,3100.12353516,4,2886.69384766,3360.5480957,,0,53.1108398438,1,,0,,0,,0,0,0,,0,1.2626594634,20635,0.287109375,179.176757812,15676544,,0,53.1108398438,1,,,,0,,0,,0,
2017-09-12 23:12:21.155895,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.97734740028,10835,0.216064453125,63.9760742188,,0,,0,,0,0,0,2954.72233073,3,2885.12792969,3017.56591797,,0,2.55493164062,1,,0,,0,,0,0,0,,0,1.18440365459,21423,0.2880859375,44.9599609375,15697967,,0,2.55493164062,1,,,,0,,0,,0,
2017-09-12 23:12:31.181631,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13416052736,9526,0.2177734375,86.8840332031,0.05322265625,1,,0,,0,0,0,3835.28503418,2,3677.65209961,3992.91796875,,0,15.4251708984,2,,0,,0,,0,0,0,,0,1.35350321756,19126,0.301025390625,86.3149414062,15717093,,0,30.7971191406,1,0,1,,0,,0,,0,
2017-09-12 23:12:41.190243,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.99156995169,9787,0.217041015625,48.3220214844,,0,,0,,0,0,0,4546.33797201,3,3395.69799805,6463.78393555,,0,3.791015625,1,,0,,0,,0,0,0,,0,1.36801027107,19626,0.291015625,145.017089844,15736719,,0,3.791015625,1,,,,0,,0,,0,
2017-09-12 23:12:51.217405,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.994722721328,10144,0.2177734375,47.4411621094,,0,,0,,0,0,0,3920.09545898,2,3674.81689453,4165.37402344,,0,4.77490234375,1,,0,,0,,0,0,0,,0,1.31111957871,20009,0.30322265625,32.1320800781,15756728,,0,4.77490234375,1,,,,0,,0,,0,
2017-09-12 23:13:01.225109,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11175384212,8862,0.222900390625,943.248046875,,0,,0,,0,0,0,4575.93640137,2,3340.01782227,5811.85498047,,0,5.19799804688,1,,0,,0,,0,0,0,,0,1.49355160822,17966,0.292236328125,944.958007812,15774695,,0,5.19799804688,1,,,,0,,0,,0,
2017-09-12 23:13:11.233909,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07640994501,9089,0.2138671875,277.0390625,,0,,0,,0,0,0,4180.81298828,3,3742.26000977,5012.34301758,,0,4.19311523438,1,,0,,0,,0,0,0,,0,1.45115878987,18378,0.310791015625,289.486816406,15793076,,0,4.19311523438,1,,,,0,,0,,0,
2017-09-12 23:13:21.250046,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.971753699295,10183,0.219970703125,50.1940917969,,0,,0,,0,0,0,4185.60693359,2,3957.61889648,4413.5949707,,0,12.5478515625,1,,0,,0,,0,0,0,,0,1.32737001724,20117,0.302978515625,92.8740234375,15813195,,0,12.5478515625,1,,,,0,,0,,0,
2017-09-12 23:13:31.266900,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.952637988459,10960,0.212890625,35.9460449219,,0,,0,,0,0,0,2959.62451172,4,2680.72119141,3332.21777344,,0,4.05407714844,2,0.05908203125,1,,0,,0,0,0,,0,1.16235456497,21870,0.2890625,76.087890625,15835065,,0,8.04907226562,1,0,1,,0,,0,,0,
2017-09-12 23:13:41.281502,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13822203648,9596,0.22216796875,445.880859375,,0,,0,,0,0,0,3106.31396484,2,2758.25878906,3454.36914062,,0,10.3459472656,1,,0,,0,,0,0,0,,0,1.3304366294,19087,0.291015625,431.708984375,15854153,,0,10.3459472656,1,,,,0,,0,,0,
2017-09-12 23:13:51.290952,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0882551206,9536,0.220947265625,162.636962891,,0,,0,,0,0,0,5817.33703613,2,5630.67895508,6003.99511719,,0,4.35498046875,1,,0,,0,,0,0,0,,0,1.3740743268,19070,0.30224609375,227.309814453,15873222,,0,4.35498046875,1,,,,0,,0,,0,
2017-09-12 23:14:01.300949,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.964882761586,10933,0.223876953125,39.9418945312,,0,,0,,0,0,0,3127.2411499,4,2875.50878906,3577.44091797,,0,4.55102539062,1,,0,,0,,0,0,0,,0,1.14933330778,21858,0.288818359375,59.8771972656,15895081,,0,4.55102539062,1,,,,0,,0,,0,
