2017-09-11 20:17:50.870416,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1278704654,9123,0.228759765625,13.74609375,,0,,0,,0,0,0,2383.42523193,4,2371.71411133,2410.81274414,,0,45.0593261719,1,,0,,0,,0,0,0,,0,1.19699714351,18345,0.28076171875,14.880859375,1424174,,0,45.0593261719,1,,,,0,,0,,0,
2017-09-11 20:18:00.927965,,0,0.070068359375,1,,0,,0,,0,,0,,0,0,1,,0,1.12414695092,9051,0.271240234375,5.18725585938,,0,,0,,0,0,0,2375.72172852,5,2368.01391602,2386.34301758,,0,22.8240966797,2,,0,,0,,0,0,0,,0,1.20777820051,18014,0.3349609375,15.53515625,1442188,,0,45.578125,1,0,1,,0,,0,,0,
2017-09-11 20:18:10.989330,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11821009875,9042,0.23193359375,36.7819824219,,0,,0,,0,0,0,2398.83306885,4,2390.1340332,2407.18310547,,0,53.9128417969,1,,0,,0,,0,0,0,,0,1.21023871198,18401,0.280029296875,20.2861328125,1460598,,0,53.9128417969,1,,,,0,,0,,0,
2017-09-11 20:18:21.039189,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12311416777,9110,0.236083984375,25.8601074219,,0,,0,,0,0,0,2440.49273682,4,2422.87109375,2460.60009766,,0,44.8601074219,1,,0,,0,,0,0,0,,0,1.24139479781,18274,0.291748046875,27.9201660156,1478873,,0,44.8601074219,1,,,,0,,0,,0,
2017-09-11 20:18:31.077774,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08323524754,9397,0.23681640625,45.1220703125,,0,,0,,0,0,0,2431.85754395,4,2386.41796875,2494.03417969,,0,32.5629882812,1,,0,,0,,0,0,0,,0,1.18058622037,18884,0.30126953125,56.0268554688,1497761,,0,32.5629882812,1,,,,0,,0,,0,
2017-09-11 20:18:41.140696,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12647841011,9070,0.28515625,3.98999023438,,0,,0,,0,0,0,2393.57073975,4,2380.87695312,2404.15307617,,0,54.6721191406,1,,0,,0,,0,0,0,,0,1.21050318313,18110,0.292724609375,12.87109375,1515874,,0,54.6721191406,1,,,,0,,0,,0,
2017-09-11 20:18:51.198353,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12525784807,9226,0.2509765625,16.0859375,,0,,0,,0,0,0,2420.02526855,4,2410.48681641,2435.87719727,,0,49.0651855469,1,,0,,0,,0,0,0,,0,1.21129009401,18234,0.291748046875,17.6879882812,1534111,,0,49.0651855469,1,,,,0,,0,,0,
2017-09-11 20:19:01.262562,,0,,0,,0,,0,0.063232421875,1,,0,,0,0,1,,0,1.12860075338,8941,0.277099609375,4.92309570312,,0,,0,,0,0,0,2405.60297852,5,2396.3269043,2414.59082031,,0,30.9384765625,2,,0,,0,,0,0,0,,0,1.20917522112,18104,0.2919921875,6.27905273438,1552219,,0,61.8137207031,1,0,1,,0,,0,,0,
2017-09-11 20:19:11.310638,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12825872921,9153,0.23095703125,15.8049316406,,0,,0,,0,0,0,2411.97009277,4,2398.94384766,2423.27172852,,0,42.1359863281,1,,0,,0,,0,0,0,,0,1.2113867759,18114,0.28173828125,20.7053222656,1570334,,0,42.1359863281,1,,,,0,,0,,0,
2017-09-11 20:19:21.374964,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10559308673,9264,0.221923828125,21.6459960938,,0,,0,,0,0,0,2431.64935303,4,2414.27319336,2454.68115234,,0,57.6669921875,1,,0,,0,,0,0,0,,0,1.21397944882,18692,0.283935546875,28.3068847656,1589031,,0,57.6669921875,1,,,,0,,0,,0,
2017-09-11 20:19:31.429345,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07777378864,9595,0.221923828125,95.9428710938,,0,,0,,0,0,0,2437.03778076,4,2377.33105469,2538.24902344,,0,44.1818847656,1,,0,,0,,0,0,0,,0,1.16656005452,19184,0.278076171875,103.928955078,1608218,,0,44.1818847656,1,,,,0,,0,,0,
2017-09-11 20:19:41.491945,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12588420765,9017,0.27978515625,4.951171875,,0,,0,,0,0,0,2402.31390381,4,2396.96777344,2405.35888672,,0,52.8459472656,1,,0,,0,,0,0,0,,0,1.2130949498,18058,0.299072265625,5.92602539062,1626279,,0,52.8459472656,1,,,,0,,0,,0,
2017-09-11 20:19:51.536100,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1175600454,9250,0.240966796875,32.2158203125,,0,,0,,0,0,0,2422.64007568,4,2392.39233398,2461.7121582,,0,35.1098632812,1,,0,,0,,0,0,0,,0,1.19353463888,18517,0.27978515625,26.0688476562,1644801,,0,35.1098632812,1,,,,0,,0,,0,
2017-09-11 20:20:01.624931,0.070068359375,1,,0,,0,,0,,0,,0,,0,0,1,,0,1.12769568346,9056,0.227783203125,5.54907226562,,0,,0,,0,0,0,2412.51425781,5,2406.75268555,2417.56811523,,0,41.0771484375,2,,0,,0,,0,0,0,,0,1.20890523725,18109,0.278076171875,11.4201660156,1662912,,0,82.0842285156,1,0,1,,0,,0,,0,
2017-09-11 20:20:11.677884,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1301317313,9146,0.220947265625,37.2761230469,,0,,0,,0,0,0,2435.28485107,4,2418.36816406,2478.0078125,,0,50.3576660156,1,,0,,0,,0,0,0,,0,1.21689713384,18161,0.278076171875,50.1149902344,1681079,,0,50.3576660156,1,,,,0,,0,,0,
2017-09-11 20:20:21.740394,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0950867355,9401,0.220947265625,27.1760253906,,0,,0,,0,0,0,2463.57769775,4,2427.546875,2534.97192383,,0,46.1818847656,1,,0,,0,,0,0,0,,0,1.20154642094,18922,0.290771484375,68.0070800781,1700004,,0,46.1818847656,1,,,,0,,0,,0,
2017-09-11 20:20:31.854858,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10032237541,9340,0.22998046875,17.4440917969,,0,,0,,0,0,0,2428.77545166,4,2387.19213867,2538.57397461,,0,108.025878906,1,,0,,0,,0,0,0,,0,1.19507816012,18907,0.31884765625,13.9643554688,1718911,,0,108.025878906,1,,,,0,,0,,0,
2017-09-11 20:20:41.925284,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14864565737,8861,0.280029296875,18.3159179688,,0,,0,,0,0,0,2403.00476074,4,2394.98999023,2409.70581055,,0,64.9130859375,1,,0,,0,,0,0,0,,0,1.21805103316,17755,0.296630859375,15.8940429688,1736669,,0,64.9130859375,1,,,,0,,0,,0,
2017-09-11 20:20:51.948702,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12565792466,9104,0.234130859375,26.7309570312,,0,,0,,0,0,0,2457.78625488,4,2412.12207031,2519.70288086,,0,12.1140136719,1,,0,,0,,0,0,0,,0,1.20469659919,18229,0.288818359375,24.1909179688,1754899,,0,12.1140136719,1,,,,0,,0,,0,
2017-09-11 20:21:02.003413,,0,,0,,0,,0,,0,,0,0.071044921875,1,0,1,,0,1.15757005003,8751,0.2900390625,9.64990234375,,0,,0,,0,0,0,2453.26202393,4,2420.22802734,2472.86425781,,0,23.7994384766,2,,0,,0,,0,0,0,,0,1.22290347926,17627,0.3291015625,8.84692382812,1772528,,0,47.5278320312,1,0,1,,0,,0,,0,
2017-09-11 20:21:12.048053,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14135912263,8900,0.23974609375,15.4741210938,,0,,0,,0,0,0,2470.78887939,4,2453.10009766,2495.83496094,,0,42.9838867188,1,,0,,0,,0,0,0,,0,1.23259844408,17639,0.294189453125,31.7590332031,1790170,,0,42.9838867188,1,,,,0,,0,,0,
2017-09-11 20:21:22.091828,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12085009303,9086,0.2373046875,32.373046875,,0,,0,,0,0,0,2486.91497803,4,2474.58691406,2506.50097656,,0,41.5549316406,1,,0,,0,,0,0,0,,0,1.23838297076,18068,0.287109375,48.0029296875,1808244,,0,41.5549316406,1,,,,0,,0,,0,
2017-09-11 20:21:32.137169,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.09678411019,9345,0.231201171875,26.6650390625,,0,,0,,0,0,0,2524.96917725,4,2455.40991211,2574.66479492,,0,40.08203125,1,,0,,0,,0,0,0,,0,1.19780883724,18658,0.302001953125,43.8071289062,1826903,,0,40.08203125,1,,,,0,,0,,0,
2017-09-11 20:21:42.179163,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14049262434,8884,0.29296875,7.60400390625,,0,,0,,0,0,0,2444.84844971,4,2425.73608398,2464.95996094,,0,38.3000488281,1,,0,,0,,0,0,0,,0,1.21483840618,17635,0.31201171875,12.3159179688,1844540,,0,38.3000488281,1,,,,0,,0,,0,
2017-09-11 20:21:52.246617,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12058219428,9105,0.23291015625,26.8947753906,,0,,0,,0,0,0,2478.47587891,5,2449.18603516,2520.24194336,,0,62.2390136719,1,,0,,0,,0,0,0,,0,1.21202045005,18175,0.2802734375,27.5061035156,1862718,,0,62.2390136719,1,,,,0,,0,,0,
2017-09-11 20:22:02.275426,,0,,0,,0,,0,,0,0.447998046875,1,,0,0,1,,0,1.13977841464,8800,0.2919921875,3.56689453125,,0,,0,,0,0,0,2478.91864014,4,2438.35766602,2503.49584961,,0,10.2248535156,2,,0,,0,,0,0,0,,0,1.22207736256,17668,0.330078125,4.40283203125,1880388,,0,20.0017089844,1,0,1,,0,,0,,0,
2017-09-11 20:22:12.328477,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13870909872,8933,0.28173828125,14.2619628906,,0,,0,,0,0,0,2490.32489014,4,2450.61083984,2519.80175781,,0,45.177734375,1,,0,,0,,0,0,0,,0,1.21353340817,17698,0.318115234375,16.5791015625,1898095,,0,45.177734375,1,,,,0,,0,,0,
2017-09-11 20:22:22.390557,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14327963523,8751,0.239990234375,18.9409179688,,0,,0,,0,0,0,2461.34228516,4,2430.18286133,2480.41015625,,0,57.4013671875,1,,0,,0,,0,0,0,,0,1.21873050499,17783,0.283935546875,15.7563476562,1915880,,0,57.4013671875,1,,,,0,,0,,0,
2017-09-11 20:22:32.430465,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14527498746,8846,0.23876953125,15.619140625,,0,,0,,0,0,0,2478.33905029,4,2448.04882812,2514.24707031,,0,35.7521972656,1,,0,,0,,0,0,0,,0,1.21548475024,17692,0.281982421875,12.9770507812,1933579,,0,35.7521972656,1,,,,0,,0,,0,
2017-09-11 20:22:42.470272,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14700722775,8898,0.236083984375,14.3103027344,,0,,0,,0,0,0,2501.15722656,4,2474.00390625,2541.60498047,,0,40.4008789062,1,,0,,0,,0,0,0,,0,1.21715818992,17752,0.284423828125,14.7351074219,1951334,,0,40.4008789062,1,,,,0,,0,,0,
2017-09-11 20:22:52.530257,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1235645788,9169,0.23291015625,9.39990234375,,0,,0,,0,0,0,2546.57922363,4,2513.15991211,2578.69799805,,0,53.7172851562,1,,0,,0,,0,0,0,,0,1.20234699192,18134,0.285888671875,14.7578125,1969469,,0,53.7172851562,1,,,,0,,0,,0,
2017-09-11 20:23:02.544588,,0,,0,,0,0.1328125,1,,0,,0,,0,0,1,,0,1.13471692931,8849,0.233154296875,14.3002929688,,0,,0,,0,0,0,2552.78662109,4,2531.89990234,2600.14526367,,0,6.52990722656,2,,0,,0,,0,0,0,,0,1.21649820129,17657,0.282958984375,14.5541992188,1987128,,0,12.9270019531,1,0,1,,0,,0,,0,
2017-09-11 20:23:12.592940,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.15697063731,8784,0.232177734375,17.8349609375,,0,,0,,0,0,0,2600.40966797,4,2577.78491211,2651.76977539,,0,43.4597167969,1,,0,,0,,0,0,0,,0,1.22362278027,17619,0.285888671875,20.0239257812,2004747,,0,43.4597167969,1,,,,0,,0,,0,
2017-09-11 20:23:22.644755,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14513869086,8849,0.236083984375,16.2189941406,,0,,0,,0,0,0,2609.76953125,3,2589.36010742,2631.05615234,,0,37.9711914062,1,,0,,0,,0,0,0,,0,1.21613082279,17723,0.28515625,40.4548339844,2022478,,0,37.9711914062,1,,,,0,,0,,0,
2017-09-11 20:23:32.666111,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13181471144,8937,0.23681640625,22.0319824219,,0,,0,,0,0,0,2504.7857666,4,2470.12890625,2565.29907227,,0,19.7009277344,1,,0,,0,,0,0,0,,0,1.22213842421,17783,0.27783203125,18.8239746094,2040263,,0,19.7009277344,1,,,,0,,0,,0,
2017-09-11 20:23:42.741080,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1180682147,9045,0.22900390625,19.1567382812,,0,,0,,0,0,0,2474.67254639,4,2453.83105469,2492.63232422,,0,73.8198242188,1,,0,,0,,0,0,0,,0,1.21503455571,17985,0.274658203125,49.1049804688,2058252,,0,73.8198242188,1,,,,0,,0,,0,
2017-09-11 20:23:52.787306,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14433165443,8972,0.236083984375,16.5078125,,0,,0,,0,0,0,2517.63873291,4,2485.80175781,2547.9597168,,0,41.7526855469,1,,0,,0,,0,0,0,,0,1.22328340435,17937,0.2822265625,36.4111328125,2076194,,0,41.7526855469,1,,,,0,,0,,0,
2017-09-11 20:24:02.844034,,0,,0,0.06201171875,1,,0,,0,,0,,0,0,1,,0,1.11925032505,9049,0.23681640625,17.1479492188,,0,,0,,0,0,0,2496.20617676,4,2469.11791992,2511.22998047,,0,26.4484863281,2,,0,,0,,0,0,0,,0,1.20676767403,18227,0.278076171875,19.1540527344,2094423,,0,52.8349609375,1,0,1,,0,,0,,0,
2017-09-11 20:24:12.889313,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.15470269798,8832,0.26806640625,21.333984375,,0,,0,,0,0,0,2482.97563477,5,2469.15209961,2496.34472656,,0,40.4819335938,1,,0,,0,,0,0,0,,0,1.21417806747,17837,0.2890625,15.2739257812,2112264,,0,40.4819335938,1,,,,0,,0,,0,
2017-09-11 20:24:22.929621,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.15143028405,8853,0.23095703125,17.2321777344,,0,,0,,0,0,0,2471.25323486,4,2454.00366211,2498.03295898,,0,38.9299316406,1,,0,,0,,0,0,0,,0,1.20918812577,17753,0.280029296875,16.7150878906,2130019,,0,38.9299316406,1,,,,0,,0,,0,
2017-09-11 20:24:32.993110,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.15651783429,8913,0.23876953125,15.5979003906,,0,,0,,0,0,0,2491.73278809,4,2469.16699219,2512.10009766,,0,57.5759277344,1,,0,,0,,0,0,0,,0,1.21380976214,17686,0.2890625,13.6352539062,2147709,,0,57.5759277344,1,,,,0,,0,,0,
2017-09-11 20:24:43.036519,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14949523147,8861,0.236083984375,14.5109863281,,0,,0,,0,0,0,2528.74279785,4,2502.82104492,2552.578125,,0,38.78515625,1,,0,,0,,0,0,0,,0,1.22666720902,17592,0.285888671875,24.1809082031,2165305,,0,38.78515625,1,,,,0,,0,,0,
2017-09-11 20:24:53.110754,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12352186173,8980,0.233154296875,32.3820800781,,0,,0,,0,0,0,2562.42010498,4,2524.55273438,2589.09179688,,0,69.9348144531,1,,0,,0,,0,0,0,,0,1.21398763738,18155,0.283935546875,30.4816894531,2183464,,0,69.9348144531,1,,,,0,,0,,0,
2017-09-11 20:25:03.152611,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.09804241163,9441,0.237060546875,13.578125,,0,,0,,0,0,0,2455.76611328,4,2446.07128906,2464.94018555,,0,19.9252929688,2,,0,,0,,0,0,0,,0,1.1808520465,18829,0.2861328125,36.9309082031,2202297,,0,39.7858886719,1,0,1,,0,,0,0.064697265625,1,
2017-09-11 20:25:13.207533,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1315214816,9142,0.223876953125,24.3610839844,,0,,0,,0,0,0,2448.37316895,4,2443.16601562,2458.23266602,,0,54.5092773438,1,,0,,0,,0,0,0,,0,1.21842871067,18155,0.285888671875,29.5681152344,2220458,,0,54.5092773438,1,,,,0,,0,,0,
2017-09-11 20:25:23.254288,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12342909427,8998,0.237060546875,17.2158203125,,0,,0,,0,0,0,2451.36804199,4,2427.9909668,2465.21411133,,0,33.3659667969,1,,0,,0,,0,0,0,,0,1.20312786923,18124,0.283935546875,22.830078125,2238585,,0,33.3659667969,1,,,,0,,0,,0,
2017-09-11 20:25:33.306320,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13537393714,9098,0.23486328125,17.453125,,0,,0,,0,0,0,2448.23638916,4,2435.07177734,2460.75683594,,0,57.78515625,1,,0,,0,,0,0,0,,0,1.21661377627,18110,0.286865234375,25.5881347656,2256703,,0,57.78515625,1,,,,0,,0,,0,
2017-09-11 20:25:43.310087,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.09961821582,9472,0.23291015625,32.5520019531,,0,,0,,0,0,0,2475.16540527,4,2464.7590332,2485.60375977,,0,2.84887695312,1,,0,,0,,0,0,0,,0,1.19251366738,18704,0.277099609375,35.8562011719,2275407,,0,2.84887695312,1,,,,0,,0,,0,
2017-09-11 20:25:53.331818,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12280632666,9039,0.230224609375,37.4602050781,,0,,0,,0,0,0,2504.14672852,4,2449.67602539,2602.42382812,,0,5.57202148438,1,,0,,0,,0,0,0,,0,1.22678452855,18019,0.28076171875,45.5747070312,2293426,,0,5.57202148438,1,,,,0,,0,,0,
2017-09-11 20:26:03.374720,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11718213801,9334,0.228759765625,21.2121582031,,0,,0,,0,0,0,2468.19390869,4,2435.73999023,2513.2019043,0.055908203125,1,19.4906005859,2,,0,,0,,0,0,0,,0,1.19325601916,18616,0.2802734375,26.2202148438,2312049,,0,38.9252929688,1,0,1,,0,,0,,0,
2017-09-11 20:26:13.419999,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11595719841,9055,0.23486328125,29.5688476562,,0,,0,,0,0,0,2423.94750977,4,2400.87988281,2440.51513672,,0,33.4057617188,1,,0,,0,,0,0,0,,0,1.2088009318,18253,0.2822265625,19.91796875,2330304,,0,33.4057617188,1,,,,0,,0,,0,
2017-09-11 20:26:23.501937,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12046829027,9219,0.22705078125,36.0490722656,,0,,0,,0,0,0,2438.53424072,4,2415.61694336,2494.53198242,,0,69.3999023438,1,,0,,0,,0,0,0,,0,1.2093425081,18391,0.2880859375,26.7741699219,2348701,,0,69.3999023438,1,,,,0,,0,,0,
2017-09-11 20:26:33.554884,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10811127896,9177,0.230224609375,19.2238769531,,0,,0,,0,0,0,2432.32678223,4,2394.57397461,2462.73999023,,0,47.8837890625,1,,0,,0,,0,0,0,,0,1.21275791703,18349,0.27978515625,50.6840820312,2367056,,0,47.8837890625,1,,,,0,,0,,0,
2017-09-11 20:26:43.603683,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13323821241,8994,0.228759765625,35.9279785156,,0,,0,,0,0,0,2449.10483398,5,2403.66308594,2496.29907227,,0,46.5817871094,1,,0,,0,,0,0,0,,0,1.21954936085,18247,0.28173828125,27.2260742188,2385307,,0,46.5817871094,1,,,,0,,0,,0,
2017-09-11 20:26:53.623491,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13144875343,9167,0.236083984375,22.1450195312,,0,,0,,0,0,0,2424.00732422,4,2387.79199219,2455.26928711,,0,18.0478515625,1,,0,,0,,0,0,0,,0,1.20848416571,18114,0.276123046875,26.46484375,2403424,,0,18.0478515625,1,,,,0,,0,,0,
2017-09-11 20:27:03.668098,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11970885935,9295,0.23095703125,25.1430664062,,0,0.06494140625,1,,0,0,0,2441.75610352,4,2402.54492188,2490.28808594,,0,18.1824951172,2,,0,,0,,0,0,0,,0,1.20500637212,18360,0.2802734375,29.0300292969,2421787,,0,36.3000488281,1,0,1,,0,,0,,0,
2017-09-11 20:27:13.720864,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11806959286,9301,0.239990234375,21.0053710938,,0,,0,,0,0,0,2418.99707031,4,2397.90600586,2436.12011719,,0,44.9948730469,1,,0,,0,,0,0,0,,0,1.19834754915,18491,0.285888671875,21.34375,2440283,,0,44.9948730469,1,,,,0,,0,,0,
2017-09-11 20:27:23.767703,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11780091474,9086,0.231201171875,17.8220214844,,0,,0,,0,0,0,2438.59741211,4,2428.57495117,2454.08203125,,0,45.4189453125,1,,0,,0,,0,0,0,,0,1.20067344337,18376,0.2861328125,21.9519042969,2458664,,0,45.4189453125,1,,,,0,,0,,0,
2017-09-11 20:27:33.791560,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11825729394,9126,0.22900390625,13.953125,,0,,0,,0,0,0,2434.25195312,4,2419.71411133,2451.17089844,,0,14.4970703125,1,,0,,0,,0,0,0,,0,1.21207258529,18244,0.27978515625,36.2561035156,2476909,,0,14.4970703125,1,,,,0,,0,,0,
2017-09-11 20:27:43.854019,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12297183622,9227,0.223876953125,29.1110839844,,0,,0,,0,0,0,2440.09844971,4,2428.82299805,2455.27905273,,0,71.6328125,1,,0,,0,,0,0,0,,0,1.20086341976,18388,0.27294921875,37.8830566406,2495303,,0,71.6328125,1,,,,0,,0,,0,
2017-09-11 20:27:53.862822,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.09481659164,9334,0.22998046875,20.0090332031,,0,,0,,0,0,0,2446.53314209,4,2429.38891602,2474.51269531,,0,2.85986328125,1,,0,,0,,0,0,0,,0,1.1887357512,18755,0.285888671875,34.126953125,2514058,,0,2.85986328125,1,,,,0,,0,,0,
2017-09-11 20:28:03.923878,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08917882388,9589,0.229248046875,33.0573730469,0.050048828125,1,,0,,0,0,0,2513.32531738,4,2472.13916016,2573.70703125,,0,26.5675048828,2,,0,,0,,0,0,0,,0,1.19017465935,19150,0.2939453125,71.7722167969,2533209,,0,53.0849609375,1,0,1,,0,,0,,0,
2017-09-11 20:28:13.989339,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13429101736,8981,0.239013671875,16.3698730469,,0,,0,,0,0,0,2393.56123047,5,2377.81689453,2425.29492188,,0,61.7751464844,1,,0,,0,,0,0,0,,0,1.21803426803,18051,0.281982421875,19.5588378906,2551263,,0,61.7751464844,1,,,,0,,0,,0,
2017-09-11 20:28:24.045270,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13310143632,9009,0.23193359375,18.2431640625,,0,,0,,0,0,0,2393.0123291,4,2371.13110352,2428.33105469,,0,52.5061035156,1,,0,,0,,0,0,0,,0,1.20576321376,18094,0.284912109375,12.3828125,2569358,,0,52.5061035156,1,,,,0,,0,,0,
2017-09-11 20:28:34.127269,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12486789522,9063,0.22509765625,18.4328613281,,0,,0,,0,0,0,2405.08203125,4,2382.43310547,2428.77099609,,0,75.1948242188,1,,0,,0,,0,0,0,,0,1.21151644134,18188,0.27294921875,33.1066894531,2587550,,0,75.1948242188,1,,,,0,,0,,0,
2017-09-11 20:28:44.169338,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13549732226,9097,0.23291015625,18.3901367188,,0,,0,,0,0,0,2401.11004639,4,2385.39501953,2425.81494141,,0,45.576171875,1,,0,,0,,0,0,0,,0,1.21109121767,17963,0.284912109375,13.7609863281,2605518,,0,45.576171875,1,,,,0,,0,,0,
2017-09-11 20:28:54.239108,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14516672486,8950,0.22998046875,18.4382324219,,0,,0,,0,0,0,2428.59234619,4,2406.66894531,2444.56518555,,0,59.9887695312,1,,0,,0,,0,0,0,,0,1.21246410644,18037,0.276123046875,21.5300292969,2623559,,0,59.9887695312,1,,,,0,,0,,0,
2017-09-11 20:29:04.288759,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12600896753,9297,0.239013671875,37.1530761719,,0,,0,,0,0,0,2475.21533203,4,2461.06225586,2491.19702148,,0,22.1790771484,2,0.067138671875,1,,0,,0,0,0,,0,1.19260910201,18559,0.2841796875,20.2331542969,2642122,,0,44.291015625,1,0,1,,0,,0,,0,
2017-09-11 20:29:14.344801,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12884002823,9073,0.22607421875,29.25,,0,,0,,0,0,0,2503.17224121,4,2475.27685547,2521.49511719,,0,53.62109375,1,,0,,0,,0,0,0,,0,1.21184672075,18243,0.27783203125,32.2041015625,2660369,,0,53.62109375,1,,,,0,,0,,0,
2017-09-11 20:29:24.404330,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14364492627,9058,0.23388671875,40.83203125,,0,,0,,0,0,0,2535.95703125,4,2517.31518555,2565.79003906,,0,51.58984375,1,,0,,0,,0,0,0,,0,1.21000099856,18112,0.288818359375,38.0930175781,2678486,,0,51.58984375,1,,,,0,,0,,0,
2017-09-11 20:29:34.474082,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11943971663,9139,0.23388671875,23.9138183594,,0,,0,,0,0,0,2459.96502686,4,2397.95410156,2536.27612305,,0,71.5407714844,1,,0,,0,,0,0,0,,0,1.2154603204,18471,0.280029296875,41.1000976562,2696961,,0,71.5407714844,1,,,,0,,0,,0,
2017-09-11 20:29:44.483968,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0986470497,9380,0.228759765625,32.6870117188,,0,,0,,0,0,0,2414.96635742,5,2402.046875,2447.72192383,,0,4.33984375,1,,0,,0,,0,0,0,,0,1.20284301549,18728,0.279052734375,34.1711425781,2715689,,0,4.33984375,1,,,,0,,0,,0,
2017-09-11 20:29:54.500876,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14384406755,8980,0.23193359375,23.115234375,,0,,0,,0,0,0,2416.89398193,4,2398.83398438,2443.41894531,,0,4.30297851562,1,,0,,0,,0,0,0,,0,1.23420216213,17976,0.282958984375,31.9069824219,2733665,,0,4.30297851562,1,,,,0,,0,,0,
2017-09-11 20:30:04.554861,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11793180071,9187,0.2138671875,63.4509277344,,0,,0,,0,0,0,2455.7779541,4,2434.5300293,2487.1328125,,0,13.3319091797,2,,0,,0,,0,0,0,,0,1.20853507364,18677,0.281005859375,36.9670410156,2752347,,0,26.6069335938,1,0,1,,0,0.056884765625,1,,0,
2017-09-11 20:30:14.563364,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10106371532,9530,0.232177734375,24.9560546875,,0,,0,,0,0,0,2475.2532959,4,2435.02099609,2556.65722656,,0,6.69799804688,1,,0,,0,,0,0,0,,0,1.18827078757,18836,0.282958984375,23.9108886719,2771185,,0,6.69799804688,1,,,,0,,0,,0,
