2017-09-13 08:39:32.972978,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.02602242763,9970,0.222900390625,323.541259766,,0,,0,,0,0,0,3037.47198486,4,2983.40795898,3075.81201172,,0,2.18994140625,2,,0,,0,,0,0,0,,0,1.29762336959,19978,0.311767578125,322.369140625,29505602,,0,4.31884765625,1,0,1,,0,0.06103515625,1,,0,
2017-09-13 08:39:42.988645,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.27372487021,9053,0.215087890625,323.465820312,,0,,0,,0,0,0,4106.67651367,2,3480.45996094,4732.89306641,,0,12.5710449219,1,,0,,0,,0,0,0,,0,1.38077111495,18240,0.2958984375,319.788818359,29523843,,0,12.5710449219,1,,,,0,,0,,0,
2017-09-13 08:39:52.993189,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.53813308345,7576,0.222900390625,336.322753906,,0,,0,,0,0,0,6848.18603516,1,6848.18603516,6848.18603516,,0,4.62280273438,1,,0,,0,,0,0,0,,0,1.70337991106,15210,0.328125,335.627929688,29539055,,0,4.62280273438,1,,,,0,,0,,0,
2017-09-13 08:40:03.187567,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.964016955217,10529,0.216064453125,195.348876953,,0,,0,,0,0,0,4749.01969401,3,3454.89306641,6842.95703125,,0,125.237060547,1,,0,,0,,0,0,0,,0,1.24111572592,20952,0.2890625,310.745849609,29560008,,0,125.237060547,1,,,,0,,0,,0,
2017-09-13 08:40:13.208181,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.979808460582,10736,0.22216796875,149.259765625,,0,,0,,0,0,0,3155.01472982,3,2946.27001953,3346.33398438,,0,8.38818359375,1,,0,,0,,0,0,0,,0,1.18906243129,21320,0.296142578125,151.783935547,29581328,,0,8.38818359375,1,,,,0,,0,,0,
2017-09-13 08:40:23.238217,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.945229777363,11215,0.2177734375,75.966796875,,0,,0,,0,0,0,3175.40405273,3,3081.79296875,3282.45898438,,0,40.3029785156,1,,0,,0,,0,0,0,,0,1.12613812006,22394,0.297119140625,219.868164062,29603725,,0,40.3029785156,1,,,,0,,0,,0,
2017-09-13 08:40:33.256120,,0,,0,,0,,0,,0,,0,,0,0,1,0.05615234375,1,1.0345030253,10438,0.220947265625,293.463134766,,0,,0,,0,0,0,3205.68652344,3,3010.73291016,3436.13793945,,0,2.79260253906,2,,0,,0,,0,0,0,,0,1.20493089953,20886,0.296875,308.359130859,29624611,,0,5.52905273438,1,0,1,,0,,0,,0,
2017-09-13 08:40:43.281622,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.09650975681,10192,0.215087890625,280.892822266,,0,,0,,0,0,0,3126.95605469,4,2846.84814453,3357.85205078,,0,23.7331542969,1,,0,,0,,0,0,0,,0,1.24258947622,20226,0.29296875,261.313964844,29644838,,0,23.7331542969,1,,,,0,,0,,0,
2017-09-13 08:40:53.296841,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.95776998077,10758,0.220947265625,99.9460449219,,0,,0,,0,0,0,3093.87036133,3,2992.92211914,3191.10302734,,0,11.4670410156,1,,0,,0,,0,0,0,,0,1.22488800488,21215,0.28515625,389.201904297,29666054,,0,11.4670410156,1,,,,0,,0,,0,
2017-09-13 08:41:03.303840,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11636899799,9229,0.221923828125,114.836181641,,0,,0,,0,0,0,3301.62194824,2,3132.25878906,3470.98510742,,0,2.7119140625,1,,0,,0,,0,0,0,,0,1.42584445439,18317,0.30810546875,290.922851562,29684371,,0,2.7119140625,1,,,,0,,0,,0,
2017-09-13 08:41:13.310057,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.65530637211,7361,0.223876953125,384.19921875,,0,,0,,0,0,0,6476.90991211,1,6476.90991211,6476.90991211,,0,2.9140625,1,,0,,0,,0,0,0,,0,1.73801082649,14723,0.31689453125,386.048583984,29699094,,0,2.9140625,1,,,,0,,0,,0,
2017-09-13 08:41:23.314722,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1080375397,9259,0.21826171875,156.922851562,,0,,0,,0,0,0,5211.77978516,3,3311.39013672,8859.69702148,,0,4.81811523438,1,,0,,0,,0,0,0,,0,1.40111678415,18517,0.293212890625,316.145996094,29717612,,0,4.81811523438,1,,,,0,,0,,0,
2017-09-13 08:41:33.387959,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.964759083925,10724,0.220947265625,33.1059570312,,0,,0,,0,0,0,3023.68450928,4,2904.37304688,3137.67016602,,0,1.509765625,2,,0,,0,,0,0,0,,0,1.20514096684,21317,0.290771484375,39.0891113281,29738929,0.048828125,1,2.970703125,1,0,1,,0,,0,,0,
2017-09-13 08:41:43.475077,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01671664303,10461,0.21728515625,255.057861328,,0,,0,,0,0,0,3038.54956055,3,2921.40600586,3189.29467773,,0,135.259033203,1,,0,,0,,0,0,0,,0,1.21045730523,21315,0.3017578125,256.740966797,29760336,,0,135.259033203,1,,,,0,,0,,0,
2017-09-13 08:41:53.527623,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01906955023,10746,0.213134765625,256.441162109,,0,,0,,0,0,0,3424.375,3,2987.17895508,3699.47900391,,0,15.2790527344,1,,0,,0,,0,0,0,,0,1.17633133109,21471,0.291259765625,263.802001953,29781812,,0,15.2790527344,1,,,,0,,0,,0,
2017-09-13 08:42:03.560258,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.996690074777,10478,0.216064453125,90.2961425781,,0,,0,,0,0,0,3352.63264974,3,3019.64111328,3593.84570312,,0,18.6628417969,1,,0,,0,,0,0,0,,0,1.21547367579,20904,0.301025390625,98.9038085938,29802716,,0,18.6628417969,1,,,,0,,0,,0,
2017-09-13 08:42:13.596889,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05263805304,10027,0.2138671875,290.416992188,,0,,0,,0,0,0,3780.74060059,2,3721.80615234,3839.67504883,,0,39.9230957031,1,,0,,0,,0,0,0,,0,1.2986494421,19887,0.30078125,289.980224609,29822611,,0,39.9230957031,1,,,,0,,0,,0,
2017-09-13 08:42:23.606025,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.16304900129,9452,0.218017578125,297.817138672,,0,,0,,0,0,0,3537.67041016,3,3255.87915039,3890.79907227,,0,2.66381835938,1,,0,,0,,0,0,0,,0,1.34733113528,19037,0.2939453125,299.004882812,29841648,,0,2.66381835938,1,,,,0,,0,,0,
2017-09-13 08:42:33.616551,,0,0.0546875,1,,0,,0,,0,,0,,0,0,1,,0,1.63381260013,7354,0.222900390625,401.781982422,,0,,0,,0,0,0,6400.26708984,1,6400.26708984,6400.26708984,,0,3.43383789062,2,,0,,0,,0,0,0,,0,1.75744111002,14637,0.31494140625,401.445800781,29856285,,0,6.81298828125,1,0,1,,0,,0,,0,
2017-09-13 08:42:43.629914,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07165137841,9402,0.22216796875,157.163085938,,0,,0,,0,0,0,5233.13134766,3,3370.09082031,8470.18408203,,0,4.56616210938,1,,0,,0,,0,0,0,,0,1.39780437514,18927,0.298828125,239.445068359,29875212,,0,4.56616210938,1,,,,0,,0,,0,
2017-09-13 08:42:53.649286,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.973775582533,10727,0.218994140625,39.9108886719,,0,,0,,0,0,0,3156.45638021,3,3123.62915039,3180.26098633,,0,5.4140625,1,,0,,0,,0,0,0,,0,1.20089995885,21491,0.30078125,38.0759277344,29896704,,0,5.4140625,1,,,,0,,0,,0,
2017-09-13 08:43:03.664315,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00563130749,10587,0.2197265625,130.476074219,,0,,0,,0,0,0,3189.80078125,3,2944.96386719,3397.72509766,,0,13.8898925781,1,,0,,0,,0,0,0,,0,1.17793457031,21250,0.2861328125,130.435058594,29917956,,0,13.8898925781,1,,,,0,,0,,0,
2017-09-13 08:43:13.685243,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01896525344,10059,0.21875,280.858154297,,0,,0,,0,0,0,3246.75528971,3,2896.09301758,3560.97607422,,0,10.5581054688,1,,0,,0,,0,0,0,,0,1.28803998531,20221,0.297119140625,329.609130859,29938177,,0,10.5581054688,1,,,,0,,0,,0,
2017-09-13 08:43:23.697976,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.975852413282,10264,0.220947265625,161.383056641,,0,,0,,0,0,0,3290.79003906,3,2987.48413086,3779.90600586,,0,6.14501953125,1,,0,,0,,0,0,0,,0,1.28547819158,20463,0.280029296875,201.017822266,29958640,,0,6.14501953125,1,,,,0,,0,,0,
2017-09-13 08:43:33.713049,,0,,0,,0,,0,0.0517578125,1,,0,,0,0,1,,0,0.996730114591,10230,0.216064453125,79.8618164062,,0,,0,,0,0,0,3420.0999349,3,3345.61791992,3457.48095703,,0,2.044921875,2,,0,,0,,0,0,0,,0,1.26342011883,20389,0.287109375,344.488769531,29979029,,0,4.0380859375,1,0,1,,0,,0,,0,
2017-09-13 08:43:43.725067,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03047809154,10109,0.218994140625,188.281005859,,0,,0,,0,0,0,3144.61669922,3,2963.99414062,3317.50512695,,0,17.3562011719,1,,0,,0,,0,0,0,,0,1.27692155538,20178,0.297119140625,212.687988281,29999215,,0,17.3562011719,1,,,,0,,0,,0,
2017-09-13 08:43:53.737878,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.58419788757,8011,0.221923828125,326.611083984,,0,,0,,0,0,0,6412.25488281,1,6412.25488281,6412.25488281,,0,3.87817382812,1,,0,,0,,0,0,0,,0,1.52768382961,16065,0.31982421875,318.589111328,30015280,,0,3.87817382812,1,,,,0,,0,,0,
2017-09-13 08:44:03.780197,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.30185980928,8617,0.214111328125,342.033935547,,0,,0,,0,0,0,7066.58105469,2,6699.29907227,7433.86303711,,0,16.8918457031,1,,0,,0,,0,0,0,,0,1.49630670978,17116,0.287841796875,342.390136719,30032397,,0,16.8918457031,1,,,,0,,0,,0,
2017-09-13 08:44:13.796216,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03472243749,9955,0.21826171875,191.823974609,,0,,0,,0,0,0,3548.20776367,3,3045.62817383,4318.54589844,,0,15.7602539062,1,,0,,0,,0,0,0,,0,1.27249162382,20256,0.298095703125,192.139892578,30052653,,0,15.7602539062,1,,,,0,,0,,0,
2017-09-13 08:44:23.807819,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04703710392,9669,0.216064453125,295.978027344,,0,,0,,0,0,0,4000.54382324,2,3445.18481445,4555.90283203,,0,4.17211914062,1,,0,,0,,0,0,0,,0,1.3608621783,19348,0.2939453125,402.374023438,30072001,,0,4.17211914062,1,,,,0,,0,,0,
2017-09-13 08:44:33.821359,0.053955078125,1,,0,,0,,0,,0,,0,,0,0,1,,0,1.00977175039,9486,0.21826171875,242.287109375,,0,,0,,0,0,0,3633.70898438,3,3407.5090332,3990.42504883,,0,2.958984375,2,,0,,0,,0,0,0,,0,1.42996632522,18829,0.2900390625,336.254150391,30090830,,0,5.86401367188,1,0,1,,0,,0,,0,
2017-09-13 08:44:43.830628,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01317323475,9710,0.22119140625,42.8791503906,,0,,0,,0,0,0,4179.41992188,2,3805.58691406,4553.25292969,,0,9.5791015625,1,,0,,0,,0,0,0,,0,1.38145603284,19353,0.29296875,224.952148438,30110183,,0,9.5791015625,1,,,,0,,0,,0,
2017-09-13 08:44:53.912773,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01570842801,9180,0.218017578125,22.1958007812,,0,,0,,0,0,0,4364.68847656,3,4089.77197266,4765.65771484,,0,7.22509765625,1,,0,,0,,0,0,0,,0,1.50745784716,18303,0.297119140625,286.031005859,30128486,,0,7.22509765625,1,,,,0,,0,,0,
2017-09-13 08:45:03.928430,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.999702704911,9108,0.218017578125,305.536132812,,0,,0,,0,0,0,4782.9230957,2,4512.72607422,5053.12011719,,0,42.8000488281,1,,0,,0,,0,0,0,,0,1.50485487541,18177,0.31982421875,419.083251953,30146718,,0,42.8000488281,1,,,,0,,0,,0,
2017-09-13 08:45:13.935950,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.52558224424,7721,0.222900390625,469.716064453,,0,,0,,0,0,0,4346.82202148,1,4346.82202148,4346.82202148,,0,2.84106445312,1,,0,,0,,0,0,0,,0,1.65785977562,15474,0.326171875,470.654052734,30162192,,0,2.84106445312,1,,,,0,,0,,0,
2017-09-13 08:45:23.947310,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.28871826059,8656,0.218994140625,444.195068359,,0,,0,,0,0,0,7055.18896484,2,4219.55395508,9890.82397461,,0,8.1728515625,1,,0,,0,,0,0,0,,0,1.4859727117,17331,0.299072265625,376.577148438,30179523,,0,8.1728515625,1,,,,0,,0,,0,
2017-09-13 08:45:33.973157,,0,,0,,0,,0,,0,,0,0.055908203125,1,0,1,,0,1.01571344784,9131,0.220947265625,181.797851562,,0,,0,,0,0,0,7904.95800781,1,7904.95800781,7904.95800781,,0,9.42944335938,2,,0,,0,,0,0,0,,0,1.52051366941,18216,0.30078125,182.804931641,30197741,,0,18.8029785156,1,0,1,,0,,0,,0,
2017-09-13 08:45:43.978778,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04592469905,8246,0.217041015625,244.634765625,,0,,0,,0,0,0,5986.22949219,2,5368.99414062,6603.46484375,,0,6.51098632812,1,,0,,0,,0,0,0,,0,1.72288588927,16499,0.3076171875,300.595947266,30214241,,0,6.51098632812,1,,,,0,,0,,0,
2017-09-13 08:45:54.031987,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05236733086,8937,0.219970703125,308.717773438,,0,,0,,0,0,0,4223.35424805,3,3116.9050293,5437.44091797,,0,23.00390625,1,,0,,0,,0,0,0,,0,1.49712015301,18183,0.302001953125,325.172119141,30232424,,0,23.00390625,1,,,,0,,0,,0,
2017-09-13 08:46:04.109302,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.09514032247,9658,0.218017578125,378.67578125,,0,,0,,0,0,0,3230.55729167,3,3089.69091797,3390.84399414,,0,100.340087891,1,,0,,0,,0,0,0,,0,1.35261563515,19162,0.302978515625,420.968017578,30251642,,0,100.340087891,1,,,,0,,0,,0,
2017-09-13 08:46:14.119773,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.970980782374,10562,0.21484375,84.9868164062,,0,,0,,0,0,0,3211.14567057,3,3141.19189453,3308.56103516,,0,3.48803710938,1,,0,,0,,0,0,0,,0,1.17701403817,21414,0.290283203125,105.468994141,30273056,,0,3.48803710938,1,,,,0,,0,,0,
2017-09-13 08:46:24.132452,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05790920424,9745,0.220947265625,294.436767578,,0,,0,,0,0,0,3151.71557617,3,3053.91674805,3279.58813477,,0,2.66186523438,1,,0,,0,,0,0,0,,0,1.31888209008,20058,0.30322265625,313.108154297,30293114,,0,2.66186523438,1,,,,0,,0,,0,
2017-09-13 08:46:34.152644,,0,,0,,0,,0,,0,0.051025390625,1,,0,0,1,,0,1.33317599374,8392,0.219970703125,407.536865234,,0,,0,,0,0,0,5167.31396484,2,4311.70214844,6022.92578125,,0,10.3234863281,2,,0,,0,,0,0,0,,0,1.50767054694,16767,0.31298828125,408.677001953,30309881,,0,20.5959472656,1,0,1,,0,,0,,0,
2017-09-13 08:46:44.181513,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.30903803101,8445,0.218017578125,364.447753906,,0,,0,,0,0,0,8286.19677734,1,8286.19677734,8286.19677734,,0,2.65600585938,1,,0,,0,,0,0,0,,0,1.57854556754,16834,0.309814453125,374.783935547,30326715,,0,2.65600585938,1,,,,0,,0,,0,
2017-09-13 08:46:54.199047,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01917612555,10262,0.216796875,324.774902344,,0,,0,,0,0,0,3484.36238607,3,3046.80517578,4267.04199219,,0,23.0358886719,1,,0,,0,,0,0,0,,0,1.25598178541,20459,0.290771484375,326.071777344,30347184,,0,23.0358886719,1,,,,0,,0,,0,
2017-09-13 08:47:04.207684,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06007278945,9631,0.218017578125,177.517822266,,0,,0,,0,0,0,3257.9835612,3,3147.05297852,3446.14282227,,0,3.7919921875,1,,0,,0,,0,0,0,,0,1.35682438864,19233,0.278076171875,192.991943359,30366418,,0,3.7919921875,1,,,,0,,0,,0,
2017-09-13 08:47:14.213171,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00765182031,10873,0.212890625,191.124023438,,0,,0,,0,0,0,3224.38476562,4,2981.92382812,3405.83398438,,0,4.21899414062,1,,0,,0,,0,0,0,,0,1.16129261568,21740,0.28662109375,179.258789062,30388159,,0,4.21899414062,1,,,,0,,0,,0,
2017-09-13 08:47:24.219032,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08253215253,10078,0.2138671875,380.568115234,,0,,0,,0,0,0,3753.44116211,2,3361.32006836,4145.56225586,,0,2.8359375,1,,0,,0,,0,0,0,,0,1.24170270959,20142,0.283935546875,379.935058594,30408300,,0,2.8359375,1,,,,0,,0,,0,
2017-09-13 08:47:34.253527,,0,,0,,0,0.063720703125,1,,0,,0,,0,0,1,,0,1.17389939243,9705,0.2109375,341.411132812,,0,,0,,0,0,0,4041.63492839,3,3362.43798828,4941.67993164,,0,7.68383789062,2,,0,,0,,0,0,0,,0,1.29552685216,19488,0.289794921875,345.494873047,30427789,,0,15.3039550781,1,0,1,,0,,0,,0,
2017-09-13 08:47:44.263947,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03430285342,10139,0.221923828125,261.20703125,,0,,0,,0,0,0,3541.7220459,2,3434.93017578,3648.51391602,,0,14.6298828125,1,,0,,0,,0,0,0,,0,1.26106212028,20374,0.286865234375,262.496826172,30448164,,0,14.6298828125,1,,,,0,,0,,0,
2017-09-13 08:47:54.275839,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24092736685,9300,0.21923828125,253.349121094,,0,,0,,0,0,0,4568.19299316,2,4217.66992188,4918.71606445,,0,8.28515625,1,,0,,0,,0,0,0,,0,1.35494949441,18507,0.30908203125,142.135009766,30466671,,0,8.28515625,1,,,,0,,0,,0,
2017-09-13 08:48:04.288619,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.45467501758,8023,0.222900390625,394.136962891,,0,,0,,0,0,0,8143.49487305,1,8143.49487305,8143.49487305,,0,6.22802734375,1,,0,,0,,0,0,0,,0,1.6122503393,16037,0.291015625,387.437255859,30482709,,0,6.22802734375,1,,,,0,,0,,0,
2017-09-13 08:48:14.297047,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.07354465192,9297,0.220947265625,354.178955078,,0,,0,,0,0,0,5150.15307617,3,4188.09912109,6748.9609375,,0,4.02612304688,1,,0,,0,,0,0,0,,0,1.42813271795,18695,0.30126953125,357.901855469,30501404,,0,4.02612304688,1,,,,0,,0,,0,
2017-09-13 08:48:24.310600,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.969213116874,10575,0.221923828125,145.79296875,,0,,0,,0,0,0,3332.24731445,3,3296.15283203,3354.51489258,,0,6.51000976562,1,,0,,0,,0,0,0,,0,1.23481001166,20954,0.2978515625,220.721923828,30522360,,0,6.51000976562,1,,,,0,,0,,0,
2017-09-13 08:48:34.354300,,0,,0,0.05517578125,1,,0,,0,,0,,0,0,1,,0,0.957967486419,10619,0.22314453125,325.446044922,,0,,0,,0,0,0,3254.25301107,3,3054.94482422,3501.79101562,,0,6.87756347656,2,,0,,0,,0,0,0,,0,1.24421194501,20919,0.2919921875,322.113037109,30543280,,0,13.6999511719,1,0,1,,0,,0,,0,
2017-09-13 08:48:44.423692,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.984657412743,10181,0.22607421875,185.014160156,,0,,0,,0,0,0,3422.34505208,3,3129.44873047,3583.73828125,,0,67.2768554688,1,,0,,0,,0,0,0,,0,1.27720687969,20554,0.287841796875,393.416015625,30563834,,0,67.2768554688,1,,,,0,,0,,0,
2017-09-13 08:48:54.475966,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06860108266,9834,0.2138671875,370.330078125,,0,,0,,0,0,0,3141.66414388,3,3065.99829102,3274.15112305,,0,4.23779296875,1,,0,,0,,0,0,0,,0,1.29441280882,20027,0.28515625,373.447021484,30583861,,0,4.23779296875,1,,,,0,,0,,0,
2017-09-13 08:49:04.574070,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.981108200278,10152,0.223876953125,87.875,,0,,0,,0,0,0,3192.21801758,3,3046.64599609,3343.61401367,,0,105.520996094,1,,0,,0,,0,0,0,,0,1.27016238877,20154,0.2861328125,223.866943359,30604033,,0,105.520996094,1,,,,0,,0,,0,
2017-09-13 08:49:14.579078,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.37613151858,8853,0.22314453125,423.647216797,,0,,0,,0,0,0,4778.51757812,2,4156.86328125,5400.171875,,0,2.95922851562,1,,0,,0,,0,0,0,,0,1.46247755564,17613,0.292236328125,369.0390625,30621646,,0,2.95922851562,1,,,,0,,0,,0,
2017-09-13 08:49:24.590769,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.33804175825,8161,0.216064453125,481.020996094,,0,,0,,0,0,0,9907.53320312,1,9907.53320312,9907.53320312,,0,3.125,1,,0,,0,,0,0,0,,0,1.64280180708,16134,0.295166015625,479.827880859,30637780,,0,3.125,1,,,,0,,0,,0,
2017-09-13 08:49:34.627994,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.25118503469,8111,0.222900390625,528.749023438,,0,,0,,0,0,0,5133.48999023,2,4739.34204102,5527.63793945,,0,2.69543457031,2,,0,,0,,0,0,0,,0,1.63240994351,16259,0.290771484375,533.458984375,30654040,,0,5.33203125,1,0,1,,0,,0,0.058837890625,1,
2017-09-13 08:49:44.682309,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.990960949779,10021,0.221923828125,49.8330078125,,0,,0,,0,0,0,4378.41345215,2,3979.33398438,4777.49291992,,0,64.5419921875,1,,0,,0,,0,0,0,,0,1.25287497597,20076,0.29296875,35.9270019531,30674140,,0,64.5419921875,1,,,,0,,0,,0,
2017-09-13 08:49:54.715980,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.997991974598,9183,0.2197265625,260.5,,0,,0,,0,0,0,3382.83197021,4,3170.29101562,3724.52514648,,0,2.71606445312,1,,0,,0,,0,0,0,,0,1.56979102694,18293,0.287109375,1435.80297852,30692433,,0,2.71606445312,1,,,,0,,0,,0,
2017-09-13 08:50:04.764433,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01584282997,10105,0.216796875,330.826904297,,0,,0,,0,0,0,3279.88395182,3,3238.77514648,3332.83496094,,0,53.294921875,1,,0,,0,,0,0,0,,0,1.28758444021,20228,0.296875,330.5859375,30712682,,0,53.294921875,1,,,,0,,0,,0,
2017-09-13 08:50:14.786804,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08544625588,9064,0.2177734375,439.969726562,,0,,0,,0,0,0,3648.38146973,2,3062.87695312,4233.88598633,,0,16.873046875,1,,0,,0,,0,0,0,,0,1.49860360867,17947,0.289794921875,714.851074219,30730633,,0,16.873046875,1,,,,0,,0,,0,
2017-09-13 08:50:24.806639,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.976129688702,10726,0.216796875,118.388916016,,0,,0,,0,0,0,3694.95922852,3,3597.38989258,3777.84082031,,0,16.8317871094,1,,0,,0,,0,0,0,,0,1.19447181559,21421,0.295166015625,118.407958984,30752062,,0,16.8317871094,1,,,,0,,0,,0,
2017-09-13 08:50:34.822276,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.16219296295,9031,0.220947265625,423.729003906,,0,,0,,0,0,0,4225.75793457,2,3696.73291016,4754.78295898,0.05908203125,1,1.54968261719,2,,0,,0,,0,0,0,,0,1.46395289529,18034,0.303955078125,411.723144531,30770096,,0,3.04028320312,1,0,1,,0,,0,,0,
2017-09-13 08:50:44.833328,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.71914332095,7299,0.22607421875,509.243164062,,0,,0,,0,0,0,7882.26000977,1,7882.26000977,7882.26000977,,0,6.48583984375,1,,0,,0,,0,0,0,,0,1.73313304607,14533,0.315185546875,507.479003906,30784628,,0,6.48583984375,1,,,,0,,0,,0,
2017-09-13 08:50:54.844884,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03014263366,9812,0.220947265625,207.950683594,,0,,0,,0,0,0,4610.02734375,3,3520.03710938,6744.48193359,,0,3.1240234375,1,,0,,0,,0,0,0,,0,1.30899731872,19586,0.290771484375,261.505126953,30804215,,0,3.1240234375,1,,,,0,,0,,0,
2017-09-13 08:51:04.864541,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.985529892504,10621,0.2197265625,69.4108886719,,0,,0,,0,0,0,3463.12532552,3,3411.93798828,3494.6418457,,0,11.0671386719,1,,0,,0,,0,0,0,,0,1.21301008204,21067,0.300048828125,58.7971191406,30825282,,0,11.0671386719,1,,,,0,,0,,0,
2017-09-13 08:51:14.900992,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.989489028314,10238,0.218017578125,351.587890625,,0,,0,,0,0,0,3174.44970703,3,2988.36499023,3294.26904297,,0,35.2631835938,1,,0,,0,,0,0,0,,0,1.27265414085,20442,0.286865234375,369.637207031,30845724,,0,35.2631835938,1,,,,0,,0,,0,
2017-09-13 08:51:24.907021,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.01854127755,10432,0.219970703125,347.082275391,,0,,0,,0,0,0,3244.66007487,3,3134.5,3377.73217773,,0,5.11987304688,1,,0,,0,,0,0,0,,0,1.23698160495,20860,0.288818359375,369.500976562,30866584,,0,5.11987304688,1,,,,0,,0,,0,
2017-09-13 08:51:34.916905,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.934583731577,11280,0.221923828125,39.7299804688,,0,0.34716796875,1,,0,0,0,3300.46207682,3,3145.42114258,3588.27807617,,0,1.89965820312,2,,0,,0,,0,0,0,,0,1.13588897644,22124,0.292236328125,47.8400878906,30888709,,0,3.4521484375,1,0,1,,0,,0,,0,
2017-09-13 08:51:44.976026,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.010140164,10363,0.219970703125,188.009033203,,0,,0,,0,0,0,3182.72200521,3,3030.18383789,3396.24414062,,0,6.51391601562,1,,0,,0,,0,0,0,,0,1.22370146679,20828,0.2919921875,193.496826172,30909537,,0,6.51391601562,1,,,,0,,0,,0,
2017-09-13 08:51:55.162807,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22578435106,8975,0.2177734375,351.442138672,,0,,0,,0,0,0,4039.15836589,3,3184.92480469,4680.94116211,,0,200.836914062,1,,0,,0,,0,0,0,,0,1.46168296042,18013,0.287841796875,360.300048828,30927570,,0,200.836914062,1,,,,0,,0,,0,
2017-09-13 08:52:05.175071,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.70279771922,7121,0.221923828125,404.942138672,,0,,0,,0,0,0,9037.26098633,1,9037.26098633,9037.26098633,,0,5.00708007812,1,,0,,0,,0,0,0,,0,1.8245438551,14094,0.328125,406.523925781,30941664,,0,5.00708007812,1,,,,0,,0,,0,
