2017-08-21 14:13:50.876718,,0,,0,,0,1.53836818332,3652,,0,,0,0,1,4.29724019594,7216,,0,,0,0,2266.80244585,11,,0,10879,990997,,0,3.18505859375,1,,0,,0,,0,10879,0,,0,3.18505859375,1,,,,0,,0,,0,
2017-08-21 14:14:00.888186,,0,,0,,0,1.5776918169,3629,,0,,0,0,1,4.31595295803,7159,,0,,0,0,2712.62590681,7,,0,10796,998158,,0,6.45910644531,2,1.97509765625,1,,0,,0,10795,0,,0,10.9431152344,1,0,1,,0,,0,,0,
2017-08-21 14:14:10.900667,,0,,0,,0,2.84952519117,3251,,0,,0,0,1,4.40430387032,6317,,0,,0,0,1813.24081143,11,,0,9580,1004475,,0,2.05493164062,1,,0,,0,,0,9581,0,,0,2.05493164062,1,,,,0,,0,,0,
2017-08-21 14:14:20.904155,,0,,0,,0,3.39044896764,2839,,0,,0,0,1,4.82740854755,5733,,0,,0,0,2478.15083822,6,,0,8578,1010209,,0,4.61010742188,1,,0,,0,,0,8578,0,,0,4.61010742188,1,,,,0,,0,,0,
2017-08-21 14:14:30.912726,,0,,0,,0,3.45590181666,3020,,0,,0,0,1,4.64771171077,5779,,0,,0,0,2593.36489868,8,,0,8807,1015988,,0,2.99926757812,1,,0,,0,,0,8807,0,,0,2.99926757812,1,,,,0,,0,,0,
2017-08-21 14:14:40.920186,,0,,0,,0,3.38409526305,2978,,0,,0,0,1,4.58062043026,5911,,0,,0,0,2094.45612793,10,,0,8899,1021899,,0,2.23803710938,1,,0,,0,,0,8899,0,,0,2.23803710938,1,,,,0,,0,,0,
2017-08-21 14:14:50.930697,,0,,0,,0,3.28967684718,2994,,0,,0,0,1,4.48879948416,5999,,0,,0,0,1866.3244185,11,,0,9004,1027898,,0,3.04370117188,1,,0,,0,,0,9004,0,,0,3.04370117188,1,,,,0,,0,,0,
2017-08-21 14:15:00.935317,,0,,0,,0,3.27562551021,3139,,0,,0,0,1,4.45835654473,6090,,0,,0,0,1894.7524636,11,,0,9241,1033988,,0,2.54602050781,2,,0,,0,,0,9241,0,,0,2.12719726562,1,0,1,,0,2.96484375,1,,0,
2017-08-21 14:15:10.947229,,0,,0,,0,3.47995861266,3016,,0,,0,0,1,4.36892284228,6104,,0,,0,0,2369.29801432,9,,0,9129,1040092,,0,10.58203125,1,,0,,0,,0,9129,0,,0,10.58203125,1,,,,0,,0,,0,
2017-08-21 14:15:20.959451,,0,,0,,0,3.55939125975,2997,,0,,0,0,1,4.464706773,5937,,0,,0,0,2667.42657471,8,,0,8942,1046029,,0,4.87622070312,1,,0,,0,,0,8942,0,,0,4.87622070312,1,,,,0,,0,,0,
2017-08-21 14:15:30.966090,,0,,0,,0,3.23840773825,3067,,0,,0,0,1,4.50755038285,6030,,0,,0,0,2012.05200195,7,,0,9104,1052059,,0,2.66381835938,1,,0,,0,,0,9104,0,,0,2.66381835938,1,,,,0,,0,,0,
2017-08-21 14:15:40.987766,,0,,0,,0,3.13786151411,3098,,0,,0,0,1,4.39758021651,6210,,0,,0,0,1609.9124662,13,,0,9321,1058270,,0,14.9567871094,1,,0,,0,,0,9319,0,,0,14.9567871094,1,,,,0,,0,,0,
2017-08-21 14:15:51.000159,,0,,0,,0,3.14310056425,3152,,0,,0,0,1,4.28468404941,6331,,0,,0,0,2076.10275879,10,,0,9493,1064601,,0,7.4560546875,1,,0,,0,,0,9494,0,,0,7.4560546875,1,,,,0,,0,,0,
2017-08-21 14:16:01.009298,,0,,0,,0,3.31325207626,3093,,0,4.3740234375,1,0,1,4.38140169592,6090,,0,,0,0,2357.6004503,9,,0,9193,1070693,,0,5.54248046875,2,,0,,0,,0,9194,0,,0,6.7109375,1,0,1,,0,,0,,0,
2017-08-21 14:16:11.012444,,0,,0,,0,3.1819382078,3143,,0,,0,0,1,4.43402644317,6118,,0,,0,0,2145.52971191,10,,0,9271,1076811,,0,2.10400390625,1,,0,,0,,0,9271,0,,0,2.10400390625,1,,,,0,,0,,0,
2017-08-21 14:16:21.023717,,0,,0,,0,3.25755706176,3047,,0,,0,0,1,4.48648706192,6066,,0,,0,0,1911.04802912,11,,0,9124,1082877,,0,2.28198242188,1,,0,,0,,0,9124,0,,0,2.28198242188,1,,,,0,,0,,0,
2017-08-21 14:16:31.039333,,0,,0,,0,3.34253088789,3069,,0,,0,0,1,4.39388587026,6123,,0,,0,0,2385.45760091,6,,0,9199,1089000,,0,3.71801757812,1,,0,,0,,0,9197,0,,0,3.71801757812,1,,,,0,,0,,0,
2017-08-21 14:16:41.045269,,0,,0,,0,3.13731848843,3163,,0,,0,0,1,4.32591708211,6234,,0,,0,0,2684.84133911,8,,0,9405,1095234,,0,4.82690429688,1,,0,,0,,0,9405,0,,0,4.82690429688,1,,,,0,,0,,0,
2017-08-21 14:16:51.053075,,0,,0,,0,3.2896809082,3000,,0,,0,0,1,4.49153940368,6051,,0,,0,0,2402.7409668,9,,0,9060,1101285,,0,3.72973632812,1,,0,,0,,0,9060,0,,0,3.72973632812,1,,,,0,,0,,0,
2017-08-21 14:17:01.066445,,0,,0,,0,3.12835533962,3025,2.884765625,1,,0,0,1,4.56019808544,6068,,0,,0,0,2715.13085938,8,,0,9102,1107353,,0,3.55187988281,2,,0,,0,,0,9102,0,,0,4.21899414062,1,0,1,,0,,0,,0,
2017-08-21 14:17:11.077505,,0,,0,,0,3.53857586114,2973,,0,,0,0,1,4.59197924409,5802,,0,,0,0,1551.38859863,10,,0,8785,1113155,,0,2.20288085938,1,,0,,0,,0,8785,0,,0,2.20288085938,1,,,,0,,0,,0,
2017-08-21 14:17:21.086647,,0,,0,,0,3.21216079786,3105,,0,,0,0,1,4.36187384182,6189,,0,,0,0,2417.19962565,9,,0,9303,1119343,,0,2.03295898438,1,,0,,0,,0,9301,0,,0,2.03295898438,1,,,,0,,0,,0,
2017-08-21 14:17:31.097514,,0,,0,,0,3.37800769094,3133,,0,,0,0,1,4.32799834657,6126,,0,,0,0,2453.57554796,9,,0,9268,1125470,,0,5.34692382812,1,,0,,0,,0,9269,0,,0,5.34692382812,1,,,,0,,0,,0,
2017-08-21 14:17:41.113653,,0,,0,,0,3.26457756553,3121,,0,,0,0,1,4.41559957518,6111,,0,,0,0,1855.41463216,12,,0,9244,1131584,,0,9.26782226562,1,,0,,0,,0,9244,0,,0,9.26782226562,1,,,,0,,0,,0,
2017-08-21 14:17:51.126514,,0,,0,,0,3.29669465096,3100,,0,,0,0,1,4.37161032701,6126,,0,,0,0,3714.83575439,4,,0,9230,1137712,,0,10.7648925781,1,,0,,0,,0,9230,0,,0,10.7648925781,1,,,,0,,0,,0,
2017-08-21 14:18:01.137296,,0,,0,4.4287109375,1,3.26564008113,3092,,0,,0,0,1,4.40042291431,6132,,0,,0,0,2510.68703885,9,,0,9234,1143844,,0,3.50378417969,2,,0,,0,,0,9234,0,,0,2.57885742188,1,0,1,,0,,0,,0,
2017-08-21 14:18:11.149121,,0,,0,,0,3.26278943479,2791,,0,,0,0,1,5.11305446911,5527,,0,,0,0,3754.70410156,4,,0,8322,1149371,,0,2.47631835938,1,,0,,0,,0,8322,0,,0,2.47631835938,1,,,,0,,0,,0,
2017-08-21 14:18:21.161836,,0,,0,,0,3.06874180507,3289,,0,,0,0,1,4.10400315873,6532,,0,,0,0,3033.85418701,8,,0,9829,1155903,,0,3.55786132812,1,,0,,0,,0,9829,0,,0,3.55786132812,1,,,,0,,0,,0,
2017-08-21 14:18:31.170806,,0,,0,,0,3.21060387797,3094,,0,,0,0,1,4.32358440571,6258,,0,,0,0,2470.07378472,9,,0,9361,1162161,,0,2.15698242188,1,,0,,0,,0,9361,0,,0,2.15698242188,1,,,,0,,0,,0,
2017-08-21 14:18:41.179583,,0,,0,,0,3.45119721199,2804,,0,,0,0,1,4.92012157518,5631,,0,,0,0,2845.440389,6,,0,8442,1167792,,0,2.27514648438,1,,0,,0,,0,8445,0,,0,2.27514648438,1,,,,0,,0,,0,
2017-08-21 14:18:51.192882,,0,,0,,0,3.8215699674,2643,,0,,0,0,1,5.2063709838,5258,,0,,0,0,4600.68109131,4,,0,7905,1173053,,0,10.1840820312,1,,0,,0,,0,7905,0,,0,10.1840820312,1,,,,0,,0,,0,
2017-08-21 14:19:01.205339,,0,8.59912109375,1,,0,3.19643224788,3197,,0,,0,0,1,4.22767908547,6310,,0,,0,0,2176.54159268,11,,0,9519,1179363,,0,6.23010253906,2,,0,,0,,0,9519,0,,0,3.86108398438,1,0,1,,0,,0,,0,
2017-08-21 14:19:11.220949,,0,,0,,0,3.16152662083,2853,,0,,0,0,1,5.03695479043,5594,,0,,0,0,3837.74102783,4,,0,8452,1184958,,0,9.01196289062,1,,0,,0,,0,8453,0,,0,9.01196289062,1,,,,0,,0,,0,
2017-08-21 14:19:21.226253,,0,,0,,0,3.06613873013,3185,,0,,0,0,1,4.26010303712,6392,,0,,0,0,2528.50668945,10,,0,9587,1191351,,0,5.4267578125,1,,0,,0,,0,9589,0,,0,5.4267578125,1,,,,0,,0,,0,
2017-08-21 14:19:31.242907,,0,,0,,0,3.20139979013,3220,,0,,0,0,1,4.16724140643,6394,,0,,0,0,3078.18662109,5,,0,9619,1197745,,0,12.9821777344,1,,0,,0,,0,9619,0,,0,12.9821777344,1,,,,0,,0,,0,
2017-08-21 14:19:41.252793,,0,,0,,0,3.20769660282,3156,,0,,0,0,1,4.28148654996,6304,,0,,0,0,2116.27421431,11,,0,9471,1204049,,0,3.28198242188,1,,0,,0,,0,9471,0,,0,3.28198242188,1,,,,0,,0,,0,
2017-08-21 14:19:51.270384,,0,,0,,0,3.13386317793,3327,,0,,0,0,1,4.02716896076,6576,,0,,0,0,2550.57549371,9,,0,9913,1210625,,0,10.87109375,1,,0,,0,,0,9913,0,,0,10.87109375,1,,,,0,,0,,0,
2017-08-21 14:20:01.280153,,0,,0,,0,3.44258095562,3036,,0,,0,0,1,4.50721474659,5930,,0,,0,0,2378.26266044,7,,0,8974,1216555,,0,3.12390136719,2,,0,,0,,0,8974,0,,0,4.68701171875,1,0,1,,0,,0,1.56079101562,1,
2017-08-21 14:20:11.284697,,0,,0,,0,3.23341336146,3190,,0,,0,0,1,4.24288677372,6253,,0,,0,0,3166.55712891,5,,0,9448,1222808,,0,4.873046875,1,,0,,0,,0,9448,0,,0,4.873046875,1,,,,0,,0,,0,
2017-08-21 14:20:21.301935,,0,,0,,0,3.24370735688,3071,,0,,0,0,1,4.45659686629,6097,,0,,0,0,2276.52439187,11,,0,9179,1228905,,0,2.10498046875,1,,0,,0,,0,9179,0,,0,2.10498046875,1,,,,0,,0,,0,
2017-08-21 14:20:31.315852,,0,,0,,0,3.07168547227,3351,,0,,0,0,1,4.01482786793,6610,,0,,0,0,2593.08935547,6,,0,9969,1235516,,0,9.8271484375,1,,0,,0,,0,9970,0,,0,9.8271484375,1,,,,0,,0,,0,
2017-08-21 14:20:41.318746,,0,,0,,0,3.10098922056,3329,,0,,0,0,1,4.0870477343,6471,,0,,0,0,2351.65268555,10,,0,9810,1241989,,0,4.75512695312,1,,0,,0,,0,9810,0,,0,4.75512695312,1,,,,0,,0,,0,
2017-08-21 14:20:51.325783,,0,,0,,0,4.54828505707,2442,,0,,0,0,1,5.4928613056,4769,,0,,0,0,3165.33719889,6,,0,7217,1246758,,0,2.05395507812,1,,0,,0,,0,7217,0,,0,2.05395507812,1,,,,0,,0,,0,
2017-08-21 14:21:01.337069,,0,,0,,0,3.8533396575,2779,,0,,0,0,1,4.86932191362,5543,,0,,0,0,3020.88497489,7,,0,8331,1252301,2.98217773438,1,3.61010742188,2,,0,,0,,0,8331,0,,0,4.23803710938,1,0,1,,0,,0,,0,
2017-08-21 14:21:11.343573,,0,,0,,0,3.74548872514,2750,,0,,0,0,1,5.00621513178,5418,,0,,0,0,2598.74431501,7,,0,8176,1257720,,0,6.203125,1,,0,,0,,0,8176,0,,0,6.203125,1,,,,0,,0,,0,
2017-08-21 14:21:21.359432,,0,,0,,0,3.41632933938,2702,,0,,0,0,1,5.17106656955,5454,,0,,0,0,2412.5526123,8,,0,8165,1263175,,0,5.3681640625,1,,0,,0,,0,8164,0,,0,5.3681640625,1,,,,0,,0,,0,
2017-08-21 14:21:31.372633,,0,,0,,0,3.37322368246,2636,,0,,0,0,1,5.53151479614,5177,,0,,0,0,2648.58950806,8,,0,7821,1268352,,0,12.9050292969,1,,0,,0,,0,7822,0,,0,12.9050292969,1,,,,0,,0,,0,
2017-08-21 14:21:41.387265,,0,,0,,0,3.16209992956,3050,,0,,0,0,1,4.54156374345,6063,,0,,0,0,2432.68041992,7,,0,9121,1274416,,0,2.837890625,1,,0,,0,,0,9121,0,,0,2.837890625,1,,,,0,,0,,0,
2017-08-21 14:21:51.397903,,0,,0,,0,4.53904486654,2506,,0,,0,0,1,5.45123712079,4827,,0,,0,0,3337.58784993,6,,0,7338,1279243,,0,5.78076171875,1,,0,,0,,0,7338,0,,0,5.78076171875,1,,,,0,,0,,0,
2017-08-21 14:22:01.407925,,0,,0,,0,3.06829529822,3311,,0,,0,0,1,4.01648199619,6630,,0,2.16284179688,1,0,3327.4347229,8,,0,9951,1285873,,0,3.45092773438,2,,0,,0,,0,9951,0,,0,4.73901367188,1,0,1,,0,,0,,0,
2017-08-21 14:22:11.411307,,0,,0,,0,3.06113722882,3339,,0,,0,0,1,4.10388640319,6468,,0,,0,0,2038.51159668,8,,0,9815,1292341,,0,2.09985351562,1,,0,,0,,0,9815,0,,0,2.09985351562,1,,,,0,,0,,0,
2017-08-21 14:22:21.421250,,0,,0,,0,3.63293544061,2665,,0,,0,0,1,5.2903776717,5254,,0,,0,0,3396.16459147,6,,0,7925,1297595,,0,2.876953125,1,,0,,0,,0,7925,0,,0,2.876953125,1,,,,0,,0,,0,
2017-08-21 14:22:31.436659,,0,,0,,0,3.92596621403,2463,,0,,0,0,1,5.79340208451,4852,,0,,0,0,3122.60599191,7,,0,7322,1302446,,0,7.95825195312,1,,0,,0,,0,7319,0,,0,7.95825195312,1,,,,0,,0,,0,
2017-08-21 14:22:41.446113,,0,,0,,0,3.01892637884,3252,,0,,0,0,1,4.06087377063,6393,,0,,0,0,2727.98006185,6,,0,9651,1308840,,0,2.56079101562,1,,0,,0,,0,9654,0,,0,2.56079101562,1,,,,0,,0,,0,
2017-08-21 14:22:51.455197,,0,,0,,0,3.68967884439,3088,,0,,0,0,1,4.41479520324,6074,,0,,0,0,2320.57208252,8,,0,9170,1314914,,0,2.07080078125,1,,0,,0,,0,9170,0,,0,2.07080078125,1,,,,0,,0,,0,
2017-08-21 14:23:01.474480,,0,,0,,0,4.17201108125,2788,,0,,0,0,1,4.7452476656,5430,2.71801757812,1,,0,0,4916.72106934,4,,0,8223,1320344,,0,9.48095703125,2,,0,,0,,0,8223,0,,0,16.2438964844,1,0,1,,0,,0,,0,
2017-08-21 14:23:11.482663,,0,,0,,0,3.32485592175,2699,,0,,0,0,1,5.37897803979,5295,,0,,0,0,2215.97284614,9,,0,8003,1325639,,0,4.30590820312,1,,0,,0,,0,8003,0,,0,4.30590820312,1,,,,0,,0,,0,
2017-08-21 14:23:21.493517,,0,,0,,0,3.77013582706,2727,,0,,0,0,1,4.80304468331,5387,,0,,0,0,5055.79858398,4,,0,8118,1331026,,0,5.57006835938,1,,0,,0,,0,8119,0,,0,5.57006835938,1,,,,0,,0,,0,
2017-08-21 14:23:31.504550,,0,,0,,0,3.74909895557,2832,,0,,0,0,1,5.05317651736,5556,,0,,0,0,2849.29921177,7,,0,8395,1336582,,0,2.09204101562,1,,0,,0,,0,8395,0,,0,2.09204101562,1,,,,0,,0,,0,
2017-08-21 14:23:41.518468,,0,,0,,0,3.41614319625,2907,,0,,0,0,1,4.67981610755,5826,,0,,0,0,3947.43662109,5,,0,8738,1342408,,0,7.75170898438,1,,0,,0,,0,8738,0,,0,7.75170898438,1,,,,0,,0,,0,
2017-08-21 14:23:51.526535,,0,,0,,0,3.99541496653,2558,,0,,0,0,1,4.80657004819,5047,,0,,0,0,3034.85159738,7,,0,7612,1347455,,0,2.1259765625,1,,0,,0,,0,7612,0,,0,2.1259765625,1,,,,0,,0,,0,
2017-08-21 14:24:01.532778,,0,,0,,0,4.64567865603,2668,,0,,0,0,1,5.21775166613,5349,,0,,0,0,1922.85282759,11,,0,8029,1352804,,0,3.05395507812,2,4.03393554688,1,,0,,0,8029,0,,0,2.07397460938,1,0,1,,0,,0,,0,
2017-08-21 14:24:11.544879,,0,,0,,0,3.58719968934,2760,,0,,0,0,1,4.75100957232,5547,,0,,0,0,2947.27242606,7,,0,8314,1358351,,0,2.1650390625,1,,0,,0,,0,8314,0,,0,2.1650390625,1,,,,0,,0,,0,
2017-08-21 14:24:21.555641,,0,,0,,0,3.70730025601,2867,,0,,0,0,1,4.90150840736,5667,,0,,0,0,2293.27867296,9,,0,8543,1364018,,0,2.10400390625,1,,0,,0,,0,8543,0,,0,2.10400390625,1,,,,0,,0,,0,
2017-08-21 14:24:31.566709,,0,,0,,0,3.61839091804,2726,,0,,0,0,1,5.07888018304,5406,,0,,0,0,4265.05146484,5,,0,8137,1369424,,0,2.29907226562,1,,0,,0,,0,8137,0,,0,2.29907226562,1,,,,0,,0,,0,
2017-08-21 14:24:41.577279,,0,,0,,0,3.04703550612,3249,,0,,0,0,1,4.21265034204,6392,,0,,0,0,4388.27709961,4,,0,9645,1375816,,0,2.14013671875,1,,0,,0,,0,9646,0,,0,2.14013671875,1,,,,0,,0,,0,
2017-08-21 14:24:51.593900,,0,,0,,0,3.33754686691,3137,,0,,0,0,1,4.28190976803,6183,,0,,0,0,1926.87947591,9,,0,9329,1382002,,0,8.69702148438,1,,0,,0,,0,9330,0,,0,8.69702148438,1,,,,0,,0,,0,
2017-08-21 14:25:01.607641,,0,,0,,0,3.42208322801,2998,,0,,0,0,1,4.55359083306,5899,,0,,0,0,3182.93272569,9,,0,8906,1387900,,0,6.75268554688,2,,0,,0,,0,8906,0,,0,11.2573242188,1,0,1,,0,2.248046875,1,,0,
2017-08-21 14:25:11.625071,,0,,0,,0,3.42329926384,2954,,0,,0,0,1,4.56555227375,5915,,0,,0,0,3894.79604492,5,,0,8875,1393816,,0,15.158203125,1,,0,,0,,0,8875,0,,0,15.158203125,1,,,,0,,0,,0,
2017-08-21 14:25:21.634181,,0,,0,,0,3.50844795762,2893,,0,,0,0,1,4.6572442569,5795,,0,,0,0,2823.90618025,7,,0,8695,1399611,,0,2.66479492188,1,,0,,0,,0,8695,0,,0,2.66479492188,1,,,,0,,0,,0,
2017-08-21 14:25:31.644927,,0,,0,,0,3.7716488893,2784,,0,,0,0,1,4.80618794029,5576,,0,,0,0,5192.39813232,4,,0,8364,1405187,,0,2.3642578125,1,,0,,0,,0,8364,0,,0,2.3642578125,1,,,,0,,0,,0,
2017-08-21 14:25:41.655524,,0,,0,,0,3.5928873528,2874,,0,,0,0,1,4.77995872498,5632,,0,,0,0,1830.78122781,11,,0,8517,1410819,,0,2.68017578125,1,,0,,0,,0,8517,0,,0,2.68017578125,1,,,,0,,0,,0,
2017-08-21 14:25:51.664620,,0,,0,,0,3.23594263152,3102,,0,,0,0,1,4.42797670598,6071,,0,,0,0,4716.23132324,4,,0,9177,1416890,,0,2.42993164062,1,,0,,0,,0,9177,0,,0,2.42993164062,1,,,,0,,0,,0,
2017-08-21 14:26:01.680453,,0,,0,,0,3.3342412176,2787,,0,2.97705078125,1,0,1,5.15907944433,5436,,0,,0,0,3016.51328823,7,,0,8231,1422326,,0,7.19055175781,2,,0,,0,,0,8231,0,,0,11.4040527344,1,0,1,,0,,0,,0,
2017-08-21 14:26:11.693215,,0,,0,,0,3.14923110905,3212,,0,,0,0,1,4.21884573165,6368,,0,,0,0,1866.50080566,10,,0,9590,1428694,,0,2.68383789062,1,,0,,0,,0,9588,0,,0,2.68383789062,1,,,,0,,0,,0,
2017-08-21 14:26:21.702623,,0,,0,,0,3.40811795776,2987,,0,,0,0,1,4.45076622224,6063,,0,,0,0,3289.22871908,6,,0,9056,1434756,,0,2.7001953125,1,,0,,0,,0,9055,0,,0,2.7001953125,1,,,,0,,0,,0,
2017-08-21 14:26:31.712970,,0,,0,,0,3.2060331738,3064,,0,,0,0,1,4.49927425589,6069,,0,,0,0,3988.05957031,5,,0,9138,1440826,,0,2.3681640625,1,,0,,0,,0,9141,0,,0,2.3681640625,1,,,,0,,0,,0,
2017-08-21 14:26:41.724219,,0,,0,,0,3.46544990068,2993,,0,,0,0,1,4.4843794107,5978,,0,,0,0,4977.06744385,4,,0,8975,1446803,,0,2.14184570312,1,,0,,0,,0,8973,0,,0,2.14184570312,1,,,,0,,0,,0,
2017-08-21 14:26:51.729986,,0,,0,,0,3.42031849217,3015,,0,,0,0,1,4.45690663867,6005,,0,,0,0,2485.69641113,8,,0,9028,1452809,,0,5.96899414062,1,,0,,0,,0,9029,0,,0,5.96899414062,1,,,,0,,0,,0,
2017-08-21 14:27:01.747115,,0,,0,,0,4.49362512836,2754,6.14697265625,1,,0,0,1,4.48813080753,5576,,0,,0,0,2733.71063232,8,,0,8339,1458385,,0,6.29846191406,2,,0,,0,,0,8339,0,,0,6.44995117188,1,0,1,,0,,0,,0,
2017-08-21 14:27:11.758113,,0,,0,,0,3.26762336192,3168,,0,,0,0,1,4.24013226782,6286,,0,,0,0,4840.01428223,4,,0,9456,1464672,,0,11.0908203125,1,,0,,0,,0,9456,0,,0,11.0908203125,1,,,,0,,0,,0,
2017-08-21 14:27:21.766783,,0,,0,,0,3.31037558878,2959,,0,,0,0,1,4.6035085181,5943,,0,,0,0,2945.17853655,7,,0,8909,1470615,,0,3.59399414062,1,,0,,0,,0,8909,0,,0,3.59399414062,1,,,,0,,0,,0,
2017-08-21 14:27:31.775324,,0,,0,,0,3.56878552212,2888,,0,,0,0,1,4.7002169795,5679,,0,,0,0,2667.02520752,4,,0,8571,1476294,,0,4.15405273438,1,,0,,0,,0,8571,0,,0,4.15405273438,1,,,,0,,0,,0,
2017-08-21 14:27:41.785750,,0,,0,,0,3.67940920801,2931,,0,,0,0,1,4.61168371929,5772,,0,,0,0,5406.32348633,4,,0,8707,1482066,,0,2.0498046875,1,,0,,0,,0,8708,0,,0,2.0498046875,1,,,,0,,0,,0,
2017-08-21 14:27:51.799689,,0,,0,,0,3.58910339576,2770,,0,,0,0,1,4.95184741017,5532,,0,,0,0,2481.54258898,9,,0,8311,1487599,,0,12.9453125,1,,0,,0,,0,8311,0,,0,12.9453125,1,,,,0,,0,,0,
2017-08-21 14:28:01.808308,,0,,0,7.36206054688,1,3.57184868001,2690,,0,,0,0,1,5.28358142671,5250,,0,,0,0,2992.90722656,8,,0,7949,1492849,,0,5.66345214844,2,,0,,0,,0,7949,0,,0,3.96484375,1,0,1,,0,,0,,0,
2017-08-21 14:28:11.820620,,0,,0,,0,3.27099390942,2906,,0,,0,0,1,4.71620692389,5876,,0,,0,0,3019.83367048,7,,0,8789,1498723,,0,8.25512695312,1,,0,,0,,0,8787,0,,0,8.25512695312,1,,,,0,,0,,0,
2017-08-21 14:28:21.830014,,0,,0,,0,3.33161762531,3038,,0,,0,0,1,4.52798990123,5974,,0,,0,0,5150.94354248,4,,0,9016,1504699,,0,2.63891601562,1,,0,,0,,0,9018,0,,0,2.63891601562,1,,,,0,,0,,0,
2017-08-21 14:28:31.833018,,0,,0,,0,3.51226982042,2749,,0,,0,0,1,5.05445016329,5490,,0,,0,0,5237.9029541,2,,0,8241,1510189,,0,3.19213867188,1,,0,,0,,0,8241,0,,0,3.19213867188,1,,,,0,,0,,0,
2017-08-21 14:28:41.839802,,0,,0,,0,3.37497322381,3018,,0,,0,0,1,4.45404071925,6043,,0,,0,0,4420.38745117,5,,0,9066,1516232,,0,4.11572265625,1,,0,,0,,0,9066,0,,0,4.11572265625,1,,,,0,,0,,0,
2017-08-21 14:28:51.845494,,0,,0,,0,3.27099900487,3103,,0,,0,0,1,4.30557983692,6235,,0,,0,0,3346.03857422,6,,0,9344,1522467,,0,3.25903320312,1,,0,,0,,0,9344,0,,0,3.25903320312,1,,,,0,,0,,0,
2017-08-21 14:29:01.859465,,0,1.45922851562,1,,0,3.22696811946,2794,,0,,0,0,1,5.06021168336,5596,,0,,0,0,3793.86295573,6,,0,8397,1528063,,0,2.77807617188,2,,0,,0,,0,8397,0,,0,4.09692382812,1,0,1,,0,,0,,0,
2017-08-21 14:29:11.879576,,0,,0,,0,3.35835821114,3071,,0,,0,0,1,4.40603095607,6080,,0,,0,0,4075.76259766,5,,0,9156,1534143,,0,16.8259277344,1,,0,,0,,0,9155,0,,0,16.8259277344,1,,,,0,,0,,0,
2017-08-21 14:29:21.892329,,0,,0,,0,3.22555099386,3151,,0,,0,0,1,4.37311457753,6170,,0,,0,0,3406.85575358,6,,0,9328,1540313,,0,10.4289550781,1,,0,,0,,0,9328,0,,0,10.4289550781,1,,,,0,,0,,0,
2017-08-21 14:29:31.903113,,0,,0,,0,3.51023567577,2973,,0,,0,0,1,4.45439733653,6005,,0,,0,0,2106.49006348,10,,0,8989,1546320,,0,6.99487304688,1,,0,,0,,0,8988,0,,0,6.99487304688,1,,,,0,,0,,0,
2017-08-21 14:29:41.920328,,0,,0,,0,3.39817796599,3061,,0,,0,0,1,4.47283427345,5993,,0,,0,0,3577.91809082,6,,0,9060,1552313,,0,8.02099609375,1,,0,,0,,0,9061,0,,0,8.02099609375,1,,,,0,,0,,0,
2017-08-21 14:29:51.934774,,0,,0,,0,3.3322520519,3065,,0,,0,0,1,4.48933593424,5994,,0,,0,0,3539.35681152,6,,0,9066,1558307,,0,7.39794921875,1,,0,,0,,0,9068,0,,0,7.39794921875,1,,,,0,,0,,0,
2017-08-21 14:30:01.950128,,0,,0,,0,3.32630239758,3004,,0,,0,0,1,4.59598239109,5901,,0,,0,0,2659.97198486,4,,0,8910,1564210,,0,5.669921875,2,,0,,0,,0,8910,0,,0,7.4169921875,1,0,1,,0,,0,3.9228515625,1,
2017-08-21 14:30:11.963450,,0,,0,,0,3.42796653326,2934,,0,,0,0,1,4.54802039974,5946,,0,,0,0,3073.06811523,7,,0,8887,1570156,,0,5.31518554688,1,,0,,0,,0,8887,0,,0,5.31518554688,1,,,,0,,0,,0,
2017-08-21 14:30:21.975191,,0,,0,,0,3.79705187925,2686,,0,,0,0,1,4.97866226138,5461,,0,,0,0,3889.5431722,6,,0,8153,1575617,,0,2.64282226562,1,,0,,0,,0,8153,0,,0,2.64282226562,1,,,,0,,0,,0,
2017-08-21 14:30:31.984624,,0,,0,,0,3.3956252931,3032,,0,,0,0,1,4.42123940637,6074,,0,,0,0,4186.18813477,5,,0,9111,1581691,,0,2.18505859375,1,,0,,0,,0,9111,0,,0,2.18505859375,1,,,,0,,0,,0,
2017-08-21 14:30:41.995617,,0,,0,,0,3.53017627781,2950,,0,,0,0,1,4.65665841384,5756,,0,,0,0,3629.79337565,6,,0,8712,1587447,,0,4.39794921875,1,,0,,0,,0,8712,0,,0,4.39794921875,1,,,,0,,0,,0,
2017-08-21 14:30:51.999589,,0,,0,,0,3.45826823488,2849,,0,,0,0,1,4.83480998918,5677,,0,,0,0,6111.43261719,2,,0,8528,1593126,,0,5.16381835938,1,,0,,0,,0,8529,0,,0,5.16381835938,1,,,,0,,0,,0,
2017-08-21 14:31:02.009426,,0,,0,,0,3.34221534291,2962,,0,,0,0,1,4.6210717254,5875,,0,,0,0,3747.69071452,6,,0,8844,1599001,1.29516601562,1,3.11950683594,2,,0,,0,,0,8844,0,,0,4.94384765625,1,0,1,,0,,0,,0,
2017-08-21 14:31:12.025705,,0,,0,,0,3.5587732847,2940,,0,,0,0,1,4.6162982594,5821,,0,,0,0,3913.89404297,6,,0,8767,1604822,,0,5.3759765625,1,,0,,0,,0,8767,0,,0,5.3759765625,1,,,,0,,0,,0,
