2017-08-21 15:58:24.080912,,0,,0,,0,4.21022338631,2587,,0,,0,0,1,5.35249708228,5141,,0,,0,0,9947.04022217,4,,0,7732,4134361,,0,2.21313476562,1,,0,,0,,0,7732,0,,0,2.21313476562,1,,,,0,,0,,0,
2017-08-21 15:58:34.086790,,0,,0,,0,3.96028076077,2571,,0,,0,0,1,5.17744679569,5137,,0,,0,0,8622.61871338,4,,0,7712,4139498,,0,3.39086914062,1,,0,,0,,0,7712,0,,0,3.39086914062,1,,,,0,,0,,0,
2017-08-21 15:58:44.096485,,0,,0,,0,4.92185493722,1874,,0,,0,0,1,8.01495770871,3696,,0,,0,0,9952.76867676,4,,0,5574,4143194,,0,2.22631835938,1,,0,,0,,0,5574,0,,0,2.22631835938,1,,,,0,,0,,0,
2017-08-21 15:58:54.101138,,0,,0,,0,4.67349224051,2395,,0,,0,0,1,5.51360018616,4778,,0,,0,0,11042.206604,4,,0,7178,4147972,,0,1.81103515625,2,,0,,0,,0,7178,0,,0,2.30395507812,1,0,1,,0,,0,1.31811523438,1,
2017-08-21 15:59:04.111885,,0,,0,,0,4.93176601823,1947,,0,,0,0,1,7.29951739702,3904,,0,,0,0,10730.7003174,4,,0,5855,4151879,,0,4.50903320312,1,,0,,0,,0,5855,0,,0,4.50903320312,1,,,,0,,0,,0,
2017-08-21 15:59:14.119426,,0,,0,,0,5.00637598069,2129,,0,,0,0,1,6.48158070116,4207,,0,,0,0,11470.5599365,4,,0,6340,4156085,,0,5.67895507812,1,,0,,0,,0,6341,0,,0,5.67895507812,1,,,,0,,0,,0,
2017-08-21 15:59:24.128479,,0,,0,,0,5.77834429275,2026,,0,,0,0,1,6.41089348692,4107,,0,,0,0,7509.99584961,6,,0,6139,4160193,,0,9.04296875,1,,0,,0,,0,6139,0,,0,9.04296875,1,,,,0,,0,,0,
2017-08-21 15:59:34.139136,,0,,0,,0,5.39156225277,1975,,0,,0,0,1,7.00229893906,3926,,0,,0,0,9032.77558594,5,,0,5906,4164119,,0,3.71020507812,1,,0,,0,,0,5906,0,,0,3.71020507812,1,,,,0,,0,,0,
2017-08-21 15:59:44.152247,,0,,0,,0,5.69023867225,2068,,0,,0,0,1,6.23896563168,4152,,0,,0,0,11657.6383057,4,,0,6223,4168271,,0,7.40087890625,1,,0,,0,,0,6224,0,,0,7.40087890625,1,,,,0,,0,,0,
2017-08-21 15:59:54.165963,,0,,0,,0,6.60625909519,1981,,0,,0,0,1,6.43110376443,3925,,0,,0,0,,0,,0,5907,4172196,12.1770019531,1,7.1875,2,,0,,0,,0,5907,0,,0,2.19799804688,1,0,1,,0,,0,,0,
2017-08-21 16:00:04.173616,,0,,0,,0,3.71922040226,2772,,0,,0,0,1,4.96149553571,5439,,0,,0,0,6650.64817301,12,,0,8223,4177635,,0,3.38525390625,1,,0,,0,,0,8222,0,,0,3.38525390625,1,,,,0,,0,,0,
2017-08-21 16:00:14.183533,,0,,0,,0,4.03674026477,2442,,0,,0,0,1,5.29850646034,4875,,0,,0,0,9174.08856201,4,,0,7321,4182510,,0,3.78491210938,1,,0,,0,,0,7323,0,,0,3.78491210938,1,,,,0,,0,,0,
2017-08-21 16:00:24.188215,,0,,0,,0,4.7653942713,2239,,0,,0,0,1,6.45784574098,4489,,0,,0,0,6016.88431222,7,,0,6735,4186999,,0,2.259765625,1,,0,,0,,0,6735,0,,0,2.259765625,1,,,,0,,0,,0,
2017-08-21 16:00:34.195679,,0,,0,,0,4.90203316238,2109,,0,,0,0,1,6.5469251143,4214,,0,,0,0,,0,,0,6323,4191213,,0,3.81420898438,1,,0,,0,,0,6324,0,,0,3.81420898438,1,,,,0,,0,,0,
2017-08-21 16:00:44.206337,,0,,0,,0,4.12422887036,2340,,0,,0,0,1,6.09233618651,4612,,0,,0,0,9257.95884874,9,,0,6960,4195827,,0,11.4270019531,1,,0,,0,,0,6960,0,,0,11.4270019531,1,,,,0,,0,,0,
2017-08-21 16:00:54.213191,,0,,0,,0,4.28899720525,2135,,0,,0,0,1,6.79814508507,4232,,0,1.2099609375,1,0,,0,,0,6368,4200059,,0,2.10803222656,2,,0,,0,,0,6369,0,,0,3.00610351562,1,0,1,,0,,0,,0,
2017-08-21 16:01:04.218489,,0,,0,,0,5.12321654467,1967,,0,,0,0,1,7.00313148711,3771,,0,,0,0,11174.7371826,4,,0,5742,4203830,,0,3.84912109375,1,,0,,0,,0,5742,0,,0,3.84912109375,1,,,,0,,0,,0,
2017-08-21 16:01:14.224237,,0,,0,,0,5.4740949181,1968,,0,,0,0,1,7.33189576094,3939,,0,,0,0,9690.86342773,5,,0,5912,4207769,,0,2.1943359375,1,,0,,0,,0,5912,0,,0,2.1943359375,1,,,,0,,0,,0,
2017-08-21 16:01:24.236208,,0,,0,,0,4.90550936657,1992,,0,,0,0,1,7.38563541582,3830,,0,,0,0,12316.5230103,4,,0,5826,4211599,,0,2.38793945312,1,,0,,0,,0,5827,0,,0,2.38793945312,1,,,,0,,0,,0,
2017-08-21 16:01:34.245742,,0,,0,,0,4.32745035696,2193,,0,,0,0,1,6.61224669983,4286,,0,,0,0,10442.0475464,4,,0,6483,4215886,,0,3.87084960938,1,,0,,0,,0,6483,0,,0,3.87084960938,1,,,,0,,0,,0,
2017-08-21 16:01:44.269402,,0,,0,,0,4.88547164032,2034,,0,,0,0,1,6.98438344378,4019,,0,,0,0,8687.41982422,5,,0,6059,4219906,,0,10.5268554688,1,,0,,0,,0,6059,0,,0,10.5268554688,1,,,,0,,0,,0,
2017-08-21 16:01:54.278301,,0,,0,,0,5.07890419709,1879,,0,,0,0,1,7.71918479717,3702,1.86108398438,1,,0,0,12568.8545532,4,,0,5586,4223609,,0,5.5419921875,2,,0,,0,,0,5587,0,,0,9.22290039062,1,0,1,,0,,0,,0,
2017-08-21 16:02:04.284653,,0,,0,,0,3.94449312781,2586,,0,,0,0,1,5.23564071229,5191,,0,,0,0,5479.47660319,6,,0,7784,4228799,,0,3.58715820312,1,,0,,0,,0,7783,0,,0,3.58715820312,1,,,,0,,0,,0,
2017-08-21 16:02:14.292600,,0,,0,,0,4.09024217191,2505,,0,,0,0,1,5.36468778434,5083,,0,,0,0,6655.07719727,5,,0,7593,4233884,,0,4.64697265625,1,,0,,0,,0,7593,0,,0,4.64697265625,1,,,,0,,0,,0,
2017-08-21 16:02:24.301814,,0,,0,,0,5.02371110382,2055,,0,,0,0,1,6.7502412803,4097,,0,,0,0,10017.3547974,4,,0,6156,4237981,,0,2.7568359375,1,,0,,0,,0,6156,0,,0,2.7568359375,1,,,,0,,0,,0,
2017-08-21 16:02:34.312872,,0,,0,,0,6.66924360511,1871,,0,,0,0,1,6.66013672136,3738,,0,,0,0,7090.94873047,7,,0,5615,4241719,,0,3.35913085938,1,,0,,0,,0,5615,0,,0,3.35913085938,1,,,,0,,0,,0,
2017-08-21 16:02:44.315403,,0,,0,,0,5.25887657297,1978,,0,,0,0,1,7.45691138405,3821,,0,,0,0,,0,,0,5799,4245540,,0,2.22387695312,1,,0,,0,,0,5799,0,,0,2.22387695312,1,,,,0,,0,,0,
2017-08-21 16:02:54.332690,,0,,0,,0,5.92756108907,1902,,0,,0,0,1,7.17189880274,3754,,0,,0,0,5374.97309028,9,,0,5666,4249294,,0,5.599609375,2,2.08911132812,1,,0,,0,5666,0,,0,9.11010742188,1,0,1,,0,,0,,0,
2017-08-21 16:03:04.340113,,0,,0,,0,5.00597919996,2229,,0,,0,0,1,6.10566345789,4361,,0,,0,0,10173.587793,5,,0,6595,4253655,,0,7.13696289062,1,,0,,0,,0,6595,0,,0,7.13696289062,1,,,,0,,0,,0,
2017-08-21 16:03:14.349629,,0,,0,,0,5.57788284806,2087,,0,,0,0,1,6.22082761369,4240,,0,,0,0,8156.79946289,5,,0,6332,4257894,,0,2.36108398438,1,,0,,0,,0,6331,0,,0,2.36108398438,1,,,,0,,0,,0,
2017-08-21 16:03:24.361704,,0,,0,,0,6.28960336084,1653,,0,,0,0,1,7.72587783197,3318,,0,,0,0,12286.6782227,4,,0,4975,4261213,,0,6.71899414062,1,,0,,0,,0,4976,0,,0,6.71899414062,1,,,,0,,0,,0,
2017-08-21 16:03:34.373583,,0,,0,,0,4.77465609756,2319,,0,,0,0,1,6.33214275192,4574,,0,,0,0,7441.85909017,6,,0,6899,4265787,,0,2.287109375,1,,0,,0,,0,6899,0,,0,2.287109375,1,,,,0,,0,,0,
2017-08-21 16:03:44.384233,,0,,0,,0,6.17757986228,1855,,0,,0,0,1,7.33202716424,3645,,0,,0,0,10285.8030273,5,,0,5505,4269432,,0,3.46606445312,1,,0,,0,,0,5505,0,,0,3.46606445312,1,,,,0,,0,,0,
2017-08-21 16:03:54.394026,,0,,0,,0,4.38441965907,2237,,0,,0,0,1,6.33996888935,4415,,0,,0,0,,0,,0,6653,4273847,,0,1.81311035156,2,,0,,0,,0,6653,0,,0,2.4072265625,1,0,1,,0,1.21899414062,1,,0,
2017-08-21 16:04:04.400903,,0,,0,,0,4.54753401861,2122,,0,,0,0,1,6.66096695483,4204,,0,,0,0,8482.28295898,5,,0,6331,4278051,,0,2.62280273438,1,,0,,0,,0,6331,0,,0,2.62280273438,1,,,,0,,0,,0,
2017-08-21 16:04:14.410753,,0,,0,,0,4.73630754146,2218,,0,,0,0,1,6.17392602354,4232,,0,,0,0,7361.5135498,6,,0,6456,4282283,,0,2.27001953125,1,,0,,0,,0,6456,0,,0,2.27001953125,1,,,,0,,0,,0,
2017-08-21 16:04:24.423203,,0,,0,,0,5.60445805019,2074,,0,,0,0,1,6.78317523683,4097,,0,,0,0,12550.1322021,4,,0,6175,4286380,,0,2.24389648438,1,,0,,0,,0,6175,0,,0,2.24389648438,1,,,,0,,0,,0,
2017-08-21 16:04:34.429499,,0,,0,,0,5.4620853092,2033,,0,,0,0,1,6.5525607282,4104,,0,,0,0,10835.1940918,4,,0,6141,4290484,,0,2.98779296875,1,,0,,0,,0,6141,0,,0,2.98779296875,1,,,,0,,0,,0,
2017-08-21 16:04:44.436958,,0,,0,,0,3.93221530331,2125,,0,,0,0,1,6.70955329456,4278,,0,,0,0,10551.0646973,4,,0,6407,4294762,,0,3.81396484375,1,,0,,0,,0,6407,0,,0,3.81396484375,1,,,,0,,0,,0,
2017-08-21 16:04:54.451675,,0,,0,7.08422851562,1,4.63185056576,1936,,0,,0,0,1,7.58848343186,3945,,0,,0,0,11994.5579834,4,,0,5886,4298707,,0,4.64916992188,2,,0,,0,,0,5886,0,,0,2.21411132812,1,0,1,,0,,0,,0,
2017-08-21 16:05:04.463941,,0,,0,,0,5.66839462987,1921,,0,,0,0,1,7.41694638213,3683,,0,,0,0,12540.1560059,4,,0,5608,4302391,,0,4.291015625,1,,0,,0,,0,5608,0,,0,4.291015625,1,,,,0,,0,,0,
2017-08-21 16:05:14.477104,,0,,0,,0,3.88772667259,2608,,0,,0,0,1,5.40062913272,5071,,0,,0,0,9012.76403809,4,,0,7683,4307461,,0,3.55200195312,1,,0,,0,,0,7681,0,,0,3.55200195312,1,,,,0,,0,,0,
2017-08-21 16:05:24.486995,,0,,0,,0,4.43255526938,2212,,0,,0,0,1,6.30320218278,4436,,0,,0,0,8557.11381836,5,,0,6653,4311898,,0,2.79418945312,1,,0,,0,,0,6655,0,,0,2.79418945312,1,,,,0,,0,,0,
2017-08-21 16:05:34.493462,,0,,0,,0,5.57120796347,2026,,0,,0,0,1,6.23736212886,4110,,0,,0,0,,0,,0,6136,4316008,,0,3.57470703125,1,,0,,0,,0,6136,0,,0,3.57470703125,1,,,,0,,0,,0,
2017-08-21 16:05:44.503929,,0,,0,,0,6.20320692053,1958,,0,,0,0,1,7.19346998804,3761,,0,,0,0,11256.5527954,4,,0,5723,4319768,,0,2.18701171875,1,,0,,0,,0,5723,0,,0,2.18701171875,1,,,,0,,0,,0,
2017-08-21 16:05:54.516528,,0,4.3779296875,1,,0,5.86209910911,1874,,0,,0,0,1,7.23588648612,3753,,0,,0,0,12540.9397583,4,,0,5632,4323522,,0,4.97900390625,2,,0,,0,,0,5632,0,,0,5.580078125,1,0,1,,0,,0,,0,
2017-08-21 16:06:04.524447,,0,,0,,0,5.90456022669,1830,,0,,0,0,1,7.02948858543,3660,,0,,0,0,9652.11010742,5,,0,5495,4327182,,0,2.5771484375,1,,0,,0,,0,5495,0,,0,2.5771484375,1,,,,0,,0,,0,
2017-08-21 16:06:14.531685,,0,,0,,0,6.42702263071,2019,,0,,0,0,1,6.84883793065,3904,,0,,0,0,9691.41235352,5,,0,5928,4331086,,0,2.25610351562,1,,0,,0,,0,5928,0,,0,2.25610351562,1,,,,0,,0,,0,
2017-08-21 16:06:24.540655,,0,,0,,0,4.64038565368,1986,,0,,0,0,1,6.98973241692,3945,,0,,0,0,12062.00177,4,,0,5935,4335031,,0,5.36181640625,1,,0,,0,,0,5935,0,,0,5.36181640625,1,,,,0,,0,,0,
2017-08-21 16:06:34.547813,,0,,0,,0,3.90567754137,1862,,0,,0,0,1,8.75045865415,3667,,0,,0,0,,0,,0,5530,4338699,,0,2.27587890625,1,,0,,0,,0,5530,0,,0,2.27587890625,1,,,,0,,0,,0,
2017-08-21 16:06:44.551567,,0,,0,,0,5.05971395323,2009,,0,,0,0,1,7.06479031005,3928,,0,,0,0,9997.5027832,5,,0,5942,4342628,,0,5.06420898438,1,,0,,0,,0,5942,0,,0,5.06420898438,1,,,,0,,0,,0,
2017-08-21 16:06:54.559799,,0,,0,,0,4.3541042348,2083,,0,,0,0,1,6.85393044532,4018,,0,,0,0,8025.61458333,6,,0,6108,4346646,,0,2.18395996094,2,,0,,0,,0,6108,0,,0,3.1259765625,1,0,1,,0,,0,1.24194335938,1,
2017-08-21 16:07:04.571401,,0,,0,,0,6.21808512645,2071,,0,,0,0,1,6.46305665738,4079,,0,,0,0,8336.51350911,6,,0,6156,4350725,,0,2.15087890625,1,,0,,0,,0,6156,0,,0,2.15087890625,1,,,,0,,0,,0,
2017-08-21 16:07:14.580845,,0,,0,,0,3.90130198055,2692,,0,,0,0,1,4.93270886995,5411,,0,,0,0,6812.75844727,5,,0,8108,4356136,,0,2.26586914062,1,,0,,0,,0,8108,0,,0,2.26586914062,1,,,,0,,0,,0,
2017-08-21 16:07:24.592365,,0,,0,,0,4.58134307861,2400,,0,,0,0,1,5.80141829455,4628,,0,,0,0,7273.58388672,5,,0,7033,4360764,,0,2.23681640625,1,,0,,0,,0,7033,0,,0,2.23681640625,1,,,,0,,0,,0,
2017-08-21 16:07:34.595489,,0,,0,,0,5.03720012579,2093,,0,,0,0,1,6.60621856014,4156,,0,,0,0,10272.1939697,4,,0,6253,4364919,,0,2.240234375,1,,0,,0,,0,6252,0,,0,2.240234375,1,,,,0,,0,,0,
2017-08-21 16:07:44.602852,,0,,0,,0,5.07531791587,2061,,0,,0,0,1,6.37591164684,4058,,0,,0,0,8773.83056641,5,,0,6124,4368978,,0,6.74584960938,1,,0,,0,,0,6125,0,,0,6.74584960938,1,,,,0,,0,,0,
2017-08-21 16:07:54.612299,,0,,0,,0,6.3020543464,2027,,0,,0,0,1,6.7603734015,3982,,0,,0,0,12327.3165283,4,,0,6014,4372960,1.919921875,1,2.04541015625,2,,0,,0,,0,6014,0,,0,2.1708984375,1,0,1,,0,,0,,0,
2017-08-21 16:08:04.630247,,0,,0,,0,4.82457095287,2013,,0,,0,0,1,7.27355807505,3837,,0,,0,0,11945.8555298,4,,0,5854,4376797,,0,10.4069824219,1,,0,,0,,0,5854,0,,0,10.4069824219,1,,,,0,,0,,0,
2017-08-21 16:08:14.638501,,0,,0,,0,5.35515023304,2045,,0,,0,0,1,6.66168940589,4135,,0,,0,0,,0,,0,6180,4380932,,0,2.21704101562,1,,0,,0,,0,6180,0,,0,2.21704101562,1,,,,0,,0,,0,
2017-08-21 16:08:24.644821,,0,,0,,0,5.66190072135,2002,,0,,0,0,1,6.86553054868,3885,,0,,0,0,7360.31876628,6,,0,5893,4384817,,0,2.59301757812,1,,0,,0,,0,5893,0,,0,2.59301757812,1,,,,0,,0,,0,
2017-08-21 16:08:34.655095,,0,,0,,0,4.34226411344,2216,,0,,0,0,1,6.29848694012,4468,,0,,0,0,9120.02089844,5,,0,6689,4389285,,0,2.30810546875,1,,0,,0,,0,6689,0,,0,2.30810546875,1,,,,0,,0,,0,
2017-08-21 16:08:44.661596,,0,,0,,0,5.21654479081,1967,,0,,0,0,1,7.18178587322,3871,,0,,0,0,8787.72182617,5,,0,5843,4393156,,0,3.15405273438,1,,0,,0,,0,5843,0,,0,3.15405273438,1,,,,0,,0,,0,
2017-08-21 16:08:54.672157,,0,,0,,0,5.36571377427,2144,,0,,0,0,1,6.29355902804,4196,,0,1.5830078125,1,0,8585.0168457,6,,0,6347,4397352,,0,2.70642089844,2,,0,,0,,0,6347,0,,0,3.82983398438,1,0,1,,0,,0,,0,
2017-08-21 16:09:04.681205,,0,,0,,0,4.80950296727,2157,,0,,0,0,1,6.48475170203,4247,,0,,0,0,8226.82734375,5,,0,6410,4401601,,0,10.6999511719,1,,0,,0,,0,6407,0,,0,10.6999511719,1,,,,0,,0,,0,
2017-08-21 16:09:14.693906,,0,,0,,0,3.87338138481,2037,,0,,0,0,1,7.36374448179,3996,,0,,0,0,11605.1488037,4,,0,6037,4405597,,0,8.75708007812,1,,0,,0,,0,6037,0,,0,8.75708007812,1,,,,0,,0,,0,
2017-08-21 16:09:24.706292,,0,,0,,0,4.4324813018,2368,,0,,0,0,1,5.88335672691,4713,,0,,0,0,9982.97528076,4,,0,7085,4410310,,0,2.32080078125,1,,0,,0,,0,7085,0,,0,2.32080078125,1,,,,0,,0,,0,
2017-08-21 16:09:34.710887,,0,,0,,0,4.26614725065,2113,,0,,0,0,1,6.65814120613,4144,,0,,0,0,8191.70878906,5,,0,6262,4414454,,0,2.2109375,1,,0,,0,,0,6262,0,,0,2.2109375,1,,,,0,,0,,0,
2017-08-21 16:09:44.718380,,0,,0,,0,5.34668911246,2150,,0,,0,0,1,5.92239484818,4246,,0,,0,0,10897.1401978,4,,0,6400,4418700,,0,2.26293945312,1,,0,,0,,0,6400,0,,0,2.26293945312,1,,,,0,,0,,0,
2017-08-21 16:09:54.724262,,0,,0,,0,4.53616944925,2339,,0,,0,0,1,6.38363058525,4674,6.96435546875,1,,0,0,10251.3822632,4,,0,7018,4423374,,0,4.60571289062,2,,0,,0,,0,7018,0,,0,2.2470703125,1,0,1,,0,,0,,0,
2017-08-21 16:10:04.730886,,0,,0,,0,4.89088632178,2032,,0,,0,0,1,6.9214104932,4046,,0,,0,0,,0,,0,6078,4427420,,0,4.40380859375,1,,0,,0,,0,6078,0,,0,4.40380859375,1,,,,0,,0,,0,
2017-08-21 16:10:14.735696,,0,,0,,0,5.34009432189,1974,,0,,0,0,1,6.65493780732,3864,,0,,0,0,11591.0421143,4,,0,5842,4431284,,0,2.32373046875,1,,0,,0,,0,5842,0,,0,2.32373046875,1,,,,0,,0,,0,
2017-08-21 16:10:24.740902,,0,,0,,0,5.87539035523,1810,,0,,0,0,1,8.05841086257,3639,,0,,0,0,11954.2183228,4,,0,5453,4434923,,0,2.2080078125,1,,0,,0,,0,5453,0,,0,2.2080078125,1,,,,0,,0,,0,
2017-08-21 16:10:34.754653,,0,,0,,0,3.94873564521,2594,,0,,0,0,1,5.23853436327,5197,,0,,0,0,10966.883667,4,,0,7795,4440120,,0,4.55688476562,1,,0,,0,,0,7795,0,,0,4.55688476562,1,,,,0,,0,,0,
2017-08-21 16:10:44.768113,,0,,0,,0,4.48532493643,2384,,0,,0,0,1,5.82806189026,4619,,0,,0,0,8481.18652344,4,,0,7007,4444739,,0,2.76879882812,1,,0,,0,,0,7007,0,,0,2.76879882812,1,,,,0,,0,,0,
2017-08-21 16:10:54.780563,,0,,0,,0,5.93875932285,1985,,0,,0,0,1,6.54224369257,3945,,0,,0,0,10039.9498901,4,,0,5935,4448684,,0,6.95483398438,2,3.05200195312,1,,0,,0,5935,0,,0,10.8576660156,1,0,1,,0,,0,,0,
2017-08-21 16:11:04.783336,,0,,0,,0,4.99599810597,1917,,0,,0,0,1,7.40067873467,3909,,0,,0,0,11800.5847778,4,,0,5830,4452593,,0,2.19799804688,1,,0,,0,,0,5830,0,,0,2.19799804688,1,,,,0,,0,,0,
2017-08-21 16:11:14.795093,,0,,0,,0,4.0624167173,2096,,0,,0,0,1,7.05755460085,4170,,0,,0,0,9341.23046875,5,,0,6275,4456766,,0,6.43920898438,1,,0,,0,,0,6275,0,,0,6.43920898438,1,,,,0,,0,,0,
2017-08-21 16:11:24.803281,,0,,0,,0,4.74084466361,1939,,0,,0,0,1,7.71345055905,3748,,0,,0,0,12504.1713257,4,,0,5690,4460517,,0,5.77197265625,1,,0,,0,,0,5694,0,,0,5.77197265625,1,,,,0,,0,,0,
2017-08-21 16:11:34.815279,,0,,0,,0,5.8350363533,2033,,0,,0,0,1,6.66493172267,3928,,0,,0,0,11770.0159912,4,,0,5965,4464444,,0,2.88110351562,1,,0,,0,,0,5964,0,,0,2.88110351562,1,,,,0,,0,,0,
2017-08-21 16:11:44.825484,,0,,0,,0,5.17754594758,2007,,0,,0,0,1,6.93259759444,3950,,0,,0,0,,0,,0,5957,4468395,,0,2.5009765625,1,,0,,0,,0,5958,0,,0,2.5009765625,1,,,,0,,0,,0,
2017-08-21 16:11:54.833273,,0,,0,,0,5.16143866678,2069,,0,,0,0,1,6.84966306037,4011,,0,,0,0,9081.97172852,5,,0,6086,4472406,,0,1.76440429688,2,,0,,0,,0,6087,0,,0,2.19384765625,1,0,1,,0,1.3349609375,1,,0,
2017-08-21 16:12:04.840002,,0,,0,,0,4.85694262167,1893,,0,,0,0,1,7.71247921488,3754,,0,,0,0,11896.6922607,4,,0,5651,4476161,,0,3.24487304688,1,,0,,0,,0,5651,0,,0,3.24487304688,1,,,,0,,0,,0,
2017-08-21 16:12:14.848502,,0,,0,,0,6.03784097807,1789,,0,,0,0,1,7.80906932427,3516,,0,,0,0,9896.78168945,5,,0,5310,4479677,,0,2.60400390625,1,,0,,0,,0,5310,0,,0,2.60400390625,1,,,,0,,0,,0,
2017-08-21 16:12:24.852810,,0,,0,,0,5.55380854291,1921,,0,,0,0,1,7.06007412191,3852,,0,,0,0,8493.73270671,6,,0,5779,4483529,,0,2.48095703125,1,,0,,0,,0,5779,0,,0,2.48095703125,1,,,,0,,0,,0,
2017-08-21 16:12:34.860408,,0,,0,,0,4.9409352659,1849,,0,,0,0,1,7.87916661214,3582,,0,,0,0,,0,,0,5431,4487111,,0,2.35400390625,1,,0,,0,,0,5431,0,,0,2.35400390625,1,,,,0,,0,,0,
2017-08-21 16:12:44.867136,,0,,0,,0,4.86749360786,1899,,0,,0,0,1,7.87288550588,3802,,0,,0,0,12663.1421509,4,,0,5705,4490913,,0,2.27587890625,1,,0,,0,,0,5705,0,,0,2.27587890625,1,,,,0,,0,,0,
2017-08-21 16:12:54.874737,,0,,0,1.37280273438,1,5.04084639997,2203,,0,,0,0,1,6.25944210158,4278,,0,,0,0,11988.1453857,4,,0,6486,4495191,,0,1.90539550781,2,,0,,0,,0,6486,0,,0,2.43798828125,1,0,1,,0,,0,,0,
2017-08-21 16:13:04.885324,,0,,0,,0,6.1095950936,1929,,0,,0,0,1,6.9066159222,3805,,0,,0,0,10868.371521,4,,0,5740,4498997,,0,7.78393554688,1,,0,,0,,0,5740,0,,0,7.78393554688,1,,,,0,,0,,0,
2017-08-21 16:13:14.894981,,0,,0,,0,4.64454581198,2146,,0,,0,0,1,6.6490406197,4203,,0,,0,0,11276.5357056,4,,0,6353,4503200,,0,4.71411132812,1,,0,,0,,0,6353,0,,0,4.71411132812,1,,,,0,,0,,0,
2017-08-21 16:13:24.905276,,0,,0,,0,5.93803581855,1967,,0,,0,0,1,6.69039350226,3893,,0,,0,0,11850.2452393,4,,0,5864,4507093,,0,3.8359375,1,,0,,0,,0,5864,0,,0,3.8359375,1,,,,0,,0,,0,
2017-08-21 16:13:34.911933,,0,,0,,0,5.05552376449,1989,,0,,0,0,1,6.55415053759,3987,,0,,0,0,11680.1304321,4,,0,5980,4511080,,0,2.29296875,1,,0,,0,,0,5980,0,,0,2.29296875,1,,,,0,,0,,0,
2017-08-21 16:13:44.914607,,0,,0,,0,5.56826943492,1987,,0,,0,0,1,6.98757668802,3996,,0,,0,0,11544.6470337,4,,0,5987,4515076,,0,2.18286132812,1,,0,,0,,0,5987,0,,0,2.18286132812,1,,,,0,,0,,0,
2017-08-21 16:13:54.924694,,0,6.32983398438,1,,0,5.67023614377,1960,,0,,0,0,1,7.66174968238,3708,,0,,0,0,,0,,0,5671,4518784,,0,4.2568359375,2,,0,,0,,0,5670,0,,0,2.18383789062,1,0,1,,0,,0,,0,
2017-08-21 16:14:04.936166,,0,,0,,0,5.18892371212,1751,,0,,0,0,1,8.39739014163,3483,,0,,0,0,12705.9804688,4,,0,5238,4522268,,0,4.369140625,1,,0,,0,,0,5240,0,,0,4.369140625,1,,,,0,,0,,0,
2017-08-21 16:14:14.941781,,0,,0,,0,5.16611500399,1899,,0,,0,0,1,7.52200436963,3726,,0,,0,0,7557.30726842,7,,0,5632,4525994,,0,2.54809570312,1,,0,,0,,0,5632,0,,0,2.54809570312,1,,,,0,,0,,0,
2017-08-21 16:14:24.952464,,0,,0,,0,5.58008863595,2044,,0,,0,0,1,6.73044658308,4009,,0,,0,0,9768.83276367,5,,0,6058,4530003,,0,2.23706054688,1,,0,,0,,0,6057,0,,0,2.23706054688,1,,,,0,,0,,0,
2017-08-21 16:14:34.969265,,0,,0,,0,5.06204004386,2241,,0,,0,0,1,6.08441857731,4352,,0,,0,0,10831.7623291,4,,0,6597,4534355,,0,8.02392578125,1,,0,,0,,0,6597,0,,0,8.02392578125,1,,,,0,,0,,0,
2017-08-21 16:14:44.975599,,0,,0,,0,5.51026310946,1910,,0,,0,0,1,7.29647759475,3788,,0,,0,0,,0,,0,5699,4538144,,0,2.38793945312,1,,0,,0,,0,5698,0,,0,2.38793945312,1,,,,0,,0,,0,
2017-08-21 16:14:54.989899,,0,,0,,0,4.72438439418,2077,,0,,0,0,1,6.86723515169,4109,,0,,0,0,6827.75418527,7,,0,6194,4542253,,0,4.86437988281,2,,0,,0,,0,6194,0,,0,8.26000976562,1,0,1,,0,,0,1.46875,1,
2017-08-21 16:15:04.996707,,0,,0,,0,5.28599491704,1859,,0,,0,0,1,7.70538175874,3681,,0,,0,0,11920.8098145,4,,0,5544,4545934,,0,5.46606445312,1,,0,,0,,0,5544,0,,0,5.46606445312,1,,,,0,,0,,0,
2017-08-21 16:15:15.007188,,0,,0,,0,5.85638744753,1675,,0,,0,0,1,8.66751251267,3299,,0,,0,0,8498.99089704,7,,0,4981,4549233,,0,3.23388671875,1,,0,,0,,0,4981,0,,0,3.23388671875,1,,,,0,,0,,0,
2017-08-21 16:15:25.016286,,0,,0,,0,4.7195813978,2183,,0,,0,0,1,6.1354362463,4306,,0,,0,0,9783.95001221,4,,0,6493,4553539,,0,3.60717773438,1,,0,,0,,0,6493,0,,0,3.60717773438,1,,,,0,,0,,0,
2017-08-21 16:15:35.025675,,0,,0,,0,6.61889760372,1963,,0,,0,0,1,6.99708817486,3745,,0,,0,0,12658.2441406,4,,0,5714,4557284,,0,2.27197265625,1,,0,,0,,0,5712,0,,0,2.27197265625,1,,,,0,,0,,0,
2017-08-21 16:15:45.044634,,0,,0,,0,5.19190006276,1942,,0,,0,0,1,7.28018094174,3851,,0,,0,0,,0,,0,5793,4561135,,0,10.7658691406,1,,0,,0,,0,5796,0,,0,10.7658691406,1,,,,0,,0,,0,
