2017-08-19 18:58:20.177225,,0,,0,,0,3.86579298929,4280,,0,,0,0,1,4.22295725126,8407,,0,,0,0,,0,12687,2483327,,0,4.77026367188,1,,0,,0,,0,12687,0,,0,4.77026367188,1,,,,0,,0,,0,
2017-08-19 18:58:30.189615,,0,,0,,0,4.43912752371,4046,,0,,0,0,1,4.74453192696,7862,,0,,0,0,,0,11908,2491189,,0,2.0908203125,1,,0,,0,,0,11908,0,,0,2.0908203125,1,,,,0,,0,,0,
2017-08-19 18:58:40.199843,,0,,0,,0,4.41077706285,3699,,0,,0,0,1,4.34424369027,7312,,0,,0,0,,0,11011,2498501,,0,2.09497070312,1,,0,,0,,0,11011,0,,0,2.09497070312,1,,,,0,,0,,0,
2017-08-19 18:58:50.222094,,0,,0,,0,5.56964991326,3891,,0,,0,0,1,5.5685837725,7605,,0,,0,0,,0,11498,2506106,,0,8.49194335938,2,,0,,0,,0,11498,0,,0,2.11401367188,1,0,1,,0,14.8698730469,1,,0,
2017-08-19 18:59:00.332024,,0,,0,,0,3.79726441768,4287,,0,,0,0,1,4.36557917997,8457,,0,,0,0,,0,12743,2514569,,0,103.852783203,1,,0,,0,,0,12746,0,,0,103.852783203,1,,,,0,,0,,0,
2017-08-19 18:59:10.419036,,0,,0,,0,4.12945298337,4206,,0,,0,0,1,4.49864079173,8200,,0,,0,0,,0,12404,2522770,,0,90.6450195312,1,,0,,0,,0,12402,0,,0,90.6450195312,1,,,,0,,0,,0,
2017-08-19 18:59:20.435923,,0,,0,,0,4.62010940156,4045,,0,,0,0,1,4.57657259383,7885,,0,,0,0,,0,11930,2530655,,0,11.99609375,1,,0,,0,,0,11930,0,,0,11.99609375,1,,,,0,,0,,0,
2017-08-19 18:59:30.444883,,0,,0,,0,3.76042162909,4559,,0,,0,0,1,3.87947643454,8868,,0,,0,0,,0,13427,2539523,,0,2.19287109375,1,,0,,0,,0,13427,0,,0,2.19287109375,1,,,,0,,0,,0,
2017-08-19 18:59:40.454359,,0,,0,,0,3.82173610414,4517,,0,,0,0,1,3.8284945242,8916,,0,,0,0,,0,13433,2548439,,0,6.56396484375,1,,0,,0,,0,13433,0,,0,6.56396484375,1,,,,0,,0,,0,
2017-08-19 18:59:50.469432,,0,,0,15.6318359375,1,3.85128829808,4548,,0,,0,0,1,3.87974102914,8756,,0,,0,0,,0,13305,2557195,,0,9.84387207031,2,,0,,0,,0,13305,0,,0,4.05590820312,1,0,1,,0,,0,,0,
2017-08-19 19:00:00.476430,,0,,0,,0,4.14496843351,3894,,0,,0,0,1,4.02701983002,7727,,0,,0,0,,0,11621,2564923,,0,13.6877441406,1,,0,,0,,0,11619,0,,0,13.6877441406,1,,,,0,,0,,0,
2017-08-19 19:00:10.501353,,0,,0,,0,4.36741686995,4314,,0,,0,0,1,4.66513046504,8737,,0,,0,0,,0,13052,2573660,,0,2.07495117188,1,,0,,0,,0,13052,0,,0,2.07495117188,1,,,,0,,0,,0,
2017-08-19 19:00:20.608359,,0,,0,,0,4.90584052906,3420,,0,,0,0,1,6.27519927739,6761,,0,,0,0,,0,10179,2580427,,0,106.820068359,1,,0,,0,,0,10179,0,,0,106.820068359,1,,,,0,,0,,0,
2017-08-19 19:00:30.731391,,0,,0,,0,3.71523315643,4568,,0,,0,0,1,3.81717907098,9089,,0,,0,0,,0,13657,2589520,,0,112.583740234,1,,0,,0,,0,13657,0,,0,112.583740234,1,,,,0,,0,,0,
2017-08-19 19:00:40.809096,,0,,0,,0,4.07948938369,4197,,0,,0,0,1,4.04301758401,8294,,0,,0,0,,0,12491,2597815,,0,83.7150878906,1,,0,,0,,0,12491,0,,0,83.7150878906,1,1,1,,0,,0,,0,
2017-08-19 19:00:50.921602,,0,2.38208007812,1,,0,5.6205788965,3767,,0,,0,0,1,5.35404494442,7365,,0,,0,0,,0,11133,2605180,,0,51.6535644531,2,,0,,0,,0,11132,0,,0,100.925048828,1,,,,0,,0,,0,
2017-08-19 19:01:00.934383,,0,,0,,0,4.93595664462,3915,,0,,0,0,1,4.65543381307,7712,,0,,0,0,,0,11627,2612892,,0,5.92797851562,1,,0,,0,,0,11627,0,,0,5.92797851562,1,,,,0,,0,,0,
2017-08-19 19:01:10.944924,,0,,0,,0,4.32687667295,4092,,0,,0,0,1,4.39190483163,8163,,0,,0,0,,0,12255,2621055,,0,5.05395507812,1,,0,,0,,0,12255,0,,0,5.05395507812,1,,,,0,,0,,0,
2017-08-19 19:01:20.953578,,0,,0,,0,3.86491624234,4428,,0,,0,0,1,3.97185929806,8732,,0,,0,0,,0,13160,2629787,,0,5.03295898438,1,,0,,0,,0,13160,0,,0,5.03295898438,1,,,,0,,0,,0,
2017-08-19 19:01:30.989325,,0,,0,,0,5.16699712095,3761,,0,,0,0,1,5.05026268025,7327,,0,,0,0,,0,11088,2637112,,0,13.7551269531,1,,0,,0,,0,11087,0,,0,13.7551269531,1,,,,0,,0,,0,
2017-08-19 19:01:41.053758,,0,,0,,0,3.78087590659,4522,,0,,0,0,1,3.81862380635,8988,,0,,0,0,,0,13513,2646106,,0,35.0959472656,2,,0,,0,,0,13513,0,,0,53.5659179688,1,0,1,,0,,0,16.6259765625,1,
2017-08-19 19:01:51.168948,,0,,0,,0,3.82072139343,4493,,0,,0,0,1,3.85966154671,8987,,0,,0,0,,0,13480,2655100,,0,109.639160156,1,,0,,0,,0,13484,0,,0,109.639160156,1,,,,0,,0,,0,
2017-08-19 19:02:01.207018,,0,,0,,0,3.80684679909,4482,,0,,0,0,1,3.87949554173,8909,,0,,0,0,,0,13386,2664013,,0,42.54296875,1,,0,,0,,0,13387,0,,0,42.54296875,1,,,,0,,0,,0,
2017-08-19 19:02:11.218965,,0,,0,,0,3.83222301596,4447,,0,,0,0,1,3.86167536064,8897,,0,,0,0,,0,13344,2672910,,0,10.9250488281,1,,0,,0,,0,13342,0,,0,10.9250488281,1,,,,0,,0,,0,
2017-08-19 19:02:21.225007,,0,,0,,0,4.16050454183,4210,,0,,0,0,1,4.24255705855,8314,,0,,0,0,,0,12523,2681224,,0,6.34790039062,1,,0,,0,,0,12523,0,,0,6.34790039062,1,,,,0,,0,,0,
2017-08-19 19:02:31.242130,,0,,0,,0,4.66302663802,3833,,0,,0,0,1,4.48680512529,7553,,0,,0,0,,0,11386,2688777,,0,8.0859375,1,,0,,0,,0,11386,0,,0,8.0859375,1,,,,0,,0,,0,
2017-08-19 19:02:41.251004,,0,,0,,0,4.61966330407,4074,,0,,0,0,1,4.84153569008,8093,,0,,0,0,,0,12168,2696870,6.93212890625,1,4.55847167969,2,,0,,0,,0,12168,0,,0,2.18481445312,1,0,1,,0,,0,,0,
2017-08-19 19:02:51.273785,,0,,0,,0,4.49084916933,4039,,0,,0,0,1,4.58787643721,7950,,0,,0,0,,0,11989,2704819,,0,9.26977539062,1,,0,,0,,0,11986,0,,0,9.26977539062,1,,,,0,,0,,0,
2017-08-19 19:03:01.284967,,0,,0,,0,3.77873593933,4486,,0,,0,0,1,3.91823117976,8837,,0,,0,0,,0,13326,2713660,,0,11.76171875,1,,0,,0,,0,13326,0,,0,11.76171875,1,,,,0,,0,,0,
2017-08-19 19:03:11.311511,,0,,0,,0,4.59471156451,4037,,0,,0,0,1,4.53667229927,8010,,0,,0,0,,0,12048,2721670,,0,14.8801269531,1,,0,,0,,0,12044,0,,0,14.8801269531,1,,,,0,,0,,0,
2017-08-19 19:03:21.395516,,0,,0,,0,4.2804728532,4165,,0,,0,0,1,4.44650307819,8161,,0,,0,0,,0,12326,2729835,,0,79.2478027344,1,,0,,0,,0,12327,0,,0,79.2478027344,1,,,,0,,0,,0,
2017-08-19 19:03:31.496398,,0,,0,,0,4.22560161276,3847,,0,,0,0,1,5.19919927376,7634,,0,,0,0,,0,11480,2737472,,0,94.0080566406,1,,0,,0,,0,11484,0,,0,94.0080566406,1,,,,0,,0,,0,
2017-08-19 19:03:41.604239,,0,,0,,0,3.76844843913,4552,,0,,0,0,1,3.81324525015,9078,,0,10.7370605469,1,0,,0,13633,2746557,,0,60.4034423828,2,,0,,0,,0,13629,0,,0,110.069824219,1,0,1,,0,,0,,0,
2017-08-19 19:03:51.704246,,0,,0,,0,4.89867728097,4032,,0,,0,0,1,4.3583970964,8010,,0,,0,0,,0,12042,2754572,,0,92.7619628906,1,,0,,0,,0,12045,0,,0,92.7619628906,1,,,,0,,0,,0,
2017-08-19 19:04:01.817790,,0,,0,,0,3.77820128788,4529,,0,,0,0,1,3.87977312811,8939,,0,,0,0,,0,13469,2763517,,0,110.929931641,1,,0,,0,,0,13468,0,,0,110.929931641,1,,,,0,,0,,0,
2017-08-19 19:04:11.919146,,0,,0,,0,3.80653628619,4406,,0,,0,0,1,3.89046152628,9013,,0,,0,0,,0,13419,2772532,,0,93.2780761719,1,,0,,0,,0,13418,0,,0,93.2780761719,1,,,,0,,0,,0,
2017-08-19 19:04:22.027198,,0,,0,,0,3.89967499904,4477,,0,,0,0,1,3.92538594728,8904,,0,,0,0,,0,13384,2781441,,0,105.704101562,1,,0,,0,,0,13378,0,,0,105.704101562,1,,,,0,,0,,0,
2017-08-19 19:04:32.065719,,0,,0,,0,4.05915773115,4341,,0,,0,0,1,4.20370907853,8484,,0,,0,0,,0,12824,2789930,,0,34.8818359375,1,,0,,0,,0,12828,0,,0,34.8818359375,1,,,,0,,0,,0,
2017-08-19 19:04:42.071022,,0,,0,,0,4.20035351282,4176,,0,,0,0,1,4.35508239872,8249,23.5061035156,1,,0,0,,0,12426,2798182,,0,15.9755859375,2,,0,,0,,0,12426,0,,0,8.44506835938,1,0,1,,0,,0,,0,
2017-08-19 19:04:52.110690,,0,,0,,0,5.71653691761,3473,,0,,0,0,1,5.5291434766,6928,,0,,0,0,,0,10402,2805109,,0,18.8791503906,1,,0,,0,,0,10401,0,,0,18.8791503906,1,,,,0,,0,,0,
2017-08-19 19:05:02.199935,,0,,0,,0,4.28014669366,4153,,0,,0,0,1,4.39178596375,8243,,0,,0,0,,0,12395,2813358,,0,80.4309082031,1,,0,,0,,0,12398,0,,0,80.4309082031,1,,,,0,,0,,0,
2017-08-19 19:05:12.352339,,0,,0,,0,4.27430882446,4199,,0,,0,0,1,4.32268024464,8382,,0,,0,0,,0,12582,2821749,,0,146.615966797,1,,0,,0,,0,12581,0,,0,146.615966797,1,,,,0,,0,,0,
2017-08-19 19:05:22.458984,,0,,0,,0,3.78984015891,4555,,0,,0,0,1,3.87772349352,8988,,0,,0,0,,0,13542,2830742,,0,103.358886719,1,,0,,0,,0,13541,0,,0,103.358886719,1,,,,0,,0,,0,
2017-08-19 19:05:32.516387,,0,,0,,0,4.69170357798,4122,,0,,0,0,1,4.88553633755,8123,,0,,0,0,,0,12244,2838868,,0,62.4670410156,1,,0,,0,,0,12244,0,,0,62.4670410156,1,,,,0,,0,,0,
2017-08-19 19:05:42.524240,,0,,0,,0,5.72758182518,3848,,0,,0,0,1,5.54535294539,7549,,0,,0,0,,0,11398,2846417,,0,7.60095214844,2,13.0698242188,1,,0,,0,11398,0,,0,2.13208007812,1,0,1,,0,,0,,0,
2017-08-19 19:05:52.533614,,0,,0,,0,4.98280287869,4060,,0,,0,0,1,5.37671777124,8002,,0,,0,0,,0,12062,2854419,,0,2.59399414062,1,,0,,0,,0,12062,0,,0,2.59399414062,1,,,,0,,0,,0,
2017-08-19 19:06:02.549026,,0,,0,,0,5.57116210398,3621,,0,,0,0,1,6.24941843201,7163,,0,,0,0,,0,10784,2861583,,0,4.35400390625,1,,0,,0,,0,10784,0,,0,4.35400390625,1,,,,0,,0,,0,
2017-08-19 19:06:12.652616,,0,,0,,0,5.44260253312,4109,,0,,0,0,1,5.06147591658,8143,,0,,0,0,,0,12252,2869729,,0,93.2729492188,1,,0,,0,,0,12251,0,,0,93.2729492188,1,,,,0,,0,,0,
2017-08-19 19:06:22.773368,,0,,0,,0,5.65952985452,3576,,0,,0,0,1,6.4327289524,7119,,0,,0,0,,0,10695,2876848,,0,114.732910156,1,,0,,0,,0,10692,0,,0,114.732910156,1,,,,0,,0,,0,
2017-08-19 19:06:32.899692,,0,,0,,0,5.53258258019,3928,,0,,0,0,1,5.46596060881,7796,,0,,0,0,,0,11724,2884645,,0,118.658935547,1,,0,,0,,0,11721,0,,0,118.658935547,1,,,,0,,0,,0,
2017-08-19 19:06:43.034464,,0,,0,,0,4.88474632558,4086,,0,,0,0,1,4.92735867689,8119,,0,,0,0,,0,12205,2892770,,0,74.6625976562,2,,0,,0,,0,12205,0,,0,136.409179688,1,0,1,,0,12.916015625,1,,0,
2017-08-19 19:06:53.053689,,0,,0,,0,5.96071065354,3501,,0,,0,0,1,7.0371035596,6885,,0,,0,0,,0,10386,2899655,,0,2.19213867188,1,,0,,0,,0,10386,0,,0,2.19213867188,1,,,,0,,0,,0,
2017-08-19 19:07:03.169715,,0,,0,,0,5.15420982435,3918,,0,,0,0,1,5.63870067828,7815,,0,,0,0,,0,11734,2907475,,0,104.534667969,1,,0,,0,,0,11737,0,,0,104.534667969,1,,,,0,,0,,0,
2017-08-19 19:07:13.265006,,0,,0,,0,4.87770463748,4233,,0,,0,0,1,5.01177703043,8353,,0,,0,0,,0,12584,2915833,,0,101.339111328,1,,0,,0,,0,12584,0,,0,101.339111328,1,,,,0,,0,,0,
2017-08-19 19:07:23.268342,,0,,0,,0,5.60587658098,3763,,0,,0,0,1,5.79636010411,7522,,0,,0,0,,0,11285,2923355,,0,2.17822265625,1,,0,,0,,0,11285,0,,0,2.17822265625,1,,,,0,,0,,0,
2017-08-19 19:07:33.387717,,0,,0,,0,4.77019173408,4361,,0,,0,0,1,4.84456693642,8672,,0,,0,0,,0,13035,2932028,,0,106.365966797,1,,0,,0,,0,13035,0,,0,106.365966797,1,,,,0,,0,,0,
2017-08-19 19:07:43.484724,,0,,0,12.3220214844,1,5.37848188022,4053,,0,,0,0,1,5.26945541057,7990,,0,,0,0,,0,12042,2940022,,0,51.7800292969,2,,0,,0,,0,12044,0,,0,91.2380371094,1,0,1,,0,,0,,0,
2017-08-19 19:07:53.626048,,0,,0,,0,5.42712280578,4010,,0,,0,0,1,5.42286696071,7880,,0,,0,0,,0,11888,2947904,,0,139.687988281,1,,0,,0,,0,11885,0,,0,139.687988281,1,,,,0,,0,,0,
2017-08-19 19:08:03.668105,,0,,0,,0,5.69283528304,3811,,0,,0,0,1,5.71597850466,7482,,0,,0,0,,0,11293,2955389,,0,36.8999023438,1,,0,,0,,0,11292,0,,0,36.8999023438,1,,,,0,,0,,0,
2017-08-19 19:08:13.683141,,0,,0,,0,5.08796664369,3825,,0,,0,0,1,5.99868465663,7512,,0,,0,0,,0,11337,2962901,,0,10.9770507812,1,,0,,0,,0,11336,0,,0,10.9770507812,1,,,,0,,0,,0,
2017-08-19 19:08:23.813931,,0,,0,,0,5.54613205814,3806,,0,,0,0,1,5.70570469837,7653,,0,,0,0,,0,11459,2970557,,0,120.324707031,1,,0,,0,,0,11459,0,,0,120.324707031,1,,,,0,,0,,0,
2017-08-19 19:08:33.936147,,0,,0,,0,6.43215557308,3598,,0,,0,0,1,6.11014089865,7023,,0,,0,0,,0,10621,2977579,,0,118.886962891,1,,0,,0,,0,10618,0,,0,118.886962891,1,,,,0,,0,,0,
2017-08-19 19:08:43.958530,,0,15.576171875,1,,0,5.6879315984,3562,,0,,0,0,1,6.48333124348,6947,,0,,0,0,,0,10511,2984529,,0,12.0096435547,2,,0,,0,,0,10512,0,,0,8.44311523438,1,0,1,,0,,0,,0,
2017-08-19 19:08:54.056327,,0,,0,,0,5.22425248685,4190,,0,,0,0,1,4.98982799274,8314,,0,,0,0,,0,12504,2992845,,0,98.7729492188,1,,0,,0,,0,12504,0,,0,98.7729492188,1,,,,0,,0,,0,
2017-08-19 19:09:04.186870,,0,,0,,0,5.44722176574,3518,,0,,0,0,1,6.81526152132,6925,,0,,0,0,,0,10443,2999772,,0,121.823974609,1,,0,,0,,0,10441,0,,0,121.823974609,1,,,,0,,0,,0,
2017-08-19 19:09:14.294029,,0,,0,,0,5.87871806521,3665,,0,,0,0,1,5.92223375487,7351,,0,,0,0,,0,11014,3007125,,0,106.639160156,1,,0,,0,,0,11012,0,,0,106.639160156,1,,,,0,,0,,0,
2017-08-19 19:09:24.405245,,0,,0,,0,4.74843527799,4351,,0,,0,0,1,4.83763002989,8665,,0,,0,0,,0,13016,3015792,,0,113.173095703,1,,0,,0,,0,13009,0,,0,113.173095703,1,,,,0,,0,,0,
2017-08-19 19:09:34.527082,,0,,0,,0,4.7386505781,4386,,0,,0,0,1,4.81646503612,8630,,0,,0,0,,0,13016,3024422,,0,116.885009766,1,,0,,0,,0,13014,0,,0,116.885009766,1,,,,0,,0,,0,
2017-08-19 19:09:44.662932,,0,,0,,0,4.39345757601,4392,,0,,0,0,1,4.4161820381,8845,,0,,0,0,,0,13236,3033269,,0,73.7855224609,2,,0,,0,,0,13233,0,,0,129.285888672,1,0,1,,0,,0,18.28515625,1,
2017-08-19 19:09:54.701832,,0,,0,,0,3.70071085764,4549,,0,,0,0,1,3.79580750132,8959,,0,,0,0,,0,13507,3042231,,0,32.2822265625,1,,0,,0,,0,13509,0,,0,32.2822265625,1,,,,0,,0,,0,
2017-08-19 19:10:04.735257,,0,,0,,0,3.9601842931,4393,,0,,0,0,1,4.03253661969,8715,,0,,0,0,,0,13110,3050946,,0,20.7980957031,1,,0,,0,,0,13110,0,,0,20.7980957031,1,,,,0,,0,,0,
2017-08-19 19:10:14.815145,,0,,0,,0,4.4385272332,4028,,0,,0,0,1,4.67244561634,7926,,0,,0,0,,0,11955,3058879,,0,69.6037597656,1,,0,,0,,0,11958,0,,0,69.6037597656,1,,,,0,,0,,0,
2017-08-19 19:10:24.948770,,0,,0,,0,3.75439373114,4577,,0,,0,0,1,3.83047944763,9074,,0,,0,0,,0,13650,3067958,,0,129.142089844,1,,0,,0,,0,13653,0,,0,129.142089844,1,,,,0,,0,,0,
2017-08-19 19:10:35.087107,,0,,0,,0,5.0442472943,3841,,0,,0,0,1,4.94285178319,7611,,0,,0,0,,0,11453,3075575,,0,130.740966797,1,,0,,0,,0,11455,0,,0,130.740966797,1,,,,0,,0,,0,
2017-08-19 19:10:45.215595,,0,,0,,0,3.88614464194,4429,,0,,0,0,1,4.08990041446,8686,,0,,0,0,,0,13114,3084264,13.7038574219,1,62.6973876953,2,,0,,0,,0,13120,0,,0,111.690917969,1,0,1,,0,,0,,0,
2017-08-19 19:10:55.320778,,0,,0,,0,5.44351883682,3676,,0,,0,0,1,4.98489540847,7432,,0,,0,0,,0,11108,3091701,,0,107.072753906,1,,0,,0,,0,11109,0,,0,107.072753906,1,,,,0,,0,,0,
2017-08-19 19:11:05.408450,,0,,0,,0,4.88978640303,3932,,0,,0,0,1,4.70130833966,7802,,0,,0,0,,0,11732,3099509,,0,87.5341796875,1,,0,,0,,0,11736,0,,0,87.5341796875,1,,,,0,,0,,0,
2017-08-19 19:11:15.507702,,0,,0,,0,5.02346182374,3784,,0,,0,0,1,5.0243985672,7484,,0,,0,0,,0,11268,3106998,,0,91.1611328125,1,,0,,0,,0,11269,0,,0,91.1611328125,1,,,,0,,0,,0,
2017-08-19 19:11:25.614064,,0,,0,,0,3.75682418338,4528,,0,,0,0,1,3.82600929439,9052,,0,,0,0,,0,13581,3116051,,0,98.6071777344,1,,0,,0,,0,13577,0,,0,98.6071777344,1,,,,0,,0,,0,
2017-08-19 19:11:35.717652,,0,,0,,0,3.82901526213,4532,,0,,0,0,1,3.85077786104,9005,,0,,0,0,,0,13537,3125063,,0,106.000732422,1,,0,,0,,0,13537,0,,0,106.000732422,1,,,,0,,0,,0,
2017-08-19 19:11:45.723469,,0,,0,,0,4.11666763213,4282,,0,,0,0,1,4.19681708487,8404,,0,15.2019042969,1,0,,0,12687,3133468,,0,9.51953125,2,,0,,0,,0,12688,0,,0,3.83715820312,1,0,1,,0,,0,,0,
2017-08-19 19:11:55.734590,,0,,0,,0,4.50310074885,4196,,0,,0,0,1,4.16164940033,8323,,0,,0,0,,0,12519,3141791,,0,10.2587890625,1,,0,,0,,0,12519,0,,0,10.2587890625,1,,,,0,,0,,0,
2017-08-19 19:12:05.752332,,0,,0,,0,4.19759049146,4104,,0,,0,0,1,4.39140716571,8265,,0,,0,0,,0,12371,3150056,,0,11.1318359375,1,,0,,0,,0,12369,0,,0,11.1318359375,1,,,,0,,0,,0,
2017-08-19 19:12:15.779128,,0,,0,,0,4.48877837337,3976,,0,,0,0,1,4.57068946891,8045,,0,,0,0,,0,12021,3158105,,0,20.6140136719,1,,0,,0,,0,12021,0,,0,20.6140136719,1,,,,0,,0,,0,
2017-08-19 19:12:25.800781,,0,,0,,0,4.92288951353,3699,,0,,0,0,1,5.19237742316,7384,,0,,0,0,,0,11089,3165493,,0,4.81982421875,1,,0,,0,,0,11085,0,,0,4.81982421875,1,,,,0,,0,,0,
2017-08-19 19:12:35.879137,,0,,0,,0,3.8504949504,4532,,0,,0,0,1,3.82124078258,8996,,0,,0,0,,0,13527,3174494,,0,83.2709960938,1,,0,,0,,0,13530,0,,0,83.2709960938,1,,,,0,,0,,0,
2017-08-19 19:12:45.899496,,0,,0,,0,3.81152880992,4408,,0,,0,0,1,3.89508524147,8943,12.6901855469,1,,0,0,,0,13355,3183438,,0,7.41418457031,2,,0,,0,,0,13351,0,,0,2.13818359375,1,0,1,,0,,0,,0,
2017-08-19 19:12:56.026539,,0,,0,,0,3.86589787705,4513,,0,,0,0,1,4.03218946693,8773,,0,,0,0,,0,13284,3192213,,0,121.958984375,1,,0,,0,,0,13284,0,,0,121.958984375,1,,,,0,,0,,0,
2017-08-19 19:13:06.043737,,0,,0,,0,4.28165145495,4184,,0,,0,0,1,4.21843844222,8416,,0,,0,0,,0,12600,3200627,,0,7.89501953125,1,,0,,0,,0,12599,0,,0,7.89501953125,1,,,,0,,0,,0,
2017-08-19 19:13:16.155926,,0,,0,,0,4.23813648436,4233,,0,,0,0,1,4.25958395378,8426,,0,,0,0,,0,12661,3209056,,0,103.832763672,1,,0,,0,,0,12658,0,,0,103.832763672,1,,,,0,,0,,0,
2017-08-19 19:13:26.275171,,0,,0,,0,4.20735702944,4091,,0,,0,0,1,4.58584661815,8188,,0,,0,0,,0,12277,3217247,,0,118.537353516,1,,0,,0,,0,12276,0,,0,118.537353516,1,,,,0,,0,,0,
2017-08-19 19:13:36.396921,,0,,0,,0,4.42105264731,4083,,0,,0,0,1,4.64042649656,8003,,0,,0,0,,0,12085,3225255,,0,115.795898438,1,,0,,0,,0,12086,0,,0,115.795898438,1,,,,0,,0,,0,
2017-08-19 19:13:46.513197,,0,,0,,0,5.3372635744,3867,,0,,0,0,1,4.76331402107,7581,,0,,0,0,,0,11450,3232842,,0,68.2082519531,2,19.9162597656,1,,0,,0,11449,0,,0,116.500244141,1,0,1,,0,,0,,0,
2017-08-19 19:13:56.536277,,0,,0,,0,4.12958638242,3964,,0,,0,0,1,4.90661633484,7882,,0,,0,0,,0,11847,3240726,,0,17.1169433594,1,,0,,0,,0,11845,0,,0,17.1169433594,1,,,,0,,0,,0,
2017-08-19 19:14:06.646609,,0,,0,,0,3.80707463463,4485,,0,,0,0,1,3.87255054008,8973,,0,,0,0,,0,13458,3249702,,0,96.8779296875,1,,0,,0,,0,13457,0,,0,96.8779296875,1,,,,0,,0,,0,
2017-08-19 19:14:16.762278,,0,,0,,0,3.78428834939,4552,,0,,0,0,1,3.89420252673,8945,,0,,0,0,,0,13493,3258649,,0,123.503173828,1,,0,,0,,0,13494,0,,0,123.503173828,1,,,,0,,0,,0,
2017-08-19 19:14:26.798031,,0,,0,,0,4.05581197666,4303,,0,,0,0,1,4.09411462634,8628,,0,,0,0,,0,12928,3267277,,0,18.369140625,1,,0,,0,,0,12929,0,,0,18.369140625,1,,,,0,,0,,0,
2017-08-19 19:14:36.915344,,0,,0,,0,4.24507712464,4022,,0,,0,0,1,4.8209192504,7932,,0,,0,0,,0,11955,3275214,,0,115.466064453,1,,0,,0,,0,11952,0,,0,115.466064453,1,,,,0,,0,,0,
2017-08-19 19:14:47.040428,,0,,0,,0,4.25812313349,4149,,0,,0,0,1,4.45999646998,8197,,0,,0,0,,0,12351,3283420,,0,67.2384033203,2,,0,,0,,0,12353,0,,0,115.739990234,1,0,1,,0,18.7368164062,1,,0,
2017-08-19 19:14:57.174479,,0,,0,,0,5.30233598129,3702,,0,,0,0,1,5.11316816706,7416,,0,,0,0,,0,11118,3290835,,0,133.827148438,1,,0,,0,,0,11108,0,,0,133.827148438,1,,,,0,,0,,0,
2017-08-19 19:15:07.286745,,0,,0,,0,3.75619303564,4549,,0,,0,0,1,3.86686172519,8972,,0,,0,0,,0,13521,3299812,,0,114.531005859,1,,0,,0,,0,13527,0,,0,114.531005859,1,,,,0,,0,,0,
2017-08-19 19:15:17.311861,,0,,0,,0,3.81036945397,4413,,0,,0,0,1,3.91918345842,8919,,0,,0,0,,0,13332,3308731,,0,12.9528808594,1,,0,,0,,0,13332,0,,0,12.9528808594,1,,,,0,,0,,0,
2017-08-19 19:15:27.335487,,0,,0,,0,4.25435296211,3518,,0,,0,0,1,6.08760666982,7064,,0,,0,0,,0,10582,3315794,,0,10.6389160156,1,,0,,0,,0,10580,0,,0,10.6389160156,1,,,,0,,0,,0,
2017-08-19 19:15:37.432575,,0,,0,,0,4.82642622525,4113,,0,,0,0,1,4.36919130203,8002,,0,,0,0,,0,12113,3323798,,0,93.2829589844,1,,0,,0,,0,12108,0,,0,93.2829589844,1,,,,0,,0,,0,
2017-08-19 19:15:47.567771,,0,,0,15.6630859375,1,4.2977347604,4333,,0,,0,0,1,4.04280391187,8617,,0,,0,0,,0,12949,3332415,,0,70.5539550781,2,,0,,0,,0,12947,0,,0,125.444824219,1,0,1,,0,,0,,0,
2017-08-19 19:15:57.650791,,0,,0,,0,4.05509466753,3970,,0,,0,0,1,4.93819084576,7945,,0,,0,0,,0,11913,3340367,,0,85.3427734375,1,,0,,0,,0,11914,0,,0,85.3427734375,1,,,,0,,0,,0,
2017-08-19 19:16:07.666867,,0,,0,,0,4.70940505581,3886,,0,,0,0,1,4.70155083675,7812,,0,,0,0,,0,11698,3348179,,0,2.0732421875,1,,0,,0,,0,11701,0,,0,2.0732421875,1,,,,0,,0,,0,
2017-08-19 19:16:17.788359,,0,,0,,0,4.10116535136,4431,,0,,0,0,1,4.07194686219,8598,,0,,0,0,,0,13029,3356783,,0,113.954101562,1,,0,,0,,0,13028,0,,0,113.954101562,1,,,,0,,0,,0,
2017-08-19 19:16:27.864780,,0,,0,,0,4.60307476898,3933,,0,,0,0,1,4.73755205315,7873,,0,,0,0,,0,11808,3364665,,0,65.462890625,1,,0,,0,,0,11811,0,,0,65.462890625,1,,,,0,,0,,0,
2017-08-19 19:16:37.890858,,0,,0,,0,4.76472838586,3808,,0,,0,0,1,5.20736627653,7414,,0,,0,0,,0,11217,3372081,,0,23.005859375,1,,0,,0,,0,11221,0,,0,23.005859375,1,,,,0,,0,,0,
2017-08-19 19:16:48.021515,,0,21.3229980469,1,,0,3.79012413362,4520,,0,,0,0,1,3.86937023798,8974,,0,,0,0,,0,13494,3381059,,0,70.9440917969,2,,0,,0,,0,13494,0,,0,120.565185547,1,0,1,,0,,0,,0,
2017-08-19 19:16:58.139934,,0,,0,,0,3.84590480876,4468,,0,,0,0,1,3.98817408497,8935,,0,,0,0,,0,13404,3390000,,0,114.751220703,1,,0,,0,,0,13403,0,,0,114.751220703,1,,,,0,,0,,0,
2017-08-19 19:17:08.230832,,0,,0,,0,3.82942374142,4505,,0,,0,0,1,3.8688990702,8875,,0,,0,0,,0,13380,3398879,,0,90.1853027344,1,,0,,0,,0,13381,0,,0,90.1853027344,1,,,,0,,0,,0,
