2017-09-16 07:24:54.086640,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23577639408,7988,0.240234375,40.9477539062,,0,,0,,0,0,0,2640.68103027,4,2603.29907227,2673.07495117,,0,49.6528320312,1,,0,,0,,0,0,0,,0,1.34087232547,16006,0.297119140625,32.16796875,3084425,,0,49.6528320312,1,,,,0,,0,,0,
2017-09-16 07:25:04.141291,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.25427888896,7862,0.23388671875,18.6008300781,,0,,0,,0,0,0,2609.41552734,4,2574.46411133,2673.78198242,,0,46.4821777344,1,,0,,0,,0,0,0,,0,1.36889525244,15656,0.303955078125,34.091796875,3100083,,0,46.4821777344,1,,,,0,,0,,0,
2017-09-16 07:25:14.198941,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24274158964,8043,0.239990234375,22.9672851562,,0,,0,,0,0,0,2580.06469727,4,2557.28100586,2604.56396484,,0,62.8269042969,1,,0,,0,,0,0,0,,0,1.3685212144,15887,0.298828125,32.3068847656,3115975,,0,62.8269042969,1,,,,0,,0,,0,
2017-09-16 07:25:24.219019,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21730454151,8161,0.243896484375,20.7431640625,,0,,0,,0,0,0,2586.27596029,3,2574.16381836,2598.48608398,,0,3.7958984375,1,,0,,0,,0,0,0,,0,1.34367863723,16004,0.303955078125,29.6630859375,3131979,,0,3.7958984375,1,,,,0,,0,,0,
2017-09-16 07:25:34.272618,,0,,0,,0,0.070068359375,1,,0,,0,,0,0,1,,0,1.21836567484,8363,0.23876953125,49.3168945312,,0,,0,,0,0,0,2608.81848145,4,2588.63891602,2627.15600586,,0,25.4389648438,2,,0,,0,,0,0,0,,0,1.32321874601,16643,0.302001953125,41.8469238281,3148627,,0,50.8078613281,1,0,1,,0,,0,,0,
2017-09-16 07:25:44.325673,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22575549629,8128,0.238037109375,26.2868652344,,0,,0,,0,0,0,2578.8895874,4,2523.42895508,2653.21313477,,0,46.79296875,1,,0,,0,,0,0,0,,0,1.33700479543,16193,0.299072265625,27.6801757812,3164825,,0,46.79296875,1,,,,0,,0,,0,
2017-09-16 07:25:54.364569,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22988553882,7952,0.2412109375,15.2868652344,,0,,0,,0,0,0,2584.20825195,4,2561.11499023,2625.09887695,,0,35.5700683594,1,,0,,0,,0,0,0,,0,1.35844951294,16013,0.300048828125,30.9899902344,3180842,,0,35.5700683594,1,,,,0,,0,,0,
2017-09-16 07:26:04.377280,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21600065637,8067,0.23779296875,29.0090332031,,0,,0,,0,0,0,2615.70880127,4,2552.83300781,2673.58911133,,0,4.79711914062,1,,0,,0,,0,0,0,,0,1.35575944261,16132,0.297119140625,92.3071289062,3196974,,0,4.79711914062,1,,,,0,,0,,0,
2017-09-16 07:26:14.446294,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24770130719,8054,0.235595703125,148.232910156,,0,,0,,0,0,0,2579.95812988,4,2570.93212891,2589.53710938,,0,62.0871582031,1,,0,,0,,0,0,0,,0,1.3595303193,16033,0.2978515625,117.141113281,3213008,,0,62.0871582031,1,,,,0,,0,,0,
2017-09-16 07:26:24.520717,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21450782809,8145,0.239013671875,38.125,,0,,0,,0,0,0,2595.81768799,4,2585.97998047,2614.30419922,,0,66.3898925781,1,,0,,0,,0,0,0,,0,1.32151626938,16407,0.296142578125,24.4670410156,3229418,,0,66.3898925781,1,,,,0,,0,,0,
2017-09-16 07:26:34.590810,,0,,0,0.05908203125,1,,0,,0,,0,,0,0,1,,0,1.2244048571,8158,0.242919921875,89.6501464844,,0,,0,,0,0,0,2627.84659831,3,2615.58691406,2640.5769043,,0,36.1870117188,2,,0,,0,,0,0,0,,0,1.34454685786,16296,0.304931640625,108.58203125,3245721,,0,72.3149414062,1,0,1,,0,,0,,0,
2017-09-16 07:26:44.613167,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22207787674,8127,0.242919921875,27.1630859375,,0,,0,,0,0,0,2725.42297363,4,2637.92285156,2797.05688477,,0,19.2749023438,1,,0,,0,,0,0,0,,0,1.34354737238,16367,0.294921875,46.5490722656,3262091,,0,19.2749023438,1,,,,0,,0,,0,
2017-09-16 07:26:54.659730,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22455368422,8040,0.2373046875,16.5581054688,,0,,0,,0,0,0,2636.26123047,4,2597.17797852,2689.26293945,,0,44.3930664062,1,,0,,0,,0,0,0,,0,1.38001820166,15975,0.2861328125,99.3249511719,3278067,,0,44.3930664062,1,,,,0,,0,,0,
2017-09-16 07:27:04.720611,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21708061003,8170,0.244140625,73.3879394531,,0,,0,,0,0,0,2668.81317139,4,2631.78222656,2705.79321289,,0,49.916015625,1,,0,,0,,0,0,0,,0,1.34274302911,16210,0.302978515625,72.1569824219,3294279,,0,49.916015625,1,,,,0,,0,,0,
2017-09-16 07:27:14.778855,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24647399658,7984,0.23779296875,19.3000488281,,0,,0,,0,0,0,2634.25354004,4,2565.24707031,2707.73803711,,0,58.3720703125,1,,0,,0,,0,0,0,,0,1.36327648858,16049,0.299072265625,32.4870605469,3310332,,0,58.3720703125,1,,,,0,,0,,0,
2017-09-16 07:27:24.799398,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23242885901,8145,0.23486328125,29.3522949219,,0,,0,,0,0,0,2604.42952474,3,2597.53588867,2617.31689453,,0,13.7351074219,1,,0,,0,,0,0,0,,0,1.33859616928,16332,0.307861328125,28.1770019531,3326665,,0,13.7351074219,1,,,,0,,0,,0,
2017-09-16 07:27:34.857986,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22388745991,8156,0.242919921875,26.3569335938,,0,,0,,0,0,0,2633.74395752,4,2616.04907227,2649.10302734,,0,26.4724121094,2,,0,,0,,0,0,0,,0,1.34282036756,16387,0.31396484375,30.6259765625,3343058,,0,52.8737792969,1,0,1,,0,,0,0.071044921875,1,
2017-09-16 07:27:44.923955,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19242198593,8451,0.249755859375,44.875,,0,,0,,0,0,0,2639.04345703,4,2578.24975586,2746.73217773,,0,54.763671875,1,,0,,0,,0,0,0,,0,1.33917687629,16716,0.31103515625,112.858886719,3359775,,0,54.763671875,1,,,,0,,0,,0,
2017-09-16 07:27:54.980533,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22914120157,8130,0.245849609375,23.6430664062,,0,,0,,0,0,0,2593.69000244,4,2562.58203125,2620.42114258,,0,58.6650390625,1,,0,,0,,0,0,0,,0,1.35621244037,16206,0.311279296875,31.6459960938,3375987,,0,58.6650390625,1,,,,0,,0,,0,
2017-09-16 07:28:05.042602,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24355663091,8040,0.24609375,206.572021484,,0,,0,,0,0,0,2615.4954834,4,2601.35498047,2639.97998047,,0,55.458984375,1,,0,,0,,0,0,0,,0,1.37498406393,16086,0.30908203125,187.781982422,3392077,,0,55.458984375,1,,,,0,,0,,0,
2017-09-16 07:28:15.107885,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23095754728,8043,0.2451171875,85.7990722656,,0,,0,,0,0,0,2632.21582031,4,2607.78295898,2673.05810547,,0,65.8427734375,1,,0,,0,,0,0,0,,0,1.372487957,16089,0.30908203125,128.952148438,3408170,,0,65.8427734375,1,,,,0,,0,,0,
2017-09-16 07:28:25.131303,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20258115243,8203,0.2451171875,34.3666992188,,0,,0,,0,0,0,2569.8363444,3,2552.46606445,2586.94287109,,0,13.9172363281,1,,0,,0,,0,0,0,,0,1.33840520514,16515,0.305908203125,22.6918945312,3424687,,0,13.9172363281,1,,,,0,,0,,0,
2017-09-16 07:28:35.181262,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.17649032224,8647,0.23388671875,42.7668457031,,0,,0,,0,0,0,2606.70977783,4,2559.3659668,2654.13720703,0.05322265625,1,24.0816650391,2,,0,,0,,0,0,0,,0,1.30441537617,17135,0.30419921875,35.8100585938,3441827,,0,48.1101074219,1,0,1,,0,,0,,0,
2017-09-16 07:28:45.248140,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21154532617,8459,0.23779296875,227.750976562,,0,,0,,0,0,0,2632.41345215,4,2594.70800781,2669.9519043,,0,57.9670410156,1,,0,,0,,0,0,0,,0,1.34866600263,16683,0.30615234375,227.875244141,3458513,,0,57.9670410156,1,,,,0,,0,,0,
2017-09-16 07:28:55.321998,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22567098465,8167,0.244873046875,31.0207519531,,0,,0,,0,0,0,2617.52294922,4,2588.52587891,2646.74780273,,0,70.1401367188,1,,0,,0,,0,0,0,,0,1.34575867229,16249,0.302001953125,17.9040527344,3474765,,0,70.1401367188,1,,,,0,,0,,0,
2017-09-16 07:29:05.389454,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22033249036,8168,0.2529296875,19.3540039062,,0,,0,,0,0,0,2622.47601318,4,2577.8359375,2676.24487305,,0,68.5529785156,1,,0,,0,,0,0,0,,0,1.33681600736,16403,0.310791015625,23.2380371094,3491171,,0,68.5529785156,1,,,,0,,0,,0,
2017-09-16 07:29:15.394408,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19165635098,8356,0.2470703125,68.7321777344,,0,,0,,0,0,0,2626.35559082,4,2606.71289062,2667.03686523,,0,4.43188476562,1,,0,,0,,0,0,0,,0,1.32070619871,16680,0.30615234375,100.757080078,3507852,,0,4.43188476562,1,,,,0,,0,,0,
2017-09-16 07:29:25.407521,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22535278095,8135,0.239013671875,86.7700195312,,0,,0,,0,0,0,2623.63191732,3,2602.93212891,2657.6796875,,0,3.05590820312,1,,0,,0,,0,0,0,,0,1.34408157362,16282,0.304931640625,106.369873047,3524134,,0,3.05590820312,1,,,,0,,0,,0,
2017-09-16 07:29:35.465034,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21686797644,8234,0.24609375,54.7580566406,,0,0.06298828125,1,,0,0,0,2653.6262207,4,2618.20092773,2689.92285156,,0,27.6315917969,2,,0,,0,,0,0,0,,0,1.35037266903,16267,0.307861328125,34.3039550781,3540404,,0,55.2001953125,1,0,1,,0,,0,,0,
2017-09-16 07:29:45.523766,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.18735922576,7525,0.241943359375,21.8159179688,,0,,0,,0,0,0,2721.05529785,4,2656.47509766,2795.6027832,,0,3.53295898438,1,,0,,0,,0,0,0,,0,1.58314378628,15075,0.297119140625,974.708007812,3555483,,0,3.53295898438,1,,,,0,,0,,0,
2017-09-16 07:29:55.579226,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21954657258,8228,0.240966796875,58.5642089844,,0,,0,,0,0,0,2739.43334961,4,2568.33227539,2939.74584961,,0,84.5397949219,1,,0,,0,,0,0,0,,0,1.34852147463,16242,0.302978515625,79.0148925781,3571777,,0,84.5397949219,1,,,,0,,0,,0,
2017-09-16 07:30:05.641266,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22194554634,8060,0.238037109375,21.2250976562,,0,,0,,0,0,0,2561.65299479,3,2548.44702148,2572.19677734,,0,63.4519042969,1,,0,,0,,0,0,0,,0,1.3549903627,16286,0.304931640625,36.4558105469,3588072,,0,63.4519042969,1,,,,0,,0,,0,
2017-09-16 07:30:15.657553,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22503147391,8182,0.2451171875,34.3461914062,,0,,0,,0,0,0,2608.25164795,4,2584.57226562,2668.89013672,,0,5.80102539062,1,,0,,0,,0,0,0,,0,1.34588611672,16098,0.30908203125,23.0700683594,3604170,,0,5.80102539062,1,,,,0,,0,,0,
2017-09-16 07:30:25.713428,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22601356251,8054,0.2431640625,24.162109375,,0,,0,,0,0,0,2677.91955566,4,2596.5078125,2792.13916016,,0,41.5910644531,1,,0,,0,,0,0,0,,0,1.338437786,16424,0.30712890625,28.7299804688,3620598,,0,41.5910644531,1,,,,0,,0,,0,
2017-09-16 07:30:35.788871,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22857612588,8111,0.239990234375,27.9128417969,0.053955078125,1,,0,,0,0,0,2620.15856934,4,2568.42504883,2677.60913086,,0,39.4954833984,2,,0,,0,,0,0,0,,0,1.36140968582,16221,0.302734375,104.534912109,3636824,,0,78.9370117188,1,0,1,,0,,0,,0,
2017-09-16 07:30:45.823778,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.18393245767,8393,0.239990234375,33.2932128906,,0,,0,,0,0,0,2659.65252686,4,2575.76391602,2777.07397461,,0,37.0859375,1,,0,,0,,0,0,0,,0,1.33417018204,16741,0.302978515625,114.897216797,3653569,,0,37.0859375,1,,,,0,,0,,0,
2017-09-16 07:30:55.866336,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.18201000237,8250,0.237060546875,17.4919433594,,0,,0,,0,0,0,2649.11051432,3,2614.47875977,2697.69091797,,0,37.99609375,1,,0,,0,,0,0,0,,0,1.33329874319,16603,0.303955078125,35.2451171875,3670172,,0,37.99609375,1,,,,0,,0,,0,
2017-09-16 07:31:05.923942,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23644004153,8139,0.244140625,66.2587890625,,0,,0,,0,0,0,2636.27593994,4,2615.90600586,2675.40429688,,0,55.7741699219,1,,0,,0,,0,0,0,,0,1.36433193763,16231,0.309814453125,99.4848632812,3686404,,0,55.7741699219,1,,,,0,,0,,0,
2017-09-16 07:31:15.934536,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.2186190486,8192,0.248046875,94.1081542969,,0,,0,,0,0,0,2644.54455566,4,2608.20410156,2673.93701172,,0,3.01098632812,1,,0,,0,,0,0,0,,0,1.36080604243,16273,0.30908203125,139.058837891,3702677,,0,3.01098632812,1,,,,0,,0,,0,
2017-09-16 07:31:25.943674,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.15313097664,8611,0.242919921875,48.7180175781,,0,,0,,0,0,0,2642.67321777,4,2622.36889648,2675.24316406,,0,7.4287109375,1,,0,,0,,0,0,0,,0,1.29753926288,17204,0.305908203125,40.9997558594,3719881,,0,7.4287109375,1,,,,0,,0,,0,
2017-09-16 07:31:36.012878,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20363544353,8240,0.23779296875,22.6271972656,,0,,0,,0,0,0,2644.54644775,4,2590.83618164,2772.19580078,,0,13.9812011719,2,0.46435546875,1,,0,,0,0,0,,0,1.34161191055,16482,0.30712890625,101.011962891,3736368,,0,27.498046875,1,0,1,,0,,0,,0,
2017-09-16 07:31:46.062419,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19556746036,8236,0.242919921875,35.3981933594,,0,,0,,0,0,0,2633.65681966,3,2614.44726562,2670.37011719,,0,73.5012207031,1,,0,,0,,0,0,0,,0,1.34933442465,16609,0.303955078125,107.358886719,3753004,,0,73.5012207031,1,,,,0,,0,,0,
2017-09-16 07:31:56.077585,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19317940047,8363,0.2421875,111.363037109,,0,,0,,0,0,0,2695.88354492,4,2623.92211914,2833.97290039,,0,3.73608398438,1,,0,,0,,0,0,0,,0,1.3252757194,16806,0.30908203125,125.593017578,3769810,,0,3.73608398438,1,,,,0,,0,,0,
2017-09-16 07:32:06.124105,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.2173905222,8265,0.232177734375,88.4909667969,,0,,0,,0,0,0,2648.58117676,4,2625.46118164,2676.90307617,,0,35.3559570312,1,,0,,0,,0,0,0,,0,1.34118079712,16521,0.30810546875,32.75,3786331,,0,35.3559570312,1,,,,0,,0,,0,
2017-09-16 07:32:16.175494,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19827148912,8232,0.239013671875,25.7412109375,,0,,0,,0,0,0,2607.55487061,4,2577.5871582,2644.90795898,,0,50.908203125,1,,0,,0,,0,0,0,,0,1.34077819121,16490,0.30126953125,111.099121094,3802826,,0,50.908203125,1,,,,0,,0,,0,
2017-09-16 07:32:26.195278,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.18801192815,8497,0.23388671875,23.3659667969,,0,,0,,0,0,0,2623.11297607,4,2577.17993164,2683.5859375,,0,9.01196289062,1,,0,,0,,0,0,0,,0,1.31902895457,16752,0.305908203125,77.0690917969,3819578,,0,9.01196289062,1,,,,0,,0,,0,
2017-09-16 07:32:36.256349,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.17762401676,8484,0.22802734375,29.87109375,,0,,0,,0,0,0,2656.10799154,3,2611.39916992,2689.73486328,,0,24.4949951172,2,,0,,0,,0,0,0,,0,1.30977142616,16977,0.294921875,41.865234375,3836558,,0,48.9208984375,1,0,1,,0,0.069091796875,1,,0,
2017-09-16 07:32:46.308946,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22397374542,8195,0.240966796875,124.628173828,,0,,0,,0,0,0,2614.00213623,4,2585.57495117,2662.37695312,,0,47.0920410156,1,,0,,0,,0,0,0,,0,1.36891458376,16389,0.31591796875,121.857910156,3852953,,0,47.0920410156,1,,,,0,,0,,0,
2017-09-16 07:32:56.369748,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20290848332,8511,0.23583984375,44.619140625,,0,,0,,0,0,0,2591.28771973,4,2554.32592773,2649.98583984,,0,55.6689453125,1,,0,,0,,0,0,0,,0,1.34231951054,16807,0.30712890625,38.7707519531,3869767,,0,55.6689453125,1,,,,0,,0,,0,
2017-09-16 07:33:06.387945,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21262722805,8241,0.248291015625,104.806884766,,0,,0,,0,0,0,2585.26422119,4,2543.22290039,2654.55371094,,0,7.9990234375,1,,0,,0,,0,0,0,,0,1.32349421165,16692,0.294921875,33.9907226562,3886459,,0,7.9990234375,1,,,,0,,0,,0,
2017-09-16 07:33:16.469467,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22206958815,8224,0.244140625,24.7438964844,,0,,0,,0,0,0,2556.31188965,4,2535.41699219,2569.671875,,0,71.3256835938,1,,0,,0,,0,0,0,,0,1.36103656851,16492,0.30810546875,32.19921875,3902954,,0,71.3256835938,1,,,,0,,0,,0,
2017-09-16 07:33:26.518070,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20418658068,8411,0.235107421875,41.1750488281,,0,,0,,0,0,0,2569.08422852,4,2529.73876953,2615.19116211,,0,42.09765625,1,,0,,0,,0,0,0,,0,1.31512266393,16780,0.3017578125,61.9379882812,3919736,,0,42.09765625,1,,,,0,,0,,0,
2017-09-16 07:33:36.592467,,0,,0,,0,,0,,0,,0,,0,0,1,0.10400390625,1,1.21245353825,8460,0.239013671875,219.860839844,,0,,0,,0,0,0,2603.5847168,4,2517.99291992,2768.69213867,,0,25.9489746094,2,,0,,0,,0,0,0,,0,1.3235135171,16998,0.309814453125,203.813964844,3936734,,0,51.7939453125,1,0,1,,0,,0,,0,
2017-09-16 07:33:46.653411,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19126316125,8369,0.225830078125,66.5222167969,,0,,0,,0,0,0,2576.99578857,4,2536.15307617,2652.2109375,,0,50.2600097656,1,,0,,0,,0,0,0,,0,1.31098561316,16937,0.30712890625,52.4899902344,3953673,,0,50.2600097656,1,,,,0,,0,,0,
2017-09-16 07:33:56.760105,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.16815350199,8563,0.23095703125,39.9418945312,,0,,0,,0,0,0,2636.90169271,3,2615.23706055,2680.07495117,,0,57.7138671875,1,,0,,0,,0,0,0,,0,1.31551234286,17359,0.304931640625,67.2658691406,3971037,,0,57.7138671875,1,,,,0,,0,,0,
2017-09-16 07:34:06.839130,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19408611716,8425,0.23779296875,82.8930664062,,0,,0,,0,0,0,2625.49108887,4,2559.06103516,2809.45019531,,0,91.5600585938,1,,0,,0,,0,0,0,,0,1.33038823487,17046,0.305908203125,53.0583496094,3988083,,0,91.5600585938,1,,,,0,,0,,0,
2017-09-16 07:34:16.908930,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13934585168,8743,0.22705078125,50.7856445312,,0,,0,,0,0,0,2623.36352539,4,2584.75390625,2668.23193359,,0,65.3349609375,1,,0,,0,,0,0,0,,0,1.31014498741,17255,0.311279296875,56.2312011719,4005343,,0,65.3349609375,1,,,,0,,0,,0,
2017-09-16 07:34:26.932383,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20704864245,8310,0.243896484375,86.3571777344,,0,,0,,0,0,0,2559.86535645,4,2529.69702148,2582.71826172,,0,16.45703125,1,,0,,0,,0,0,0,,0,1.33801843353,16508,0.31494140625,65.1628417969,4021851,,0,16.45703125,1,,,,0,,0,,0,
2017-09-16 07:34:36.991411,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20499356755,8350,0.24609375,28.2109375,,0,,0,,0,0,0,2621.40362549,4,2579.46386719,2670.77392578,,0,26.9580078125,2,,0,,0,,0,0,0,,0,1.32030280689,16699,0.299072265625,19.3100585938,4038554,0.06005859375,1,53.8559570312,1,0,1,,0,,0,,0,
2017-09-16 07:34:47.070380,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14913867462,8532,0.236083984375,52.4689941406,,0,,0,,0,0,0,2628.7845459,4,2593.32495117,2664.77172852,,0,72.9169921875,1,,0,,0,,0,0,0,,0,1.29693843367,17304,0.303955078125,116.888916016,4055865,,0,72.9169921875,1,,,,0,,0,,0,
2017-09-16 07:34:57.130128,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22417040294,8526,0.23193359375,94.3779296875,,0,,0,,0,0,0,2602.93322754,4,2570.97485352,2630.60717773,,0,52.5258789062,1,,0,,0,,0,0,0,,0,1.33500893195,16868,0.30322265625,96.7199707031,4072736,,0,52.5258789062,1,,,,0,,0,,0,
2017-09-16 07:35:07.158888,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1965327141,8487,0.23974609375,102.218994141,,0,,0,,0,0,0,2625.97900391,3,2601.44604492,2658.01489258,,0,29.3420410156,1,,0,,0,,0,0,0,,0,1.32668558153,16852,0.31103515625,46.2580566406,4089595,,0,29.3420410156,1,,,,0,,0,,0,
2017-09-16 07:35:17.214302,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21624894609,8358,0.23095703125,38.3122558594,,0,,0,,0,0,0,2659.87347412,4,2639.40795898,2706.03100586,,0,45.7241210938,1,,0,,0,,0,0,0,,0,1.33012891749,16679,0.2958984375,29.7080078125,4106279,,0,45.7241210938,1,,,,0,,0,,0,
2017-09-16 07:35:27.273233,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19495892502,8424,0.23681640625,117.276855469,,0,,0,,0,0,0,2657.79797363,4,2621.50488281,2683.35693359,,0,49.2829589844,1,,0,,0,,0,0,0,,0,1.33847549158,16870,0.304931640625,119.402099609,4123153,,0,49.2829589844,1,,,,0,,0,,0,
2017-09-16 07:35:37.343325,,0,0.06298828125,1,,0,,0,,0,,0,,0,0,1,,0,1.16985210821,8486,0.237060546875,26.2177734375,,0,,0,,0,0,0,2765.97436523,4,2731.05297852,2799.27392578,,0,34.2170410156,2,,0,,0,,0,0,0,,0,1.32281093659,17115,0.30322265625,69.0190429688,4140273,,0,68.37109375,1,0,1,,0,,0,,0,
2017-09-16 07:35:47.389760,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.17724428785,8517,0.23095703125,46.998046875,,0,,0,,0,0,0,2718.07259115,3,2650.76391602,2843.91186523,,0,41.6740722656,1,,0,,0,,0,0,0,,0,1.31112015282,16990,0.2939453125,80.2470703125,4157263,,0,41.6740722656,1,,,,0,,0,,0,
2017-09-16 07:35:57.430672,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.17422143223,8465,0.237060546875,49.1059570312,,0,,0,,0,0,0,2608.5980835,4,2544.01123047,2688.56811523,,0,31.4978027344,1,,0,,0,,0,0,0,,0,1.33801063713,16844,0.30810546875,85.8491210938,4174109,,0,31.4978027344,1,,,,0,,0,,0,
2017-09-16 07:36:07.477492,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.18142112966,8658,0.231201171875,63.9548339844,,0,,0,,0,0,0,2650.90545654,4,2608.10717773,2753.03881836,,0,17.7338867188,1,,0,,0,,0,0,0,,0,1.31125480779,17247,0.302001953125,60.880859375,4191359,,0,17.7338867188,1,,,,0,,0,,0,
2017-09-16 07:36:17.598864,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.15415341838,8773,0.22607421875,57.33203125,,0,,0,,0,0,0,2641.48669434,4,2580.24194336,2700.46484375,,0,124.588134766,1,,0,,0,,0,0,0,,0,1.29925782766,17392,0.30810546875,87.9028320312,4208759,,0,124.588134766,1,,,,0,,0,,0,
2017-09-16 07:36:27.652102,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.16104763461,8593,0.22509765625,41.7490234375,,0,,0,,0,0,0,2607.27960205,4,2526.88012695,2680.14331055,,0,46.4567871094,1,,0,,0,,0,0,0,,0,1.30226943569,17352,0.301025390625,53.244140625,4226112,,0,46.4567871094,1,,,,0,,0,,0,
2017-09-16 07:36:37.693960,,0,,0,,0,,0,0.069091796875,1,,0,,0,0,1,,0,1.17964339995,8520,0.234130859375,75.9379882812,,0,,0,,0,0,0,2644.53377279,3,2583.62695312,2722.48925781,,0,23.6846923828,2,,0,,0,,0,0,0,,0,1.31066130337,17028,0.3017578125,97.7329101562,4243146,,0,47.3002929688,1,0,1,,0,,0,,0,
2017-09-16 07:36:47.733956,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1567057787,8871,0.23193359375,119.904052734,,0,,0,,0,0,0,2686.89508057,4,2544.578125,2908.27099609,,0,15.8159179688,1,,0,,0,,0,0,0,,0,1.26693208374,17772,0.30810546875,68.2299804688,4260919,,0,15.8159179688,1,,,,0,,0,,0,
2017-09-16 07:36:57.778256,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.16541664088,8709,0.230224609375,92.04296875,,0,,0,,0,0,0,2701.41357422,4,2653.20629883,2840.34301758,,0,36.2749023438,1,,0,,0,,0,0,0,,0,1.31011956145,17191,0.296875,63.796875,4278113,,0,36.2749023438,1,,,,0,,0,,0,
2017-09-16 07:37:07.855381,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.18132230687,8666,0.23876953125,47.83203125,,0,,0,,0,0,0,2719.24316406,4,2617.20068359,2887.22802734,,0,59.2839355469,1,,0,,0,,0,0,0,,0,1.33615331216,17133,0.289794921875,36.6228027344,4295252,,0,59.2839355469,1,,,,0,,0,,0,
2017-09-16 07:37:17.870327,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1390587796,8754,0.238037109375,91.8859863281,,0,,0,,0,0,0,2660.83203125,3,2612.79394531,2703.86108398,,0,8.7470703125,1,,0,,0,,0,0,0,,0,1.29914391876,17561,0.301025390625,89.5317382812,4312819,,0,8.7470703125,1,,,,0,,0,,0,
2017-09-16 07:37:27.885493,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11615155793,8811,0.227783203125,30.8310546875,,0,,0,,0,0,0,2758.2300415,4,2628.20214844,2942.74804688,,0,14.3288574219,1,,0,,0,,0,0,0,,0,1.30549472159,17697,0.31103515625,119.385986328,4330522,,0,14.3288574219,1,,,,0,,0,,0,
