2017-08-19 22:58:21.177184,,0,,0,,0,4.51090101504,3766,,0,,0,0,1,5.32860385164,7353,,0,,0,0,,0,11117,13076292,,0,99.5327148438,1,,0,,0,,0,11120,0,,0,99.5327148438,1,,,,0,,0,,0,
2017-08-19 22:58:31.196035,,0,,0,,0,5.84920617623,3495,,0,,0,0,1,5.62481516167,6974,,0,,0,0,,0,10473,13083268,,0,2.05297851562,1,,0,,0,,0,10473,0,,0,2.05297851562,1,,,,0,,0,,0,
2017-08-19 22:58:41.330606,,0,,0,,0,4.01261502138,3512,,0,,0,0,1,6.683848214,6811,,0,,0,0,,0,10320,13090084,,0,124.230957031,1,,0,,0,,0,10327,0,,0,124.230957031,1,,,,0,,0,,0,
2017-08-19 22:58:51.463255,,0,,0,,0,4.52299009409,3954,,0,,0,0,1,5.06747425762,7657,1.38403320312,1,,0,0,,0,11613,13097745,,0,62.7819824219,2,,0,,0,,0,11612,0,,0,124.179931641,1,0,1,,0,,0,,0,
2017-08-19 22:59:01.509057,,0,,0,,0,6.77302132401,3264,,0,,0,0,1,5.88758089278,6478,,0,,0,0,,0,9741,13104229,,0,39.9680175781,1,,0,,0,,0,9743,0,,0,39.9680175781,1,,,,0,,0,,0,
2017-08-19 22:59:11.565822,,0,,0,,0,5.0260777529,3606,,0,,0,0,1,5.60063995396,7096,,0,,0,0,,0,10700,13111328,,0,53.837890625,1,,0,,0,,0,10699,0,,0,53.837890625,1,,,,0,,0,,0,
2017-08-19 22:59:21.595182,,0,,0,,0,5.36635468385,3317,,0,,0,0,1,6.44983843404,6527,,0,,0,0,,0,9844,13117856,,0,19.294921875,1,,0,,0,,0,9846,0,,0,19.294921875,1,,,,0,,0,,0,
2017-08-19 22:59:31.616638,,0,,0,,0,5.84618311524,3298,,0,,0,0,1,6.01926566004,6522,,0,,0,0,,0,9820,13124378,,0,15.0329589844,1,,0,,0,,0,9820,0,,0,15.0329589844,1,,,,0,,0,,0,
2017-08-19 22:59:41.618908,,0,,0,,0,4.82276165302,3120,,0,,0,0,1,5.99288514592,6199,,0,,0,0,,0,9319,13130577,,0,1.99609375,1,,0,,0,,0,9319,0,,0,1.99609375,1,,,,0,,0,,0,
2017-08-19 22:59:51.632839,,0,,0,,0,4.80053048395,3906,,0,,0,0,1,6.2471484102,7512,,0,,0,0,,0,11421,13138087,,0,11.2370605469,2,20.4631347656,1,,0,,0,11416,0,,0,2.01098632812,1,0,1,,0,,0,,0,
2017-08-19 23:00:01.719816,,0,,0,,0,5.09953832034,3058,,0,,0,0,1,6.86728548114,6162,,0,,0,0,,0,9218,13144252,,0,87.9057617188,1,,0,,0,,0,9219,0,,0,87.9057617188,1,,,,0,,0,,0,
2017-08-19 23:00:11.738111,,0,,0,,0,5.47955925839,3782,,0,,0,0,1,5.07196425041,7627,,0,,0,0,,0,11409,13151876,,0,1.98706054688,1,,0,,0,,0,11407,0,,0,1.98706054688,1,,,,0,,0,,0,
2017-08-19 23:00:21.770226,,0,,0,,0,5.04860988427,3582,,0,,0,0,1,5.64563175448,7109,,0,,0,0,,0,10689,13158991,,0,37.0588378906,1,,0,,0,,0,10688,0,,0,37.0588378906,1,,,,0,,0,,0,
2017-08-19 23:00:31.779404,,0,,0,,0,5.6699832748,3515,,0,,0,0,1,5.31831751534,6993,,0,,0,0,,0,10508,13165984,,0,6.4638671875,1,,0,,0,,0,10508,0,,0,6.4638671875,1,,,,0,,0,,0,
2017-08-19 23:00:41.787260,,0,,0,,0,5.21412373982,3698,,0,,0,0,1,5.10900046837,7306,,0,,0,0,,0,11004,13173290,,0,2.06201171875,1,,0,,0,,0,11004,0,,0,2.06201171875,1,,,,0,,0,,0,
2017-08-19 23:00:51.813254,,0,,0,,0,7.50091799697,3114,,0,,0,0,1,6.44162761319,6131,,0,,0,0,,0,9247,13179421,,0,11.2424316406,2,,0,,0,,0,9246,0,,0,2.14697265625,1,0,1,,0,20.337890625,1,,0,
2017-08-19 23:01:01.860333,,0,,0,,0,5.45598849296,3478,,0,,0,0,1,5.79578821503,6831,,0,,0,0,,0,10309,13186257,,0,39.2219238281,1,,0,,0,,0,10308,0,,0,39.2219238281,1,,,,0,,0,,0,
2017-08-19 23:01:11.963274,,0,,0,,0,5.54256921346,3293,,0,,0,0,1,6.23463366425,6455,,0,,0,0,,0,9747,13192717,,0,114.663085938,1,,0,,0,,0,9745,0,,0,114.663085938,1,,,,0,,0,,0,
2017-08-19 23:01:21.978860,,0,,0,,0,5.3687391324,2889,,0,,0,0,1,8.58234575149,5694,,0,,0,0,,0,8585,13198410,,0,2.02319335938,1,,0,,0,,0,8583,0,,0,2.02319335938,1,,,,0,,0,,0,
2017-08-19 23:01:32.110345,,0,,0,,0,4.38096988817,3813,,0,,0,0,1,4.44501365567,7471,,0,,0,0,,0,11283,13205884,,0,132.8828125,1,,0,,0,,0,11284,0,,0,132.8828125,1,,,,0,,0,,0,
2017-08-19 23:01:42.127306,,0,,0,,0,8.5001043355,3297,,0,,0,0,1,6.17017741519,6425,,0,,0,0,,0,9722,13212309,,0,2.01489257812,1,,0,,0,,0,9721,0,,0,2.01489257812,1,,,,0,,0,,0,
2017-08-19 23:01:52.198515,,0,,0,17.8168945312,1,5.08971630671,3885,,0,,0,0,1,4.79724596485,7652,,0,,0,0,,0,11537,13219968,,0,38.8709716797,2,,0,,0,,0,11541,0,,0,59.9250488281,1,0,1,,0,,0,,0,
2017-08-19 23:02:02.336640,,0,,0,,0,5.84021704701,3342,,0,,0,0,1,6.09906937123,6613,,0,,0,0,,0,9954,13226584,,0,146.919921875,1,,0,,0,,0,9956,0,,0,146.919921875,1,,,,0,,0,,0,
2017-08-19 23:02:12.358936,,0,,0,,0,7.06755871087,3252,,0,,0,0,1,5.80926279141,6402,,0,,0,0,,0,9656,13232988,,0,2.162109375,1,,0,,0,,0,9656,0,,0,2.162109375,1,,,,0,,0,,0,
2017-08-19 23:02:22.445975,,0,,0,,0,5.50658494547,3599,,0,,0,0,1,5.2819349005,7249,,0,,0,0,,0,10845,13240241,,0,94.9450683594,1,,0,,0,,0,10846,0,,0,94.9450683594,1,,,,0,,0,,0,
2017-08-19 23:02:32.460801,,0,,0,,0,5.2107571033,3470,,0,,0,0,1,5.88848734888,6917,,0,,0,0,,0,10389,13247158,,0,2.05395507812,1,,0,,0,,0,10388,0,,0,2.05395507812,1,,,,0,,0,,0,
2017-08-19 23:02:42.485663,,0,,0,,0,5.31444286313,3188,,0,,0,0,1,6.63465445989,6470,,0,,0,0,,0,9658,13253628,,0,5.9150390625,1,,0,,0,,0,9658,0,,0,5.9150390625,1,,,,0,,0,,0,
2017-08-19 23:02:52.595637,,0,1.35302734375,1,,0,5.05991611211,3684,,0,,0,0,1,5.31304291643,7391,,0,,0,0,,0,11074,13261024,,0,52.9270019531,2,,0,,0,,0,11079,0,,0,104.500976562,1,0,1,,0,,0,,0,
2017-08-19 23:03:02.699512,,0,,0,,0,5.4247147447,3431,,0,,0,0,1,5.99763815808,6812,,0,,0,0,,0,10241,13267842,,0,109.772949219,1,,0,,0,,0,10241,0,,0,109.772949219,1,,,,0,,0,,0,
2017-08-19 23:03:12.716734,,0,,0,,0,5.97267163826,3300,,0,,0,0,1,6.0175391891,6634,,0,,0,0,,0,9934,13274476,,0,7.89331054688,1,,0,,0,,0,9934,0,,0,7.89331054688,1,,,,0,,0,,0,
2017-08-19 23:03:22.743627,,0,,0,,0,5.33259749674,3551,,0,,0,0,1,5.46231681417,7139,,0,,0,0,,0,10690,13281621,,0,13.5358886719,1,,0,,0,,0,10693,0,,0,13.5358886719,1,,,,0,,0,,0,
2017-08-19 23:03:32.853388,,0,,0,,0,5.61763405728,3306,,0,,0,0,1,6.23667233701,6692,,0,,0,0,,0,10000,13288319,,0,107.233886719,1,,0,,0,,0,10000,0,,0,107.233886719,1,,,,0,,0,,0,
2017-08-19 23:03:42.970776,,0,,0,,0,5.5564582353,3752,,0,,0,0,1,5.00092423252,7404,,0,,0,0,,0,11152,13295727,,0,122.447021484,1,,0,,0,,0,11158,0,,0,122.447021484,1,,,,0,,0,,0,
2017-08-19 23:03:52.994054,,0,,0,,0,6.58784705406,3065,,0,,0,0,1,6.83266599138,6041,,0,,0,0,,0,9108,13301770,,0,10.4240722656,2,,0,,0,,0,9106,0,,0,9.88305664062,1,0,1,,0,,0,10.9650878906,1,
2017-08-19 23:04:03.127004,,0,,0,,0,4.52271460455,3511,,0,,0,0,1,6.34941548392,6836,,0,,0,0,,0,10347,13308610,,0,125.854980469,1,,0,,0,,0,10351,0,,0,125.854980469,1,,,,0,,0,,0,
2017-08-19 23:04:13.251815,,0,,0,,0,4.94943664587,3414,,0,,0,0,1,6.23208870445,6883,,0,,0,0,,0,10295,13315498,,0,133.612060547,1,,0,,0,,0,10295,0,,0,133.612060547,1,,,,0,,0,,0,
2017-08-19 23:04:23.266266,,0,,0,,0,5.25549348408,3433,,0,,0,0,1,5.85361828635,6868,,0,,0,0,,0,10301,13322366,,0,8.06591796875,1,,0,,0,,0,10301,0,,0,8.06591796875,1,,,,0,,0,,0,
2017-08-19 23:04:33.273045,,0,,0,,0,6.01472746299,3145,,0,,0,0,1,6.45780262964,6154,,0,,0,0,,0,9299,13328520,,0,2.10205078125,1,,0,,0,,0,9299,0,,0,2.10205078125,1,,,,0,,0,,0,
2017-08-19 23:04:43.289950,,0,,0,,0,5.11653202377,3395,,0,,0,0,1,6.40823769891,6899,,0,,0,0,,0,10295,13335419,,0,2.0439453125,1,,0,,0,,0,10294,0,,0,2.0439453125,1,,,,0,,0,,0,
2017-08-19 23:04:53.401019,,0,,0,,0,5.42665927815,3392,,0,,0,0,1,5.26887347144,6813,,0,,0,0,,0,10206,13342238,15.2260742188,1,65.91796875,2,,0,,0,,0,10207,0,,0,116.609863281,1,0,1,,0,,0,,0,
2017-08-19 23:05:03.403188,,0,,0,,0,6.99143819078,3195,,0,,0,0,1,6.81516105954,6331,,0,,0,0,,0,9526,13348569,,0,2.03002929688,1,,0,,0,,0,9526,0,,0,2.03002929688,1,,,,0,,0,,0,
2017-08-19 23:05:13.410758,,0,,0,,0,6.4748804118,3059,,0,,0,0,1,6.90886399892,6009,,0,,0,0,,0,9068,13354578,,0,6.47387695312,1,,0,,0,,0,9068,0,,0,6.47387695312,1,,,,0,,0,,0,
2017-08-19 23:05:23.428032,,0,,0,,0,4.58362960282,3575,,0,,0,0,1,5.77775045908,7207,,0,,0,0,,0,10782,13361785,,0,2.21411132812,1,,0,,0,,0,10782,0,,0,2.21411132812,1,,,,0,,0,,0,
2017-08-19 23:05:33.533754,,0,,0,,0,4.92455584677,3688,,0,,0,0,1,5.20620554098,7566,,0,,0,0,,0,11252,13369355,,0,91.041015625,1,,0,,0,,0,11251,0,,0,91.041015625,1,,,,0,,0,,0,
2017-08-19 23:05:43.635165,,0,,0,,0,5.56186327657,3342,,0,,0,0,1,6.17529882724,6626,,0,,0,0,,0,9967,13375985,,0,88.7048339844,1,,0,,0,,0,9968,0,,0,88.7048339844,1,,,,0,,0,,0,
2017-08-19 23:05:53.759425,,0,,0,,0,5.9040887889,3318,,0,,0,0,1,6.25392612454,6486,,0,135.941162109,1,0,,0,9805,13382477,,0,125.24206543,2,,0,,0,,0,9808,0,,0,114.54296875,1,0,1,,0,,0,,0,
2017-08-19 23:06:03.844138,,0,,0,,0,5.56267237636,3436,,0,,0,0,1,6.12924227983,6621,,0,,0,0,,0,10055,13389103,,0,90.0400390625,1,,0,,0,,0,10051,0,,0,90.0400390625,1,,,,0,,0,,0,
2017-08-19 23:06:13.850871,,0,,0,,0,6.20743217077,3021,,0,,0,0,1,5.28667976032,5901,,0,,0,0,,0,8922,13395005,,0,7.34008789062,1,,0,,0,,0,8922,0,,0,7.34008789062,1,,,,0,,0,,0,
2017-08-19 23:06:23.868507,,0,,0,,0,6.46609080371,3530,,0,,0,0,1,6.94628706573,6847,,0,,0,0,,0,10378,13401850,,0,2.12719726562,1,,0,,0,,0,10375,0,,0,2.12719726562,1,,,,0,,0,,0,
2017-08-19 23:06:33.962849,,0,,0,,0,4.08507062885,4260,,0,,0,0,1,4.39114986519,8542,,0,,0,0,,0,12803,13410400,,0,85.5529785156,1,,0,,0,,0,12806,0,,0,85.5529785156,1,,,,0,,0,,0,
2017-08-19 23:06:44.066197,,0,,0,,0,4.0698259414,4110,,0,,0,0,1,4.77507387035,8123,,0,,0,0,,0,12229,13418525,,0,100.575927734,1,,0,,0,,0,12229,0,,0,100.575927734,1,,,,0,,0,,0,
2017-08-19 23:06:54.094034,,0,,0,,0,7.35577760456,3003,,0,,0,0,1,6.46958149867,6084,17.0637207031,1,,0,0,,0,9088,13424609,,0,14.6492919922,2,,0,,0,,0,9088,0,,0,12.2348632812,1,0,1,,0,,0,,0,
2017-08-19 23:07:04.186224,,0,,0,,0,4.96739028661,3567,,0,,0,0,1,5.73701291562,7017,,0,,0,0,,0,10582,13431626,,0,80.9482421875,1,,0,,0,,0,10579,0,,0,80.9482421875,1,,,,0,,0,,0,
2017-08-19 23:07:14.298142,,0,,0,,0,5.26421707375,3513,,0,,0,0,1,5.90073046818,6898,,0,,0,0,,0,10404,13438527,,0,111.892089844,1,,0,,0,,0,10407,0,,0,111.892089844,1,,,,0,,0,,0,
2017-08-19 23:07:24.370184,,0,,0,,0,5.11921310215,3638,,0,,0,0,1,5.33103167701,7236,,0,,0,0,,0,10871,13445770,,0,72.6818847656,1,,0,,0,,0,10874,0,,0,72.6818847656,1,,,,0,,0,,0,
2017-08-19 23:07:34.381274,,0,,0,,0,8.39828695934,2877,,0,,0,0,1,6.92428810199,5598,,0,,0,0,,0,8474,13451373,,0,11.0759277344,1,,0,,0,,0,8475,0,,0,11.0759277344,1,,,,0,,0,,0,
2017-08-19 23:07:44.394213,,0,,0,,0,4.24582986138,4055,,0,,0,0,1,4.6699319458,8000,,0,,0,0,,0,12055,13459373,,0,3.72119140625,1,,0,,0,,0,12055,0,,0,3.72119140625,1,,,,0,,0,,0,
2017-08-19 23:07:54.415925,,0,,0,,0,5.5840003688,3114,,0,,0,0,1,7.05566099699,6212,,0,,0,0,,0,9327,13465588,,0,4.27099609375,2,1.21313476562,1,,0,,0,9328,0,,0,7.32885742188,1,0,1,,0,,0,,0,
2017-08-19 23:08:04.489428,,0,,0,,0,5.55750418569,3271,,0,,0,0,1,6.19000650539,6473,,0,,0,0,,0,9741,13472065,,0,82.1391601562,1,,0,,0,,0,9742,0,,0,82.1391601562,1,,,,0,,0,,0,
2017-08-19 23:08:14.496449,,0,,0,,0,5.23946923538,3537,,0,,0,0,1,5.97623406602,6928,,0,,0,0,,0,10465,13478993,,0,2.06909179688,1,,0,,0,,0,10465,0,,0,2.06909179688,1,,,,0,,0,,0,
2017-08-19 23:08:24.519239,,0,,0,,0,4.78618925445,3136,,0,,0,0,1,7.43026706487,6237,,0,,0,0,,0,9374,13485231,,0,1.994140625,1,,0,,0,,0,9375,0,,0,1.994140625,1,,,,0,,0,,0,
2017-08-19 23:08:34.599097,,0,,0,,0,5.06049079152,3439,,0,,0,0,1,6.38509912212,6642,,0,,0,0,,0,10081,13491878,,0,85.6220703125,1,,0,,0,,0,10080,0,,0,85.6220703125,1,,,,0,,0,,0,
2017-08-19 23:08:44.609242,,0,,0,,0,4.50903634118,3501,,0,,0,0,1,5.87407251151,7149,,0,,0,0,,0,10650,13499027,,0,2.583984375,1,,0,,0,,0,10650,0,,0,2.583984375,1,,,,0,,0,,0,
2017-08-19 23:08:54.621285,,0,,0,,0,6.31590255441,3041,,0,,0,0,1,7.00380885326,6021,,0,,0,0,,0,9063,13505048,,0,14.0604248047,2,,0,,0,,0,9063,0,,0,9.1689453125,1,0,1,,0,18.9519042969,1,,0,
2017-08-19 23:09:04.638764,,0,,0,,0,6.90368147026,3382,,0,,0,0,1,5.38415321069,6628,,0,,0,0,,0,10010,13511676,,0,2.46215820312,1,,0,,0,,0,10010,0,,0,2.46215820312,1,,,,0,,0,,0,
2017-08-19 23:09:14.745372,,0,,0,,0,4.41162537468,3821,,0,,0,0,1,5.39752342952,7583,,0,,0,0,,0,11398,13519261,,0,97.4279785156,1,,0,,0,,0,11399,0,,0,97.4279785156,1,,,,0,,0,,0,
2017-08-19 23:09:24.837511,,0,,0,,0,6.60431286011,3021,,0,,0,0,1,7.05931941394,5997,,0,,0,0,,0,9015,13525264,,0,101.3359375,1,,0,,0,,0,9018,0,,0,101.3359375,1,,,,0,,0,,0,
2017-08-19 23:09:34.854785,,0,,0,,0,5.07408202859,3666,,0,,0,0,1,5.42382204794,7151,,0,,0,0,,0,10818,13532415,,0,2.22900390625,1,,0,,0,,0,10815,0,,0,2.22900390625,1,,,,0,,0,,0,
2017-08-19 23:09:44.945637,,0,,0,,0,5.79917004684,3126,,0,,0,0,1,5.52164413611,6322,,0,,0,0,,0,9445,13538739,,0,97.6159667969,1,,0,,0,,0,9446,0,,0,97.6159667969,1,,,,0,,0,,0,
2017-08-19 23:09:54.957058,,0,,0,1.251953125,1,6.40379128677,3047,,0,,0,0,1,7.58791967485,6009,,0,,0,0,,0,9057,13544748,,0,1.65942382812,2,,0,,0,,0,9057,0,,0,2.06689453125,1,0,1,,0,,0,,0,
2017-08-19 23:10:04.970210,,0,,0,,0,5.88574714942,3395,,0,,0,0,1,6.49739851176,6654,,0,,0,0,,0,10050,13551400,,0,2.14599609375,1,,0,,0,,0,10047,0,,0,2.14599609375,1,,,,0,,0,,0,
2017-08-19 23:10:15.061048,,0,,0,,0,4.86363793772,3102,,0,,0,0,1,5.02180075968,6066,,0,,0,0,,0,9166,13557470,,0,95.7670898438,1,,0,,0,,0,9169,0,,0,95.7670898438,1,,,,0,,0,,0,
2017-08-19 23:10:25.074492,,0,,0,,0,6.38312660619,3800,,0,,0,0,1,6.44848995981,7462,,0,,0,0,,0,11264,13564933,,0,2.15307617188,1,,0,,0,,0,11263,0,,0,2.15307617188,1,,,,0,,0,,0,
2017-08-19 23:10:35.158665,,0,,0,,0,6.17638827581,3230,,0,,0,0,1,5.88432553588,6449,,0,,0,0,,0,9678,13571385,,0,89.380859375,1,,0,,0,,0,9678,0,,0,89.380859375,1,,,,0,,0,,0,
2017-08-19 23:10:45.175615,,0,,0,,0,4.96880810289,3601,,0,,0,0,1,6.06869454525,7059,,0,,0,0,,0,10661,13578444,,0,2.041015625,1,,0,,0,,0,10661,0,,0,2.041015625,1,,,,0,,0,,0,
2017-08-19 23:10:55.310593,,0,1.21215820312,1,,0,4.6842535608,3675,,0,,0,0,1,5.54048530673,7341,,0,,0,0,,0,11018,13585789,,0,64.1866455078,2,,0,,0,,0,11015,0,,0,127.161132812,1,0,1,,0,,0,,0,
2017-08-19 23:11:05.409599,,0,,0,,0,6.91606510757,3059,,0,,0,0,1,6.81953673062,5987,,0,,0,0,,0,9047,13591781,,0,98.8312988281,1,,0,,0,,0,9048,0,,0,98.8312988281,1,,,,0,,0,,0,
2017-08-19 23:11:15.516991,,0,,0,,0,5.25611163053,3520,,0,,0,0,1,5.73883224947,6999,,0,,0,0,,0,10519,13598783,,0,100.569824219,1,,0,,0,,0,10519,0,,0,100.569824219,1,,,,0,,0,,0,
2017-08-19 23:11:25.643651,,0,,0,,0,6.34892165279,3217,,0,,0,0,1,6.28357488111,6384,,0,,0,0,,0,9601,13605171,,0,114.625,1,,0,,0,,0,9601,0,,0,114.625,1,,,,0,,0,,0,
2017-08-19 23:11:35.757957,,0,,0,,0,5.5182941985,3375,,0,,0,0,1,5.88356493098,6601,,0,,0,0,,0,9975,13611774,,0,122.547119141,1,,0,,0,,0,9973,0,,0,122.547119141,1,,,,0,,0,,0,
2017-08-19 23:11:45.769401,,0,,0,,0,5.09802849425,3217,,0,,0,0,1,6.02696823828,6313,,0,,0,0,,0,9530,13618087,,0,2.0458984375,1,,0,,0,,0,9530,0,,0,2.0458984375,1,,,,0,,0,,0,
2017-08-19 23:11:55.790392,,0,,0,,0,5.94736506868,3442,,0,,0,0,1,6.69512832558,6966,,0,,0,0,,0,10411,13625053,,0,10.5030517578,2,,0,,0,,0,10405,0,,0,2.10717773438,1,0,1,,0,,0,18.8989257812,1,
2017-08-19 23:12:05.924729,,0,,0,,0,4.75296473227,3539,,0,,0,0,1,6.1304738034,6841,,0,,0,0,,0,10382,13631896,,0,118.183837891,1,,0,,0,,0,10380,0,,0,118.183837891,1,,,,0,,0,,0,
2017-08-19 23:12:16.023403,,0,,0,,0,5.25703164914,3670,,0,,0,0,1,5.3259093386,7233,,0,,0,0,,0,10902,13639134,,0,98.6599121094,1,,0,,0,,0,10905,0,,0,98.6599121094,1,,,,0,,0,,0,
2017-08-19 23:12:26.053595,,0,,0,,0,5.396493013,3646,,0,,0,0,1,5.27725600189,7195,,0,,0,0,,0,10844,13646333,,0,16.3110351562,1,,0,,0,,0,10845,0,,0,16.3110351562,1,,,,0,,0,,0,
2017-08-19 23:12:36.172140,,0,,0,,0,5.2644217663,3396,,0,,0,0,1,6.2660545625,6719,,0,,0,0,,0,10113,13653054,,0,114.982177734,1,,0,,0,,0,10112,0,,0,114.982177734,1,,,,0,,0,,0,
2017-08-19 23:12:46.192805,,0,,0,,0,5.25283578726,3562,,0,,0,0,1,5.49695590062,7093,,0,,0,0,,0,10655,13660148,,0,16.7758789062,1,,0,,0,,0,10655,0,,0,16.7758789062,1,,,,0,,0,,0,
2017-08-19 23:12:56.221628,,0,,0,,0,5.13463066187,3115,,0,,0,0,1,7.25229816088,6226,,0,,0,0,,0,9344,13666376,11.8188476562,1,6.99243164062,2,,0,,0,,0,9347,0,,0,2.166015625,1,0,1,,0,,0,,0,
2017-08-19 23:13:06.235702,,0,,0,,0,4.6594560694,3718,,0,,0,0,1,4.92984160295,7473,,0,,0,0,,0,11191,13673853,,0,26.123046875,1,,0,,0,,0,11194,0,,0,26.123046875,1,,,,0,,0,,0,
2017-08-19 23:13:16.252857,,0,,0,,0,5.31378762375,3163,,0,,0,0,1,7.42202367714,6235,,0,,0,0,,0,9398,13680088,,0,1.99682617188,1,,0,,0,,0,9398,0,,0,1.99682617188,1,,,,0,,0,,0,
2017-08-19 23:13:26.347202,,0,,0,,0,5.08765418872,3359,,0,,0,0,1,6.4659826274,6576,,0,,0,0,,0,9930,13686665,,0,92.6870117188,1,,0,,0,,0,9934,0,,0,92.6870117188,1,,,,0,,0,,0,
2017-08-19 23:13:36.399710,,0,,0,,0,7.54368788798,3106,,0,,0,0,1,6.14876944071,6148,,0,,0,0,,0,9252,13692819,,0,47.4868164062,1,,0,,0,,0,9257,0,,0,47.4868164062,1,,,,0,,0,,0,
2017-08-19 23:13:46.415862,,0,,0,,0,5.1888643517,3547,,0,,0,0,1,5.73530095228,6932,,0,,0,0,,0,10479,13699752,,0,14.6962890625,1,,0,,0,,0,10480,0,,0,14.6962890625,1,,,,0,,0,,0,
2017-08-19 23:13:56.428215,,0,,0,,0,5.97519310612,3054,,0,,0,0,1,6.70426049216,6097,,0,20.5671386719,1,0,,0,9152,13705849,,0,11.3565673828,2,,0,,0,,0,9152,0,,0,2.14599609375,1,0,1,,0,,0,,0,
2017-08-19 23:14:06.442463,,0,,0,,0,6.03616116756,3401,,0,,0,0,1,5.87251149393,6837,,0,,0,0,,0,10238,13712686,,0,2.02099609375,1,,0,,0,,0,10238,0,,0,2.02099609375,1,,,,0,,0,,0,
2017-08-19 23:14:16.563261,,0,,0,,0,6.46132448804,3155,,0,,0,0,1,6.61791738646,6259,,0,,0,0,,0,9416,13718948,,0,112.810058594,1,,0,,0,,0,9417,0,,0,112.810058594,1,,,,0,,0,,0,
2017-08-19 23:14:26.596586,,0,,0,,0,4.73316220374,3767,,0,,0,0,1,5.27380258172,7459,,0,,0,0,,0,11224,13726411,,0,37.5454101562,1,,0,,0,,0,11227,0,,0,37.5454101562,1,,,,0,,0,,0,
2017-08-19 23:14:36.613475,,0,,0,,0,5.48881221023,3478,,0,,0,0,1,5.76235585743,6839,,0,,0,0,,0,10317,13733250,,0,11.3408203125,1,,0,,0,,0,10317,0,,0,11.3408203125,1,,,,0,,0,,0,
2017-08-19 23:14:46.625901,,0,,0,,0,5.84268034164,3362,,0,,0,0,1,5.96050411537,6622,,0,,0,0,,0,9984,13739872,,0,2.24194335938,1,,0,,0,,0,9984,0,,0,2.24194335938,1,,,,0,,0,,0,
2017-08-19 23:14:56.645222,,0,,0,,0,6.01823551283,3270,,0,,0,0,1,6.26024655741,6445,4.27026367188,1,,0,0,,0,9717,13746321,,0,7.57104492188,2,,0,,0,,0,9714,0,,0,10.8718261719,1,0,1,,0,,0,,0,
2017-08-19 23:15:06.759517,,0,,0,,0,5.84789772315,3661,,0,,0,0,1,4.99595540699,7299,,0,,0,0,,0,10963,13753624,,0,108.714111328,1,,0,,0,,0,10963,0,,0,108.714111328,1,,,,0,,0,,0,
2017-08-19 23:15:16.868339,,0,,0,,0,6.24830737914,3163,,0,,0,0,1,6.46139981213,6327,,0,,0,0,,0,9490,13759955,,0,116.276123047,1,,0,,0,,0,9494,0,,0,116.276123047,1,,,,0,,0,,0,
2017-08-19 23:15:26.891314,,0,,0,,0,3.98744815158,4268,,0,,0,0,1,4.3312724899,8463,,0,,0,0,,0,12736,13768419,,0,8.99096679688,1,,0,,0,,0,12736,0,,0,8.99096679688,1,,,,0,,0,,0,
2017-08-19 23:15:36.991037,,0,,0,,0,5.11274487723,3447,,0,,0,0,1,6.16447181471,6777,,0,,0,0,,0,10225,13775204,,0,102.187988281,1,,0,,0,,0,10222,0,,0,102.187988281,1,,,,0,,0,,0,
2017-08-19 23:15:47.097829,,0,,0,,0,5.20098975475,3779,,0,,0,0,1,5.07927623706,7377,,0,,0,0,,0,11155,13782586,,0,112.555908203,1,,0,,0,,0,11159,0,,0,112.555908203,1,,,,0,,0,,0,
2017-08-19 23:15:57.103272,,0,,0,,0,6.65595889656,2958,,0,,0,0,1,6.99654333013,5810,,0,,0,0,,0,8769,13788396,,0,9.21691894531,2,15.251953125,1,,0,,0,8769,0,,0,3.18188476562,1,0,1,,0,,0,,0,
2017-08-19 23:16:07.112454,,0,,0,,0,4.62453391335,3630,,0,,0,0,1,5.329656644,7178,,0,,0,0,,0,10808,13795574,,0,1.95776367188,1,,0,,0,,0,10808,0,,0,1.95776367188,1,,,,0,,0,,0,
2017-08-19 23:16:17.119313,,0,,0,,0,5.84516332654,3450,,0,,0,0,1,6.20323757911,6868,,0,,0,0,,0,10318,13802442,,0,1.99609375,1,,0,,0,,0,10318,0,,0,1.99609375,1,,,,0,,0,,0,
2017-08-19 23:16:27.141987,,0,,0,,0,5.58806586538,3593,,0,,0,0,1,5.49985961562,6932,,0,,0,0,,0,10525,13809374,,0,7.4208984375,1,,0,,0,,0,10525,0,,0,7.4208984375,1,,,,0,,0,,0,
2017-08-19 23:16:37.222882,,0,,0,,0,5.57674131631,3327,,0,,0,0,1,6.41133380112,6512,,0,,0,0,,0,9835,13815892,,0,71.6831054688,1,,0,,0,,0,9840,0,,0,71.6831054688,1,,,,0,,0,,0,
2017-08-19 23:16:47.305148,,0,,0,,0,5.17649694056,3575,,0,,0,0,1,5.62323115707,7003,,0,,0,0,,0,10577,13822898,,0,76.1171875,1,,0,,0,,0,10573,0,,0,76.1171875,1,,,,0,,0,,0,
2017-08-19 23:16:57.374485,,0,,0,,0,6.212768383,3555,,0,,0,0,1,5.18221325083,6973,,0,,0,0,,0,10528,13829878,,0,47.5578613281,2,,0,,0,,0,10535,0,,0,69.2319335938,1,0,1,,0,25.8837890625,1,,0,
2017-08-19 23:17:07.400101,,0,,0,,0,4.70874416382,3790,,0,,0,0,1,5.25071270232,7416,,0,,0,0,,0,11206,13837299,,0,19.3498535156,1,,0,,0,,0,11210,0,,0,19.3498535156,1,,,,0,,0,,0,
